TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.002,Bluetooth,-72
0.041,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.042,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.044,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.045,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.046,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.068,Bluetooth,-70
0.069,Bluetooth,-71
0.144,Bluetooth,-80
0.146,Bluetooth,-80
0.180,Bluetooth,-60
0.181,Bluetooth,-61
0.214,Bluetooth,-64
0.216,Bluetooth,-63
0.254,Bluetooth,-68
0.256,Bluetooth,-69
0.291,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.292,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.294,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.295,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.296,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.298,Bluetooth,-61
0.299,Bluetooth,-61
0.357,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.362,Bluetooth,-72
0.364,Bluetooth,-72
0.427,Bluetooth,-58
0.429,Bluetooth,-57
0.462,Bluetooth,-61
0.463,Bluetooth,-61
0.501,Bluetooth,-72
0.502,Bluetooth,-73
0.539,Bluetooth,-58
0.540,Bluetooth,-60
0.542,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.543,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.545,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.546,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.547,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.582,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.645,Bluetooth,-59
0.647,Bluetooth,-58
0.677,Bluetooth,-61
0.678,Bluetooth,-61
0.684,Altitude,-0.35406494140625,100.04063415527344
0.718,Bluetooth,-68
0.719,Bluetooth,-66
0.749,Bluetooth,-66
0.750,Bluetooth,-67
0.758,Activity,564338.3598636667,,2
0.779,Bluetooth,-58
0.780,Bluetooth,-58
0.791,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.793,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.794,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.795,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.796,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.814,Bluetooth,-66
0.816,Bluetooth,-66
0.854,Bluetooth,-71
0.856,Bluetooth,-72
0.884,Bluetooth,-60
0.885,Bluetooth,-60
0.918,Bluetooth,-68
0.919,Bluetooth,-68
0.956,Bluetooth,-76
0.957,Bluetooth,-77
0.989,Bluetooth,-73
0.990,Bluetooth,-74
1.041,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
1.042,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
1.044,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
1.045,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
1.046,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
1.054,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
1.064,Bluetooth,-69
1.066,Bluetooth,-68
1.099,Bluetooth,-70
1.101,Bluetooth,-70
1.135,Bluetooth,-71
1.136,Bluetooth,-71
1.154,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
1.175,Bluetooth,-64
1.177,Bluetooth,-64
1.211,Bluetooth,-70
1.213,Bluetooth,-70
1.289,Bluetooth,-70
1.291,Bluetooth,-71
1.292,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.294,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.296,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.297,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.298,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.327,Bluetooth,-70
1.329,Bluetooth,-69
1.362,Bluetooth,-73
1.364,Bluetooth,-75
1.400,Bluetooth,-72
1.400,Bluetooth,-72
1.503,Bluetooth,-71
1.505,Bluetooth,-71
1.538,Bluetooth,-69
1.540,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.542,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.543,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.544,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.545,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.570,Bluetooth,-73
1.571,Bluetooth,-73
1.601,Bluetooth,-71
1.603,Bluetooth,-71
1.640,Bluetooth,-62
1.642,Bluetooth,-64
1.670,Bluetooth,-63
1.672,Bluetooth,-64
1.708,Bluetooth,-75
1.710,Bluetooth,-76
1.712,Altitude,-0.45447540283203125,100.0418472290039
1.739,Bluetooth,-63
1.740,Bluetooth,-62
1.773,Bluetooth,-60
1.775,Bluetooth,-60
1.790,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.792,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.793,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.794,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.795,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.806,Bluetooth,-68
1.807,Bluetooth,-67
1.824,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.844,Bluetooth,-57
1.846,Bluetooth,-57
1.881,Bluetooth,-57
1.883,Bluetooth,-56
1.922,Bluetooth,-61
1.923,Bluetooth,-61
2.002,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
2.040,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
2.041,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
2.042,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
2.043,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
2.043,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
2.098,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
2.101,Bluetooth,-69
2.102,Bluetooth,-69
2.137,Bluetooth,-61
2.173,Bluetooth,-60
2.175,Bluetooth,-60
2.206,Bluetooth,-75
2.222,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.247,Bluetooth,-60
2.272,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.288,Bluetooth,-60
2.289,Bluetooth,-61
2.291,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.293,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.294,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.295,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.296,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.323,Bluetooth,-64
2.346,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.364,Bluetooth,-61
2.365,Bluetooth,-62
2.397,Bluetooth,-56
2.398,Bluetooth,-56
2.430,Bluetooth,-56
2.431,Bluetooth,-56
2.499,Bluetooth,-67
2.500,Bluetooth,-66
2.531,Bluetooth,-58
2.532,Bluetooth,-59
2.540,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.542,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.544,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.545,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.546,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.563,Bluetooth,-63
2.565,Bluetooth,-62
2.595,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.599,Bluetooth,-59
2.600,Bluetooth,-59
2.667,Bluetooth,-60
2.668,Bluetooth,-60
2.704,Bluetooth,-61
2.706,Bluetooth,-59
2.735,Altitude,-0.5522384643554688,100.04298400878906
2.741,Bluetooth,-58
2.743,Bluetooth,-60
2.772,Bluetooth,-59
2.773,Bluetooth,-60
2.791,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.792,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.794,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.795,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.796,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.805,Bluetooth,-60
2.807,Bluetooth,-59
2.878,Bluetooth,-60
2.880,Bluetooth,-59
2.948,Bluetooth,-59
2.950,Bluetooth,-59
2.988,Bluetooth,-59
2.989,Bluetooth,-58
3.025,Bluetooth,-60
3.026,Bluetooth,-61
3.041,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
3.042,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
3.044,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
3.044,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
3.046,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
3.100,Bluetooth,-59
3.101,Bluetooth,-58
3.173,Bluetooth,-59
3.175,Bluetooth,-59
3.207,Bluetooth,-58
3.208,Bluetooth,-57
3.245,Bluetooth,-59
3.247,Bluetooth,-60
3.291,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.292,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.294,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.295,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.296,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.306,Activity,564340.9051445001,,2
3.352,Bluetooth,-58
3.353,Bluetooth,-58
3.426,Bluetooth,-59
3.427,Bluetooth,-59
3.464,Bluetooth,-58
3.466,Bluetooth,-58
3.496,Bluetooth,-62
3.497,Bluetooth,-62
3.525,Bluetooth,-58
3.526,Bluetooth,-59
3.541,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.542,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.544,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.545,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.546,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.559,Bluetooth,-59
3.560,Bluetooth,-59
3.598,Bluetooth,-61
3.599,Bluetooth,-61
3.627,Bluetooth,-61
3.629,Bluetooth,-62
3.667,Bluetooth,-59
3.668,Bluetooth,-58
3.698,Bluetooth,-59
3.722,Altitude,-0.6235809326171875,100.04383850097656
3.734,Bluetooth,-61
3.735,Bluetooth,-60
3.791,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.792,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.794,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.796,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.797,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.803,Bluetooth,-62
3.803,Bluetooth,-61
3.845,Bluetooth,-59
3.847,Bluetooth,-57
3.939,Bluetooth,-66
3.941,Bluetooth,-66
3.971,Bluetooth,-57
3.972,Bluetooth,-58
77.720,Bluetooth,-67
77.753,Bluetooth,-63
77.755,Bluetooth,-64
77.785,Bluetooth,-66
77.787,Bluetooth,-67
77.815,Altitude,0.050201416015625,100.04277801513672
77.824,Bluetooth,-67
77.826,Bluetooth,-66
77.889,Bluetooth,-63
77.891,Bluetooth,-63
77.919,Bluetooth,-64
77.921,Bluetooth,-63
77.950,Bluetooth,-66
77.951,Bluetooth,-66
77.954,Accelerometer,-1.009124755859375,-0.208038330078125,0.0743865966796875
77.955,Gyroscope,-0.11403176188468933,-0.17467594146728516,0.024747157469391823
77.957,Attitude,0.18757273389406043,-1.6083686337080232,-1.600749028586187
77.958,Gravity,-0.981766402721405,-0.1864747554063797,0.03690459579229355
77.959,Magnetic-field,-44.31483459472656,195.29905700683594,246.3050537109375,high
77.986,Bluetooth,-61
77.987,Bluetooth,-63
78.027,Activity,564415.6362769167,walking,2
78.086,Bluetooth,-67
78.088,Bluetooth,-67
78.149,Bluetooth,-63
78.151,Bluetooth,-63
78.203,Accelerometer,-0.990814208984375,-0.2095489501953125,0.0531768798828125
78.205,Gyroscope,-0.051783569157123566,-0.08716525882482529,-0.00401657959446311
78.207,Attitude,0.1896238064703158,-1.618998967976905,-1.6144423959866223
78.208,Gravity,-0.9809345602989197,-0.18848945200443268,0.04732029139995575
78.209,Magnetic-field,-44.85325622558594,194.44073486328125,247.51962280273438,high
78.282,Bluetooth,-63
78.283,Bluetooth,-64
78.316,Bluetooth,-67
78.318,Bluetooth,-67
78.351,Bluetooth,-63
78.352,Bluetooth,-63
78.383,Bluetooth,-63
78.384,Bluetooth,-64
78.453,Accelerometer,-0.9786529541015625,-0.1817474365234375,0.0302581787109375
78.454,Gyroscope,0.13385500013828278,0.006742591038346291,-0.07328007370233536
78.455,Attitude,0.1958548457528935,-1.627347225909566,-1.5893480905130828
78.455,Gravity,-0.9793137907981873,-0.19460511207580566,0.05544018745422363
78.456,Magnetic-field,-45.073699951171875,193.30133056640625,247.24490356445312,high
78.458,Bluetooth,-64
78.460,Bluetooth,-65
78.509,Bluetooth,-64
78.511,Bluetooth,-64
78.540,Bluetooth,-68
78.542,Bluetooth,-68
78.681,Bluetooth,-66
78.683,Bluetooth,-66
78.703,Accelerometer,-0.981353759765625,-0.1981964111328125,0.0473480224609375
78.704,Gyroscope,0.10128188133239746,0.07130507379770279,0.01606498658657074
78.706,Attitude,0.1968956442522737,-1.6155243083605284,-1.571234955639728
78.706,Gravity,-0.9796980023384094,-0.195625901222229,0.0438491590321064
78.707,Magnetic-field,-44.85954284667969,192.53012084960938,245.9715576171875,high
78.716,Bluetooth,-63
78.717,Bluetooth,-62
78.754,Bluetooth,-65
78.756,Bluetooth,-64
78.787,Bluetooth,-66
78.789,Bluetooth,-66
78.818,Bluetooth,-63
78.820,Bluetooth,-63
78.841,Altitude,0.10305023193359375,100.04216766357422
78.889,Bluetooth,-64
78.891,Bluetooth,-64
78.923,Bluetooth,-66
78.926,Bluetooth,-66
78.953,Accelerometer,-0.9828643798828125,-0.198699951171875,0.0389862060546875
78.955,Gyroscope,0.0647939071059227,0.029746709391474724,0.03563442826271057
78.957,Attitude,0.18971698296100986,-1.6040180750097957,-1.5590099239908093
78.957,Gravity,-0.9815158843994141,-0.1885809600353241,0.032619673758745193
78.959,Magnetic-field,-44.26133728027344,192.89996337890625,244.83682250976562,high
78.962,Bluetooth,-64
78.964,Bluetooth,-63
78.988,Activity,564416.5907818751,stationary,0
79.129,Bluetooth,-64
79.131,Bluetooth,-64
79.167,Bluetooth,-66
79.169,Bluetooth,-66
79.203,Accelerometer,-0.98529052734375,-0.18780517578125,0.0494384765625
79.205,Gyroscope,0.010233462788164616,-0.021017134189605713,0.005653092171996832
79.207,Attitude,0.18123669689393127,-1.6062316748864385,-1.5572827917820522
79.207,Gravity,-0.9830042719841003,-0.18024615943431854,0.0348476842045784
79.208,Magnetic-field,-43.97975158691406,194.14219665527344,244.97247314453125,high
79.210,Bluetooth,-62
79.212,Bluetooth,-63
79.236,Bluetooth,-64
79.238,Bluetooth,-64
79.277,Bluetooth,-66
79.278,Bluetooth,-66
79.307,Bluetooth,-62
79.309,Bluetooth,-62
79.344,Bluetooth,-63
79.346,Bluetooth,-64
79.379,Bluetooth,-65
79.381,Bluetooth,-66
79.411,Bluetooth,-66
79.413,Bluetooth,-66
79.453,Accelerometer,-0.988006591796875,-0.1880950927734375,0.0447845458984375
79.454,Gyroscope,-0.0019893813878297806,-0.044487304985523224,-0.020835507661104202
79.455,Attitude,0.1833751459572499,-1.6174197892271727,-1.5570393948609433
79.456,Gravity,-0.9821654558181763,-0.18234916031360626,0.04582516476511955
79.456,Magnetic-field,-44.462738037109375,193.5187225341797,245.4703369140625,high
79.549,Bluetooth,-62
79.551,Bluetooth,-63
79.580,Bluetooth,-64
79.582,Bluetooth,-63
79.668,Activity,564417.2674821666,walking,2
79.703,Accelerometer,-0.9856719970703125,-0.18450927734375,0.0479888916015625
79.705,Gyroscope,0.0476524718105793,-0.021312478929758072,-0.01330009289085865
79.707,Attitude,0.18539636281305152,-1.6208247947859453,-1.553027436097414
79.707,Gravity,-0.9816336035728455,-0.1843361258506775,0.04915063828229904
79.709,Magnetic-field,-44.759246826171875,193.15011596679688,245.96115112304688,high
79.804,Bluetooth,-62
79.806,Bluetooth,-63
79.866,Altitude,0.10305023193359375,100.04216766357422
79.878,Bluetooth,-66
79.880,Bluetooth,-66
79.915,Bluetooth,-63
79.916,Bluetooth,-63
79.946,Bluetooth,-64
79.947,Bluetooth,-66
