TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.002,Bluetooth,-59
0.013,Heading,192.58995056152344,206.922119140625,12.531208038330078,-8.076629638671875,-47.48480987548828,-16.106430053710938
0.035,Bluetooth,-51
0.037,Bluetooth,-51
0.063,Heading,183.32936096191406,197.66152954101562,12.532390594482422,-11.80218505859375,-49.56581115722656,-2.8604888916015625
0.088,Heading,177.6804656982422,192.01263427734375,12.532903671264648,-13.950698852539062,-49.33382797241211,3.6965866088867188
0.099,Bluetooth,-55
0.101,Bluetooth,-55
0.121,Accelerometer,-0.3989105224609375,-0.512176513671875,-1.013763427734375
0.137,Heading,169.23532104492188,183.56748962402344,12.534079551696777,-18.201202392578125,-47.520294189453125,9.99984359741211
0.145,Gyroscope,1.4237115383148193,-1.322206735610962,0.4286075532436371
0.153,Attitude,0.7215482440482822,-1.2963709288562175,2.0861976172466603
0.154,Gravity,-0.7226904630661011,-0.6605478525161743,-0.20345786213874817
0.156,Magnetic-field,-19.197769165039062,-46.99517822265625,10.1785888671875,high
0.221,Bluetooth,-59
0.223,Bluetooth,-59
0.256,Bluetooth,-63
0.258,Bluetooth,-64
0.267,Altitude,-0.044921875,100.03947448730469
0.292,Bluetooth,-53
0.294,Bluetooth,-53
0.328,Bluetooth,-58
0.330,Bluetooth,-59
0.368,Bluetooth,-67
0.371,Bluetooth,-66
0.375,Accelerometer,-0.8925323486328125,-0.4298553466796875,0.2527313232421875
0.394,Gyroscope,-1.7006789445877075,1.5079853534698486,0.6826483607292175
0.400,Bluetooth,-53
0.403,Attitude,0.464505402530723,-1.0977969317820064,1.8510660845689444
0.404,Gravity,-0.7958826422691345,-0.447980672121048,-0.40728896856307983
0.404,Magnetic-field,-28.0770263671875,-39.92120361328125,-6.39117431640625,high
0.431,Bluetooth,-57
0.433,Bluetooth,-58
0.462,Bluetooth,-61
0.464,Bluetooth,-60
0.493,Bluetooth,-56
0.494,Bluetooth,-57
0.509,Heading,162.5276336669922,176.85980224609375,12.542820930480957,-31.423309326171875,-35.03094482421875,12.217174530029297
0.523,Bluetooth,-52
0.524,Bluetooth,-52
0.535,Heading,156.4436798095703,170.77584838867188,12.543312072753906,-33.581207275390625,-30.8223819732666,16.17377471923828
0.559,Bluetooth,-50
0.561,Bluetooth,-51
0.562,Heading,150.60882568359375,164.9409942626953,12.543957710266113,-36.12419128417969,-27.71786880493164,15.432964324951172
0.584,Heading,145.50328063964844,159.83544921875,12.54444408416748,-40.3082275390625,-21.881635665893555,14.067802429199219
0.591,Bluetooth,-62
0.593,Bluetooth,-62
0.620,Accelerometer,-0.84625244140625,-0.27691650390625,-0.609619140625
0.625,Bluetooth,-50
0.627,Bluetooth,-51
0.634,Heading,136.9020233154297,151.23419189453125,12.54556941986084,-48.05076599121094,-8.838704109191895,18.293758392333984
0.644,Gyroscope,0.28920650482177734,-3.9783895015716553,0.30512315034866333
0.653,Attitude,-0.11684739469578831,-1.396965494836879,2.0174900688323434
0.654,Gravity,-0.9782132506370544,0.11658168584108353,-0.17177732288837433
0.655,Magnetic-field,-51.48512268066406,-2.5602054595947266,20.637592315673828,high
0.666,Bluetooth,-57
0.668,Bluetooth,-57
0.701,Bluetooth,-70
0.703,Bluetooth,-66
0.732,Bluetooth,-68
0.734,Bluetooth,-69
0.758,Heading,131.747314453125,146.07948303222656,12.550333976745605,-55.757659912109375,6.692495346069336,27.578536987304688
0.762,Bluetooth,-51
0.763,Bluetooth,-52
0.798,Bluetooth,-56
0.800,Bluetooth,-56
0.830,Bluetooth,-55
0.832,Bluetooth,-56
0.858,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
0.868,Bluetooth,-47
0.870,Bluetooth,-47
0.873,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.893,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.902,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.904,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.905,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.908,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.909,Bluetooth,-49
0.911,Bluetooth,-49
0.940,Bluetooth,-49
0.941,Bluetooth,-47
0.981,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
1.011,Bluetooth,-51
1.013,Bluetooth,-51
1.051,Bluetooth,-55
1.054,Bluetooth,-54
1.089,Bluetooth,-53
1.091,Bluetooth,-54
1.106,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
1.119,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
1.121,Bluetooth,-50
1.123,Bluetooth,-51
1.144,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
1.153,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
1.154,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
1.156,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
1.157,Bluetooth,-52
1.159,Bluetooth,-52
1.189,Bluetooth,-53
1.191,Bluetooth,-52
1.226,Bluetooth,-49
1.228,Bluetooth,-50
1.256,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
1.292,Altitude,-0.044921875,100.03947448730469
1.364,Bluetooth,-51
1.365,Bluetooth,-50
1.369,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
1.393,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
1.403,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
1.404,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
1.405,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
1.407,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
1.441,Bluetooth,-65
1.443,Bluetooth,-70
1.470,Bluetooth,-53
1.472,Bluetooth,-55
1.502,Bluetooth,-55
1.503,Bluetooth,-55
1.532,Bluetooth,-58
1.534,Bluetooth,-59
1.571,Bluetooth,-67
