TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-49
0.001,Bluetooth,-48
0.039,Bluetooth,-54
0.041,Bluetooth,-54
0.111,Bluetooth,-50
0.136,Accelerometer,-0.944000244140625,0.498748779296875,-0.006256103515625
0.138,Gyroscope,-0.6445097327232361,1.2018859386444092,0.9052246809005737
0.139,Attitude,-0.7894451252599689,-1.4887166524124666,3.085344528901657
0.140,Gravity,-0.7018685340881348,0.7099626064300537,-0.05773886293172836
0.141,Magnetic-field,-37.69462585449219,29.81324005126953,20.1414794921875,high
0.182,Bluetooth,-59
0.183,Bluetooth,-58
0.215,Bluetooth,-50
0.216,Bluetooth,-50
0.255,Bluetooth,-53
0.256,Bluetooth,-53
0.292,Bluetooth,-61
0.293,Bluetooth,-59
0.386,Accelerometer,-0.7042694091796875,0.7523193359375,-0.0272369384765625
0.387,Gyroscope,0.5509917736053467,-0.2489110231399536,-0.041725609451532364
0.389,Attitude,-0.7876546843457211,-1.452765276331017,-3.0347107005105345
0.390,Gravity,-0.7006006240844727,0.7087005972862244,-0.0830787792801857
0.390,Magnetic-field,-36.2128791809082,32.16253662109375,19.43121337890625,high
0.396,Bluetooth,-52
0.397,Bluetooth,-52
0.437,Bluetooth,-59
0.438,Bluetooth,-59
0.463,Heading,26.22842788696289,40.40339279174805,17.733238220214844,-35.298099517822266,32.94950866699219,20.6036376953125
0.475,Bluetooth,-50
0.476,Bluetooth,-51
0.555,Bluetooth,-59
0.556,Bluetooth,-59
0.587,Bluetooth,-50
0.588,Bluetooth,-50
0.625,Bluetooth,-51
0.626,Bluetooth,-52
0.636,Accelerometer,-0.688629150390625,0.723297119140625,-0.0018768310546875
0.637,Gyroscope,0.10458420217037201,-0.42560482025146484,0.14972610771656036
0.638,Attitude,-0.8250953008753873,-1.4706413016339857,-2.9762571172081884
0.638,Gravity,-0.6750866770744324,0.7346124649047852,-0.06784030795097351
0.639,Magnetic-field,-33.72979736328125,34.579734802246094,20.543975830078125,high
0.662,Bluetooth,-59
0.664,Bluetooth,-58
0.726,Bluetooth,-51
0.727,Bluetooth,-52
0.768,Bluetooth,-59
0.769,Bluetooth,-59
0.886,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
0.888,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
0.889,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
0.890,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
0.890,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
0.914,Altitude,-0.4254150390625,99.7279281616211
0.915,Bluetooth,-58
0.916,Bluetooth,-59
0.980,Bluetooth,-52
0.981,Bluetooth,-52
1.019,Bluetooth,-59
1.020,Bluetooth,-59
1.088,Bluetooth,-51
1.089,Bluetooth,-52
