TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Altitude,-0.8904571533203125,100.5420150756836
0.014,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
0.055,Bluetooth,-80
0.057,Bluetooth,-82
0.087,Bluetooth,-77
0.088,Bluetooth,-79
0.118,Bluetooth,-73
0.120,Bluetooth,-73
0.163,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
0.165,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
0.166,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
0.167,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
0.168,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
0.178,Bluetooth,-81
0.180,Bluetooth,-81
0.209,Bluetooth,-77
0.211,Bluetooth,-76
0.245,Bluetooth,-71
0.246,Bluetooth,-71
0.274,Bluetooth,-82
0.276,Bluetooth,-81
0.337,Bluetooth,-76
0.339,Bluetooth,-77
0.371,Bluetooth,-71
0.373,Bluetooth,-72
0.399,Bluetooth,-82
0.401,Bluetooth,-81
0.414,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
0.415,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
0.417,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
0.417,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
0.418,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
0.433,Bluetooth,-76
0.434,Bluetooth,-76
0.524,Bluetooth,-81
0.525,Bluetooth,-80
0.558,Bluetooth,-76
0.559,Bluetooth,-77
0.592,Bluetooth,-71
0.594,Bluetooth,-71
0.652,Bluetooth,-82
0.664,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
0.665,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
0.667,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
0.668,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
0.668,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
0.683,Bluetooth,-76
0.684,Bluetooth,-76
0.713,Bluetooth,-70
0.715,Bluetooth,-72
0.776,Bluetooth,-80
0.777,Bluetooth,-81
0.811,Bluetooth,-76
0.813,Bluetooth,-76
0.841,Bluetooth,-72
0.842,Bluetooth,-72
0.874,Bluetooth,-81
0.875,Bluetooth,-82
0.914,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
0.915,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
0.917,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
0.917,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
0.918,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
0.974,Bluetooth,-71
0.976,Bluetooth,-71
1.006,Bluetooth,-81
1.009,Bluetooth,-80
1.021,Altitude,-1.1494064331054688,100.54510498046875
1.041,Bluetooth,-76
1.042,Bluetooth,-75
1.075,Bluetooth,-71
1.077,Bluetooth,-71
1.109,Bluetooth,-81
1.110,Bluetooth,-81
1.137,Bluetooth,-81
1.139,Bluetooth,-82
1.163,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
1.165,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
1.166,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
1.167,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
1.168,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
1.170,Bluetooth,-74
1.171,Bluetooth,-76
1.203,Bluetooth,-71
1.206,Bluetooth,-71
1.232,Bluetooth,-81
1.233,Bluetooth,-81
1.263,Bluetooth,-82
1.296,Bluetooth,-76
