TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.020,Heading,318.0113830566406,332.18634033203125,12.819900512695312,-29.42363739013672,85.91012573242188,20.125244140625
0.070,Heading,325.089599609375,339.2645568847656,12.820185661315918,-33.272132873535156,84.84715270996094,17.637603759765625
0.072,Bluetooth,-57
0.073,Bluetooth,-59
0.109,Bluetooth,-63
0.110,Bluetooth,-64
0.120,Heading,330.1692810058594,344.34423828125,12.820470809936523,-36.182884216308594,83.70893859863281,15.92333984375
0.146,Bluetooth,-56
0.147,Bluetooth,-56
0.177,Bluetooth,-54
0.179,Bluetooth,-55
0.206,Accelerometer,-0.6298980712890625,0.865997314453125,-0.01422119140625
0.208,Gyroscope,0.20456485450267792,1.0125505924224854,-1.0823832750320435
0.210,Attitude,-1.005476755014349,-1.3140609026426167,-2.1498730137719164
0.210,Gravity,-0.5181280970573425,0.8444174528121948,-0.1360236257314682
0.211,Magnetic-field,-39.14714813232422,82.63200378417969,14.15814208984375,high
0.254,Bluetooth,-63
0.255,Bluetooth,-64
0.296,Bluetooth,-56
0.297,Bluetooth,-54
0.332,Bluetooth,-58
0.333,Bluetooth,-58
0.368,Bluetooth,-64
0.369,Bluetooth,-64
0.407,Bluetooth,-54
0.408,Bluetooth,-54
0.439,Bluetooth,-59
0.440,Bluetooth,-58
0.456,Accelerometer,-0.478607177734375,0.900177001953125,-0.0908355712890625
0.458,Gyroscope,-0.04241164028644562,-0.5156673192977905,-0.11539237201213837
0.459,Attitude,-0.9939854614992636,-1.3808900956576637,-2.1002125259440447
0.460,Gravity,-0.5355491042137146,0.8382061123847961,-0.10294464975595474
0.461,Magnetic-field,-38.40321350097656,82.50962829589844,15.989288330078125,high
0.475,Bluetooth,-63
0.476,Bluetooth,-63
0.510,Bluetooth,-54
0.511,Bluetooth,-54
0.541,Bluetooth,-55
0.542,Bluetooth,-54
0.571,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.574,Bluetooth,-59
0.575,Bluetooth,-58
0.605,Bluetooth,-63
0.606,Bluetooth,-63
0.638,Bluetooth,-54
0.639,Bluetooth,-54
0.675,Bluetooth,-57
0.677,Bluetooth,-58
0.706,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.707,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.708,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.709,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.710,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.738,Bluetooth,-64
0.739,Bluetooth,-64
0.770,Bluetooth,-53
0.771,Bluetooth,-53
0.802,Bluetooth,-57
0.803,Bluetooth,-57
0.841,Bluetooth,-64
0.842,Bluetooth,-64
0.915,Bluetooth,-58
0.916,Bluetooth,-58
0.956,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.957,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.959,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.960,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.961,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.976,Bluetooth,-62
0.977,Bluetooth,-63
0.984,Altitude,-0.9168853759765625,99.748779296875
1.017,Bluetooth,-54
1.018,Bluetooth,-54
1.053,Bluetooth,-58
1.054,Bluetooth,-58
1.090,Bluetooth,-62
1.091,Bluetooth,-62
1.121,Bluetooth,-54
1.122,Bluetooth,-53
1.156,Bluetooth,-58
1.157,Bluetooth,-58
1.185,Bluetooth,-62
1.186,Bluetooth,-63
1.206,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
1.208,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
1.210,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
1.210,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
1.211,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
1.219,Bluetooth,-61
1.220,Bluetooth,-64
1.256,Bluetooth,-55
1.257,Bluetooth,-55
1.290,Bluetooth,-58
1.291,Bluetooth,-57
1.324,Bluetooth,-62
1.325,Bluetooth,-62
1.432,Activity,426918.2391541667,,2
1.436,Bluetooth,-60
1.437,Bluetooth,-61
1.456,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
