TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-51
0.038,Bluetooth,-52
0.039,Bluetooth,-52
0.049,Accelerometer,-0.688629150390625,0.723297119140625,-0.0018768310546875
0.050,Gyroscope,0.10458420217037201,-0.42560482025146484,0.14972610771656036
0.051,Attitude,-0.8250953008753873,-1.4706413016339857,-2.9762571172081884
0.051,Gravity,-0.6750866770744324,0.7346124649047852,-0.06784030795097351
0.052,Magnetic-field,-33.72979736328125,34.579734802246094,20.543975830078125,high
0.075,Bluetooth,-58
0.077,Bluetooth,-60
0.139,Bluetooth,-52
0.140,Bluetooth,-52
0.181,Bluetooth,-59
0.182,Bluetooth,-59
0.299,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
0.301,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
0.302,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
0.303,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
0.303,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
0.327,Altitude,-0.4254150390625,99.7279281616211
0.328,Bluetooth,-59
0.329,Bluetooth,-59
0.393,Bluetooth,-52
0.394,Bluetooth,-52
0.432,Bluetooth,-59
0.433,Bluetooth,-59
0.501,Bluetooth,-51
0.502,Bluetooth,-53
0.541,Bluetooth,-58
0.542,Bluetooth,-59
0.549,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
0.550,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
0.553,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
0.553,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
0.554,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
0.576,Bluetooth,-59
0.577,Bluetooth,-60
0.610,Bluetooth,-48
0.611,Bluetooth,-49
0.687,Bluetooth,-59
0.688,Bluetooth,-60
0.715,Bluetooth,-48
0.716,Bluetooth,-50
0.752,Bluetooth,-52
0.753,Bluetooth,-52
0.799,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
0.801,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
0.802,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
0.803,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
0.804,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
0.820,Bluetooth,-49
0.821,Bluetooth,-50
0.851,Bluetooth,-49
0.852,Bluetooth,-49
0.889,Bluetooth,-52
0.890,Bluetooth,-51
0.956,Bluetooth,-49
0.957,Bluetooth,-50
1.031,Bluetooth,-60
1.032,Bluetooth,-60
1.048,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
1.049,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
1.050,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
1.050,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
1.051,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
1.062,Bluetooth,-49
1.063,Bluetooth,-48
1.094,Bluetooth,-49
1.095,Bluetooth,-50
1.112,Activity,427168.632846,,2
1.129,Bluetooth,-52
1.130,Bluetooth,-51
1.230,Bluetooth,-52
1.231,Bluetooth,-53
1.298,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
1.300,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
1.301,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
1.302,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
1.302,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
1.303,Bluetooth,-50
1.304,Bluetooth,-50
1.331,Bluetooth,-50
1.332,Bluetooth,-50
1.335,Altitude,-0.8481903076171875,99.73297119140625
1.370,Bluetooth,-52
1.372,Bluetooth,-53
1.401,Bluetooth,-60
1.402,Bluetooth,-60
1.440,Bluetooth,-49
1.441,Bluetooth,-51
1.474,Bluetooth,-52
1.475,Bluetooth,-53
1.512,Bluetooth,-60
1.513,Bluetooth,-60
1.548,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
1.549,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
1.551,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
1.551,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
1.552,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
1.588,Bluetooth,-52
1.589,Bluetooth,-53
1.619,Bluetooth,-59
1.620,Bluetooth,-60
1.654,Bluetooth,-60
1.655,Bluetooth,-59
1.721,Bluetooth,-52
1.722,Bluetooth,-52
1.788,Bluetooth,-50
1.789,Bluetooth,-49
1.798,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
1.799,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
1.800,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
1.801,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
1.801,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
1.822,Bluetooth,-52
1.823,Bluetooth,-52
1.925,Bluetooth,-49
1.966,Bluetooth,-51
2.001,Bluetooth,-60
2.002,Bluetooth,-60
2.030,Bluetooth,-50
2.031,Bluetooth,-50
2.049,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
2.051,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
2.053,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
2.054,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
2.055,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
2.067,Activity,427169.5947184167,stationary,0
2.068,Bluetooth,-53
2.069,Bluetooth,-52
2.107,Bluetooth,-59
2.108,Bluetooth,-58
2.210,Bluetooth,-52
2.211,Bluetooth,-52
2.299,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
2.301,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
2.303,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
2.304,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
2.305,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
2.319,Bluetooth,-52
2.320,Bluetooth,-52
2.345,Altitude,-1.2524566650390625,99.73774719238281
2.356,Bluetooth,-61
2.357,Bluetooth,-59
2.391,Bluetooth,-50
2.393,Bluetooth,-50
2.429,Bluetooth,-52
2.430,Bluetooth,-53
2.463,Bluetooth,-59
2.464,Bluetooth,-59
2.530,Bluetooth,-49
2.532,Bluetooth,-49
2.549,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
2.551,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
2.553,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
2.554,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
2.555,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
2.608,Bluetooth,-59
2.609,Bluetooth,-58
2.639,Bluetooth,-49
2.640,Bluetooth,-48
2.669,Bluetooth,-52
2.670,Bluetooth,-52
2.702,Bluetooth,-59
2.703,Bluetooth,-59
2.709,Activity,427170.235956875,,2
2.782,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
2.799,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
2.801,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
2.802,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
2.803,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
2.804,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
2.853,Bluetooth,-61
2.854,Bluetooth,-61
2.883,Bluetooth,-51
2.884,Bluetooth,-51
2.920,Bluetooth,-55
2.921,Bluetooth,-55
2.932,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
2.952,Bluetooth,-61
2.953,Bluetooth,-61
3.013,Bluetooth,-53
3.014,Bluetooth,-52
3.044,Bluetooth,-55
3.045,Bluetooth,-56
3.049,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
3.051,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
3.052,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
3.053,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
3.054,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
3.083,Bluetooth,-60
3.084,Bluetooth,-60
3.121,Bluetooth,-52
3.122,Bluetooth,-53
3.152,Bluetooth,-55
3.153,Bluetooth,-54
3.189,Bluetooth,-56
3.190,Bluetooth,-58
3.299,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
3.300,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
3.302,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
3.303,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
3.304,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
3.353,Altitude,-1.4400634765625,99.73995971679688
3.425,Bluetooth,-59
3.427,Bluetooth,-60
3.462,Bluetooth,-51
3.463,Bluetooth,-51
3.500,Bluetooth,-55
3.501,Bluetooth,-55
3.536,Bluetooth,-55
3.536,Bluetooth,-55
