TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,300.1277160644531,314.304931640625,11.818761825561523,19.431556701660156,45.57175827026367,18.494903564453125
0.005,Bluetooth,-69
0.007,Bluetooth,-69
0.026,Accelerometer,0.20941162109375,1.0137786865234375,0.09710693359375
0.027,Gyroscope,-0.16504807770252228,-0.024451013654470444,2.0831315517425537
0.029,Attitude,-1.2824906177472128,1.4918227804169109,0.4763749856319573
0.030,Gravity,0.2834424674510956,0.9587270021438599,-0.022431107237935066
0.031,Magnetic-field,23.10330581665039,43.61319351196289,17.954681396484375,high
0.039,Bluetooth,-67
0.075,Heading,294.3232421875,308.5004577636719,11.819448471069336,25.243358612060547,42.306495666503906,18.948516845703125
0.102,Bluetooth,-69
0.172,Bluetooth,-54
0.173,Bluetooth,-55
0.194,Activity,434497.60637412505,,2
0.225,Heading,288.71728515625,302.8945007324219,11.820984840393066,30.791324615478516,38.85902404785156,16.988494873046875
0.244,Bluetooth,-62
0.245,Bluetooth,-62
0.276,Heading,295.865478515625,310.0426940917969,11.821379661560059,28.472484588623047,40.57261657714844,18.452880859375
0.279,Accelerometer,0.320953369140625,0.553802490234375,0.020782470703125
0.280,Gyroscope,0.14925126731395721,2.5719451904296875,1.2405238151550293
0.282,Attitude,-1.1225564057573052,1.4974094308696542,0.3486601773426324
0.282,Gravity,0.4322132468223572,0.9012112617492676,-0.03177585452795029
0.283,Magnetic-field,28.472484588623047,40.57261657714844,18.452880859375,high
0.284,Bluetooth,-57
0.285,Bluetooth,-58
0.317,Bluetooth,-59
0.318,Bluetooth,-59
0.347,Bluetooth,-66
0.381,Bluetooth,-61
0.382,Bluetooth,-61
0.415,Bluetooth,-67
0.416,Bluetooth,-67
0.451,Bluetooth,-65
0.488,Bluetooth,-58
0.490,Bluetooth,-56
0.526,Accelerometer,0.3224334716796875,0.7452239990234375,-0.10125732421875
0.527,Gyroscope,-0.0034474621061235666,-0.3553016483783722,-0.23256799578666687
0.529,Attitude,-1.1445363531016923,1.4085546158536737,0.34122810962273276
0.530,Gravity,0.4080386161804199,0.9105184674263,-0.06678792089223862
0.531,Magnetic-field,28.52172088623047,41.498260498046875,16.638580322265625,high
0.532,Bluetooth,-69
0.533,Bluetooth,-69
0.597,Altitude,-0.5654563903808594,100.68067169189453
0.627,Bluetooth,-59
0.628,Bluetooth,-60
0.720,Bluetooth,-67
0.721,Bluetooth,-68
0.759,Bluetooth,-60
0.760,Bluetooth,-60
0.775,Accelerometer,0.4333648681640625,1.1585235595703125,-0.194244384765625
0.777,Gyroscope,0.638235330581665,0.10759863257408142,0.1829754114151001
0.779,Attitude,-1.1265471113717374,1.3331027754492568,0.23675640769565362
0.780,Gravity,0.417696475982666,0.9029335975646973,-0.1011967882514
0.781,Magnetic-field,28.610904693603516,41.37574768066406,15.047882080078125,high
0.794,Bluetooth,-73
0.795,Bluetooth,-74
0.827,Bluetooth,-68
0.828,Bluetooth,-68
0.864,Bluetooth,-60
0.865,Bluetooth,-61
0.897,Bluetooth,-70
0.898,Bluetooth,-68
0.930,Bluetooth,-67
0.932,Bluetooth,-67
0.961,Bluetooth,-65
0.962,Bluetooth,-65
0.994,Bluetooth,-64
0.995,Bluetooth,-64
1.026,Accelerometer,0.29339599609375,0.8641204833984375,-0.0217132568359375
1.027,Gyroscope,0.04838058352470398,0.10020143538713455,-0.07255303114652634
1.029,Attitude,-1.1340735050468196,1.3169089249214958,0.18776855674020407
1.030,Gravity,0.40941280126571655,0.9061426520347595,-0.1062372624874115
1.031,Magnetic-field,27.59610366821289,41.942020416259766,15.141571044921875,high
1.033,Bluetooth,-65
1.034,Bluetooth,-66
1.098,Bluetooth,-66
1.099,Bluetooth,-64
1.236,Bluetooth,-66
1.238,Bluetooth,-66
1.269,Bluetooth,-64
1.271,Bluetooth,-63
1.276,Accelerometer,0.3583984375,0.9326019287109375,-0.11737060546875
1.277,Gyroscope,0.07785271853208542,0.1229323148727417,0.013580523431301117
1.279,Attitude,-1.127056121582971,1.3105277892788938,0.15698477709857458
1.280,Gravity,0.4148610234260559,0.9031522274017334,-0.11048126965761185
1.281,Magnetic-field,27.584728240966797,41.853782653808594,15.10101318359375,high
1.307,Bluetooth,-69
1.343,Bluetooth,-68
1.344,Bluetooth,-68
1.377,Bluetooth,-62
1.377,Bluetooth,-63
1.406,Bluetooth,-71
1.407,Bluetooth,-71
1.442,Bluetooth,-71
1.447,Bluetooth,-71
1.483,Bluetooth,-61
1.484,Bluetooth,-62
1.514,Bluetooth,-61
1.515,Bluetooth,-61
1.525,Accelerometer,0.4034881591796875,0.91265869140625,-0.149078369140625
1.526,Gyroscope,-0.021561218425631523,-0.01031495537608862,0.0121264373883605
1.527,Attitude,-1.1248181741614571,1.3028132572029365,0.14836152197435387
1.527,Gravity,0.4159448742866516,0.9021891951560974,-0.11421344429254532
1.528,Magnetic-field,27.745174407958984,41.99640655517578,15.2213134765625,high
1.553,Bluetooth,-71
1.609,Altitude,-1.0040817260742188,100.68590545654297
1.624,Bluetooth,-62
1.625,Bluetooth,-61
1.658,Bluetooth,-70
1.660,Bluetooth,-70
1.734,Bluetooth,-61
1.776,Accelerometer,0.4291534423828125,0.9077911376953125,-0.089752197265625
1.778,Gyroscope,-0.024929318577051163,0.01119193434715271,0.018061557784676552
1.779,Attitude,-1.1247951534798122,1.3144939353268372,0.16133377527012896
1.780,Gravity,0.41727039217948914,0.9021792411804199,-0.10935243964195251
1.780,Magnetic-field,28.05280303955078,41.94294738769531,15.403106689453125,high
1.796,Bluetooth,-72
1.797,Bluetooth,-71
1.837,Bluetooth,-74
1.903,Bluetooth,-71
1.904,Bluetooth,-71
1.942,Bluetooth,-74
2.025,Accelerometer,0.367462158203125,0.9244842529296875,-0.135009765625
2.027,Gyroscope,-0.031326230615377426,0.025603896006941795,-0.01056209672242403
2.029,Attitude,-1.1244342915552767,1.306173007277261,0.16194790339542126
2.029,Gravity,0.4166601896286011,0.9020235538482666,-0.11290581524372101
2.030,Magnetic-field,28.10765838623047,42.00407409667969,15.307891845703125,high
2.050,Bluetooth,-73
2.121,Bluetooth,-62
2.123,Bluetooth,-62
2.154,Bluetooth,-71
2.188,Bluetooth,-73
2.189,Bluetooth,-74
2.226,Bluetooth,-62
2.227,Bluetooth,-61
2.260,Bluetooth,-71
2.261,Bluetooth,-71
2.276,Accelerometer,0.36993408203125,0.920257568359375,-0.143951416015625
2.277,Gyroscope,0.0215391144156456,0.00036964676110073924,0.00788428820669651
2.279,Attitude,-1.119993091284837,1.282992601944461,0.13796363852508042
2.280,Gravity,0.4177684187889099,0.9000974297523499,-0.1236688569188118
