TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.067,Bluetooth,-64
0.068,Bluetooth,-64
0.081,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.083,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.085,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.086,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.087,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.099,Bluetooth,-62
0.100,Bluetooth,-62
0.132,Bluetooth,-71
0.133,Bluetooth,-71
0.141,Altitude,-0.7160682678222656,100.66873931884766
0.171,Bluetooth,-65
0.172,Bluetooth,-65
0.200,Bluetooth,-63
0.201,Bluetooth,-62
0.313,Bluetooth,-70
0.314,Bluetooth,-70
0.331,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.333,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.334,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.335,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.336,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.345,Bluetooth,-61
0.346,Bluetooth,-61
0.413,Bluetooth,-75
0.414,Bluetooth,-75
0.441,Bluetooth,-61
0.442,Bluetooth,-61
0.474,Bluetooth,-61
0.475,Bluetooth,-61
0.506,Bluetooth,-64
0.507,Bluetooth,-65
0.539,Bluetooth,-74
0.581,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.583,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.585,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.586,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.586,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.610,Bluetooth,-65
0.611,Bluetooth,-64
0.643,Bluetooth,-72
0.679,Bluetooth,-60
0.680,Bluetooth,-60
0.742,Bluetooth,-64
0.743,Bluetooth,-64
0.754,Activity,433987.4697010417,,2
0.816,Bluetooth,-60
0.817,Bluetooth,-60
0.831,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.833,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.834,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.835,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.836,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.951,Bluetooth,-61
0.953,Bluetooth,-59
0.984,Bluetooth,-66
0.985,Bluetooth,-64
1.017,Bluetooth,-71
1.017,Bluetooth,-71
1.049,Bluetooth,-61
1.051,Bluetooth,-61
1.081,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
1.083,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
1.085,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
1.086,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
1.087,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
1.089,Bluetooth,-65
1.089,Bluetooth,-65
1.112,Bluetooth,-65
1.113,Bluetooth,-65
1.147,Altitude,-1.2101821899414062,100.67465209960938
1.149,Bluetooth,-69
1.184,Bluetooth,-60
1.185,Bluetooth,-61
1.220,Bluetooth,-64
1.221,Bluetooth,-65
1.260,Bluetooth,-70
1.261,Bluetooth,-69
1.296,Bluetooth,-60
1.297,Bluetooth,-60
1.330,Bluetooth,-66
1.332,Bluetooth,-65
1.336,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
1.338,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
1.339,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
1.340,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
1.341,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
1.360,Bluetooth,-69
1.361,Bluetooth,-69
1.392,Bluetooth,-70
1.392,Bluetooth,-69
1.423,Bluetooth,-60
1.424,Bluetooth,-60
1.457,Bluetooth,-65
1.458,Bluetooth,-64
1.488,Bluetooth,-69
1.489,Bluetooth,-69
1.523,Bluetooth,-60
1.524,Bluetooth,-60
1.553,Bluetooth,-60
1.555,Bluetooth,-60
1.581,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.583,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.585,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.586,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.586,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.742,Bluetooth,-68
1.743,Bluetooth,-68
1.776,Bluetooth,-61
1.777,Bluetooth,-62
1.831,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.833,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.835,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.836,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.837,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.846,Bluetooth,-68
1.847,Bluetooth,-68
2.019,Bluetooth,-61
2.020,Bluetooth,-60
2.060,Bluetooth,-67
2.061,Bluetooth,-67
2.081,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
2.083,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
2.084,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
2.086,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
2.089,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
2.096,Bluetooth,-67
2.097,Bluetooth,-66
2.131,Bluetooth,-59
2.132,Bluetooth,-61
2.153,Altitude,-1.2101821899414062,100.67465209960938
2.166,Bluetooth,-65
2.167,Bluetooth,-66
2.197,Bluetooth,-66
2.198,Bluetooth,-66
2.268,Bluetooth,-60
2.269,Bluetooth,-61
2.331,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
2.333,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
2.334,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
2.335,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
2.337,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
2.380,Bluetooth,-61
2.381,Bluetooth,-61
2.419,Bluetooth,-80
2.420,Bluetooth,-79
2.452,Bluetooth,-65
2.453,Bluetooth,-64
2.521,Bluetooth,-77
2.551,Bluetooth,-80
2.581,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.583,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.584,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.585,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.586,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.656,Bluetooth,-76
2.657,Bluetooth,-75
2.690,Bluetooth,-63
2.692,Bluetooth,-62
2.719,Bluetooth,-60
2.720,Bluetooth,-61
2.754,Bluetooth,-60
2.755,Bluetooth,-60
2.785,Bluetooth,-73
2.786,Bluetooth,-73
2.823,Bluetooth,-66
2.830,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.832,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.834,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.835,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.836,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.852,Bluetooth,-63
2.854,Bluetooth,-63
2.888,Bluetooth,-86
2.889,Bluetooth,-87
2.926,Bluetooth,-68
2.927,Bluetooth,-67
2.962,Bluetooth,-59
2.963,Bluetooth,-59
3.037,Bluetooth,-72
3.041,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
3.046,Activity,433989.7583759167,,2
3.072,Bluetooth,-71
3.074,Bluetooth,-72
3.081,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
3.083,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
3.085,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
3.085,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
3.086,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
3.106,Bluetooth,-60
3.107,Bluetooth,-62
3.137,Bluetooth,-68
3.138,Bluetooth,-68
3.160,Altitude,-1.1705474853515625,100.67416381835938
3.175,Bluetooth,-69
3.176,Bluetooth,-69
3.205,Bluetooth,-63
3.206,Bluetooth,-63
3.272,Bluetooth,-62
3.273,Bluetooth,-61
3.303,Bluetooth,-65
3.304,Bluetooth,-64
3.331,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
3.333,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
3.335,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
3.336,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
3.337,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
3.340,Bluetooth,-61
3.341,Bluetooth,-61
3.364,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
3.374,Bluetooth,-61
3.375,Bluetooth,-62
3.414,Bluetooth,-61
3.415,Bluetooth,-62
3.445,Bluetooth,-61
3.478,Bluetooth,-60
3.479,Bluetooth,-61
3.554,Bluetooth,-61
3.555,Bluetooth,-62
3.581,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.583,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.585,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.586,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.587,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.589,Bluetooth,-61
3.590,Bluetooth,-61
3.624,Bluetooth,-59
3.625,Bluetooth,-60
3.655,Bluetooth,-60
3.656,Bluetooth,-60
3.684,Bluetooth,-62
3.685,Bluetooth,-61
3.721,Bluetooth,-61
3.722,Bluetooth,-62
3.758,Bluetooth,-61
3.759,Bluetooth,-61
3.792,Bluetooth,-60
3.794,Bluetooth,-60
3.824,Bluetooth,-61
3.826,Bluetooth,-61
3.831,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.833,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.834,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.835,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.837,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.927,Bluetooth,-61
3.928,Bluetooth,-61
61.282,Accelerometer,0.0565185546875,0.99847412109375,-0.0942535400390625
61.283,Gyroscope,-0.015093998052179813,-0.012840697541832924,0.00762782571837306
61.285,Attitude,-1.4595938874533492,0.5965048267310935,2.500633412302834
61.286,Gravity,0.06233919411897659,0.9938233494758606,-0.09180787205696106
61.287,Magnetic-field,-3.9812755584716797,47.013206481933594,-22.942474365234375,high
61.313,Bluetooth,-75
61.314,Bluetooth,-76
61.346,Activity,434048.06147791666,stationary,0
61.462,Bluetooth,-76
61.463,Bluetooth,-76
61.498,Bluetooth,-70
61.500,Bluetooth,-71
61.531,Bluetooth,-74
61.532,Bluetooth,-73
61.534,Accelerometer,0.046051025390625,1.001953125,-0.0891265869140625
61.536,Gyroscope,-0.009206813760101795,-0.004080495331436396,0.0012101404136046767
61.538,Attitude,-1.4602808703165846,0.6030320630919954,2.5084031681150836
61.539,Gravity,0.06255074590444565,0.993899405002594,-0.09083791822195053
61.539,Magnetic-field,-4.168072700500488,46.805057525634766,-22.854217529296875,high
61.561,Bluetooth,-76
61.570,Altitude,0.0,100.67606353759766
61.663,Bluetooth,-74
61.664,Bluetooth,-74
61.667,Activity,434048.381924875,,2
61.698,Bluetooth,-75
61.699,Bluetooth,-75
61.734,Bluetooth,-70
61.767,Bluetooth,-73
61.784,Accelerometer,0.054107666015625,0.9988555908203125,-0.0878143310546875
61.786,Gyroscope,-0.00986434891819954,0.006432599388062954,0.0013342436868697405
61.787,Attitude,-1.4592748447323733,0.6026585559876854,2.5085474525647973
61.788,Gravity,0.06308234483003616,0.993787944316864,-0.09168321639299393
61.788,Magnetic-field,-4.378114223480225,46.89087677001953,-23.008880615234375,high
61.800,Bluetooth,-76
61.801,Bluetooth,-76
61.973,Bluetooth,-70
61.974,Bluetooth,-69
62.008,Bluetooth,-71
62.008,Bluetooth,-71
62.026,Activity,434048.74467987503,stationary,0
62.030,Accelerometer,0.052337646484375,0.999114990234375,-0.0883636474609375
62.031,Gyroscope,-0.009423595853149891,0.008275240659713745,0.001341700553894043
62.031,Attitude,-1.4582331510885689,0.6014761706847306,2.503922702104938
62.032,Gravity,0.06356088072061539,0.9936714768409729,-0.09261302649974823
62.032,Magnetic-field,-3.9915947914123535,46.97734451293945,-23.067596435546875,high
62.048,Bluetooth,-76
62.124,Bluetooth,-70
62.162,Bluetooth,-74
62.270,Bluetooth,-73
62.282,Accelerometer,0.0648193359375,0.99652099609375,-0.088775634765625
62.283,Gyroscope,0.01828845962882042,0.03718891367316246,0.0020652813836932182
62.285,Attitude,-1.4537886240737679,0.5811260489053587,2.4773738955561653
62.286,Gravity,0.06408601999282837,0.9931623935699463,-0.09757623076438904
62.286,Magnetic-field,-3.9967803955078125,46.82706832885742,-23.116363525390625,high
62.373,Bluetooth,-72
62.412,Bluetooth,-76
62.413,Bluetooth,-77
62.452,Bluetooth,-71
62.453,Bluetooth,-72
62.532,Accelerometer,0.0619354248046875,0.99652099609375,-0.09747314453125
62.533,Gyroscope,-0.0023244069889187813,0.014869759790599346,0.009333580732345581
62.535,Attitude,-1.45080183956057,0.5837394852981181,2.4730594264786707
62.536,Gravity,0.0659756138920784,0.9928092956542969,-0.09988341480493546
62.537,Magnetic-field,-3.8144116401672363,46.58719253540039,-23.503387451171875,high
62.578,Altitude,0.021137237548828125,100.67581176757812
62.593,Bluetooth,-70
62.628,Activity,434049.34367387503,,2
62.629,Bluetooth,-74
62.630,Bluetooth,-72
62.663,Bluetooth,-76
62.664,Bluetooth,-77
62.698,Bluetooth,-70
62.735,Bluetooth,-74
62.736,Bluetooth,-71
62.773,Bluetooth,-76
62.782,Accelerometer,0.064849853515625,0.9962310791015625,-0.09881591796875
62.783,Gyroscope,0.00896979309618473,-0.01967809721827507,-0.0014061490073800087
62.785,Attitude,-1.4498466379182828,0.579816326534567,2.472296596650677
62.786,Gravity,0.06610241532325745,0.9926944971084595,-0.1009342148900032
62.786,Magnetic-field,-3.7330288887023926,46.701332092285156,-23.522857666015625,high
62.814,Bluetooth,-69
62.815,Bluetooth,-71
62.879,Bluetooth,-77
62.919,Bluetooth,-70
62.949,Activity,434049.66438387503,stationary,0
63.032,Accelerometer,0.053619384765625,0.9907073974609375,-0.0993804931640625
63.033,Gyroscope,-0.01206971239298582,-0.025063274428248405,0.004570783115923405
63.035,Attitude,-1.4504743570191374,0.578176532810656,2.474962216236248
63.036,Gravity,0.06559731811285019,0.9927700161933899,-0.10052222013473511
63.037,Magnetic-field,-3.8455185890197754,46.45363998413086,-23.634063720703125,high
63.040,Bluetooth,-76
63.070,Bluetooth,-71
63.181,Bluetooth,-70
63.213,Bluetooth,-72
63.281,Accelerometer,0.0742340087890625,0.99896240234375,-0.1048431396484375
63.283,Gyroscope,-0.01116450410336256,0.01290541235357523,-0.00412390474230051
63.284,Attitude,-1.451121538136498,0.5733526288902476,2.4715380799346924
63.285,Gravity,0.06476277858018875,0.9928475022315979,-0.10029719769954681
63.286,Magnetic-field,-3.877312660217285,46.63507080078125,-23.257293701171875,high
63.289,Bluetooth,-70
63.427,Bluetooth,-71
63.494,Bluetooth,-76
63.495,Bluetooth,-75
63.532,Accelerometer,0.0738372802734375,0.999603271484375,-0.10723876953125
63.533,Gyroscope,-0.00890907272696495,0.015334747731685638,-0.006870689336210489
63.535,Attitude,-1.4525272184801281,0.5722415873719497,2.4711901581228046
63.536,Gravity,0.06389544159173965,0.9930143356323242,-0.09919562935829163
63.537,Magnetic-field,-3.9054198265075684,46.77009963989258,-23.394927978515625,high
63.538,Bluetooth,-71
63.569,Bluetooth,-73
63.584,Altitude,0.1294708251953125,100.67450714111328
63.608,Bluetooth,-76
63.609,Bluetooth,-75
63.643,Bluetooth,-72
63.704,Bluetooth,-73
63.739,Bluetooth,-75
63.779,Bluetooth,-71
63.780,Bluetooth,-71
63.782,Accelerometer,0.05914306640625,0.998077392578125,-0.0921478271484375
63.784,Gyroscope,-0.02033110335469246,-0.006103698629885912,-0.0011821772204712033
63.786,Attitude,-1.4536599405464214,0.574493309408429,2.477033950554231
63.787,Gravity,0.06350773572921753,0.9931473731994629,-0.09810777008533478
63.787,Magnetic-field,-3.95611572265625,46.677913665771484,-23.351959228515625,high
63.849,Bluetooth,-77
63.850,Bluetooth,-76
63.884,Bluetooth,-70
63.923,Bluetooth,-73
63.959,Bluetooth,-76
63.989,Bluetooth,-76
64.027,Bluetooth,-71
