TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.020,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.035,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.041,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.041,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.042,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.066,Altitude,-0.095123291015625,101.24783325195312
0.078,Bluetooth,-48
0.079,Bluetooth,-48
0.115,Bluetooth,-48
0.116,Bluetooth,-48
0.156,Bluetooth,-48
0.192,Bluetooth,-48
0.193,Bluetooth,-48
0.264,Bluetooth,-48
0.264,Bluetooth,-47
0.269,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.285,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.290,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.291,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.291,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.301,Bluetooth,-48
0.303,Bluetooth,-48
0.408,Bluetooth,-48
0.409,Bluetooth,-48
0.439,Bluetooth,-48
0.440,Bluetooth,-48
0.515,Bluetooth,-48
0.515,Bluetooth,-48
0.520,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.535,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.540,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.541,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.541,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.587,Bluetooth,-48
0.588,Bluetooth,-48
0.621,Bluetooth,-46
0.621,Bluetooth,-49
0.660,Bluetooth,-48
0.662,Bluetooth,-48
0.700,Bluetooth,-48
0.701,Bluetooth,-48
0.740,Bluetooth,-47
0.741,Bluetooth,-47
0.770,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.784,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.791,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.792,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.792,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.948,Bluetooth,-48
0.949,Bluetooth,-48
0.984,Bluetooth,-48
0.985,Bluetooth,-48
1.017,Bluetooth,-47
1.018,Bluetooth,-48
1.020,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.035,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.040,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.041,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.041,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.056,Bluetooth,-48
1.067,Altitude,-0.14532756805419922,101.24842834472656
1.143,Activity,452563.759602,walking,2
1.169,Bluetooth,-49
1.171,Bluetooth,-48
1.207,Bluetooth,-49
1.208,Bluetooth,-48
1.238,Bluetooth,-48
1.239,Bluetooth,-47
1.270,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.285,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.290,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.290,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.291,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.307,Bluetooth,-48
1.307,Bluetooth,-47
1.487,Bluetooth,-48
1.488,Bluetooth,-48
1.520,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.521,Bluetooth,-49
1.521,Bluetooth,-47
1.535,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.540,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.541,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.541,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.556,Bluetooth,-48
1.557,Bluetooth,-49
1.597,Bluetooth,-48
1.599,Bluetooth,-48
1.634,Bluetooth,-48
1.636,Bluetooth,-48
1.668,Bluetooth,-47
1.742,Bluetooth,-48
1.743,Bluetooth,-48
1.770,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.777,Bluetooth,-48
1.778,Bluetooth,-49
1.786,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.790,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.791,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.791,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.808,Bluetooth,-49
1.845,Bluetooth,-48
1.846,Bluetooth,-48
1.885,Bluetooth,-48
1.886,Bluetooth,-49
1.924,Bluetooth,-48
1.924,Bluetooth,-48
1.960,Bluetooth,-48
1.991,Bluetooth,-48
1.992,Bluetooth,-48
2.020,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.029,Bluetooth,-49
2.030,Bluetooth,-48
2.035,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.040,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.041,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.041,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.067,Altitude,-0.16910839080810547,101.24871063232422
2.105,Activity,452564.71970675,stationary,0
2.107,Bluetooth,-48
2.107,Bluetooth,-49
2.136,Bluetooth,-47
2.138,Bluetooth,-47
2.176,Bluetooth,-48
2.177,Bluetooth,-47
2.205,Bluetooth,-49
2.206,Bluetooth,-48
2.236,Bluetooth,-49
2.237,Bluetooth,-48
2.270,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.285,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.290,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.290,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.291,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.418,Bluetooth,-48
2.419,Bluetooth,-48
2.484,Bluetooth,-48
2.484,Bluetooth,-48
2.514,Bluetooth,-48
2.515,Bluetooth,-48
2.520,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.535,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.540,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.541,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.541,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.544,Bluetooth,-48
2.720,Bluetooth,-49
2.721,Bluetooth,-48
2.745,Activity,452565.359762625,walking,2
2.750,Bluetooth,-48
2.750,Bluetooth,-49
2.770,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.785,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.790,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.791,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.791,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.793,Bluetooth,-48
2.794,Bluetooth,-48
2.929,Bluetooth,-48
2.930,Bluetooth,-49
2.964,Bluetooth,-49
2.965,Bluetooth,-50
2.993,Bluetooth,-49
2.994,Bluetooth,-49
3.020,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.035,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.040,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.041,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.041,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.067,Altitude,-0.16910839080810547,101.24871063232422
3.130,Bluetooth,-50
3.132,Bluetooth,-48
3.166,Bluetooth,-49
3.201,Bluetooth,-48
3.203,Bluetooth,-49
3.270,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.279,Bluetooth,-49
3.280,Bluetooth,-49
3.285,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.290,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.291,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.291,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.310,Bluetooth,-49
3.311,Bluetooth,-49
3.348,Bluetooth,-49
3.350,Bluetooth,-49
3.383,Bluetooth,-49
3.383,Bluetooth,-50
3.417,Bluetooth,-48
3.418,Bluetooth,-49
3.457,Bluetooth,-49
3.488,Bluetooth,-49
3.520,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.528,Bluetooth,-49
3.530,Bluetooth,-49
3.535,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.540,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.541,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.541,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.563,Bluetooth,-49
3.564,Bluetooth,-49
3.699,Bluetooth,-49
3.700,Bluetooth,-48
3.730,Bluetooth,-49
3.731,Bluetooth,-49
3.768,Bluetooth,-49
3.770,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.786,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.790,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.791,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.791,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.872,Bluetooth,-48
3.873,Bluetooth,-49
13.978,Bluetooth,-43
13.979,Bluetooth,-43
14.032,Accelerometer,-0.0183258056640625,-0.0662994384765625,-0.9743194580078125
14.033,Gyroscope,0.012647618539631367,-0.11510155349969864,0.03948189690709114
14.034,Attitude,0.061219562847944865,-0.014503356728178244,2.528660280974242
14.034,Gravity,-0.014475679956376553,-0.06118132919073105,-0.9980217218399048
14.035,Magnetic-field,-10.498138427734375,-9.552474975585938,-38.012245178222656,high
14.196,Bluetooth,-46
14.197,Bluetooth,-46
14.225,Bluetooth,-44
14.226,Bluetooth,-43
14.257,Bluetooth,-43
14.281,Accelerometer,-0.0095367431640625,-0.059051513671875,-1.0078277587890625
14.282,Gyroscope,0.02124510146677494,-0.10056735575199127,-0.1074119433760643
14.283,Attitude,0.06171600514300923,-0.019168758215315464,2.527956691406239
14.283,Gravity,-0.019131092354655266,-0.061676833778619766,-0.9979128241539001
14.284,Magnetic-field,-10.924560546875,-9.262954711914062,-37.770408630371094,high
14.299,Bluetooth,-43
14.300,Bluetooth,-43
14.338,Bluetooth,-44
14.339,Bluetooth,-44
14.377,Bluetooth,-47
14.378,Bluetooth,-48
14.412,Bluetooth,-43
14.413,Bluetooth,-42
14.450,Bluetooth,-43
14.451,Bluetooth,-43
14.523,Bluetooth,-44
14.523,Bluetooth,-44
14.531,Accelerometer,-0.0110626220703125,-0.0589599609375,-1.007720947265625
14.531,Gyroscope,0.022469623014330864,-0.02262275479733944,-0.02225363999605179
14.532,Attitude,0.06711508874247647,-0.018943689003771663,2.5306608403973434
14.532,Gravity,-0.018899910151958466,-0.06706471741199493,-0.9975696206092834
14.532,Magnetic-field,-10.887939453125,-9.714214324951172,-38.237823486328125,high
14.554,Altitude,0.010569572448730469,101.24555969238281
14.557,Bluetooth,-43
14.700,Bluetooth,-46
14.701,Bluetooth,-46
14.736,Bluetooth,-44
14.737,Bluetooth,-43
14.777,Bluetooth,-46
14.778,Bluetooth,-46
14.782,Accelerometer,-0.0189361572265625,-0.0767059326171875,-0.983734130859375
14.783,Gyroscope,-0.03546185418963432,0.2307053804397583,0.03343598544597626
14.784,Attitude,0.07673632403380932,-0.0004434132646844371,2.5303849835841232
14.785,Gravity,-0.00044210837222635746,-0.07666103541851044,-0.9970571398735046
14.785,Magnetic-field,-10.023895263671875,-10.006149291992188,-38.125518798828125,high
14.844,Bluetooth,-46
14.916,Bluetooth,-44
14.917,Bluetooth,-44
14.986,Bluetooth,-46
14.987,Bluetooth,-46
15.019,Bluetooth,-44
15.021,Bluetooth,-44
15.032,Accelerometer,-0.0024261474609375,-0.0731964111328125,-0.9493560791015625
15.033,Gyroscope,0.011934423819184303,0.03127216920256615,0.08070363104343414
15.034,Attitude,0.07299114241163333,-0.01664567447712749,2.546590676727683
15.034,Gravity,-0.016600586473941803,-0.0729263499379158,-0.9971991777420044
15.034,Magnetic-field,-10.97808837890625,-9.582809448242188,-37.64971160888672,high
15.119,Bluetooth,-43
15.120,Bluetooth,-45
15.161,Bluetooth,-44
15.193,Bluetooth,-45
15.194,Bluetooth,-44
15.271,Bluetooth,-45
15.272,Bluetooth,-46
15.281,Accelerometer,-0.03082275390625,-0.085845947265625,-0.9694366455078125
15.282,Gyroscope,-0.039871249347925186,0.1700843721628189,0.07741835713386536
15.283,Attitude,0.06931513500304308,-0.02479425099375663,2.545664279779065
15.284,Gravity,-0.024732178077101707,-0.0692596435546875,-0.9972920417785645
15.284,Magnetic-field,-10.921661376953125,-9.66958236694336,-37.606788635253906,high
15.412,Bluetooth,-47
15.413,Bluetooth,-45
15.451,Bluetooth,-45
15.524,Bluetooth,-45
15.525,Bluetooth,-44
15.532,Accelerometer,-0.025115966796875,-0.06646728515625,-0.9884490966796875
15.532,Gyroscope,-0.01890231855213642,-0.009681389667093754,-0.0326349101960659
15.533,Attitude,0.07133288214233066,-0.025405369950175703,2.543056529360044
15.533,Gravity,-0.025338035076856613,-0.07127240300178528,-0.9971349835395813
15.533,Magnetic-field,-11.593292236328125,-9.85318374633789,-37.662742614746094,high
15.553,Altitude,0.02378082275390625,101.24539947509766
15.555,Bluetooth,-46
15.555,Bluetooth,-46
15.589,Bluetooth,-45
15.590,Bluetooth,-45
15.625,Bluetooth,-46
15.627,Bluetooth,-46
15.661,Bluetooth,-44
15.662,Bluetooth,-45
15.723,Bluetooth,-46
15.724,Bluetooth,-46
15.782,Accelerometer,-0.0206146240234375,-0.079742431640625,-0.978240966796875
15.783,Gyroscope,-0.02305285446345806,-0.04585111141204834,0.04085608571767807
15.784,Attitude,0.07059420185961905,-0.02638461758777798,2.54478332253898
15.785,Gravity,-0.026315847411751747,-0.0705355852842331,-0.9971621036529541
15.785,Magnetic-field,-11.5322265625,-9.617340087890625,-37.662078857421875,high
15.791,Bluetooth,-46
15.829,Bluetooth,-45
15.831,Bluetooth,-45
15.908,Activity,452578.5247646667,stationary,0
15.935,Bluetooth,-44
15.935,Bluetooth,-45
16.031,Accelerometer,-0.0317230224609375,-0.0742340087890625,-0.9945831298828125
16.032,Gyroscope,0.023724770173430443,0.05204109847545624,-0.09949143975973129
16.033,Attitude,0.09400236527859072,-0.02398324910917385,2.5398096654745945
16.033,Gravity,-0.023875074461102486,-0.09386398643255234,-0.9952987432479858
16.034,Magnetic-field,-10.83551025390625,-10.424694061279297,-37.2518310546875,high
16.176,Bluetooth,-44
16.177,Bluetooth,-44
16.244,Bluetooth,-45
16.245,Bluetooth,-44
16.282,Accelerometer,-0.021026611328125,-0.075286865234375,-1.0061492919921875
16.283,Gyroscope,0.3133975863456726,-0.038474153727293015,-0.047026365995407104
16.284,Attitude,0.2298685220763385,0.03312947631459837,2.4956059067957264
16.284,Gravity,0.032252151519060135,-0.22784951329231262,-0.973162055015564
16.285,Magnetic-field,-8.42901611328125,-16.300251007080078,-36.347434997558594,high
16.287,Bluetooth,-44
16.287,Bluetooth,-44
16.320,Bluetooth,-45
16.321,Bluetooth,-45
16.351,Bluetooth,-45
16.382,Bluetooth,-45
16.383,Bluetooth,-44
16.421,Bluetooth,-46
16.423,Bluetooth,-44
16.505,Activity,452579.12119566667,walking,2
16.532,Accelerometer,0.05291748046875,-0.2594757080078125,-0.9307708740234375
16.532,Gyroscope,0.6188248991966248,0.3805076479911804,-0.17577502131462097
16.533,Attitude,0.4283485768155397,0.05093479387311916,2.4508205253859394
