TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.037,Bluetooth,-58
0.080,Heading,52.161476135253906,66.33644104003906,15.1322603225708,-41.03818893432617,29.615753173828125,14.7298583984375
0.101,Bluetooth,-59
0.102,Bluetooth,-59
0.159,Accelerometer,-0.739166259765625,0.57489013671875,-0.152923583984375
0.161,Gyroscope,0.7378578186035156,-0.7068407535552979,0.1231730654835701
0.162,Attitude,-0.7074773349948474,-1.3478119609745063,3.0478334285182123
0.163,Gravity,-0.7411875128746033,0.6499186158180237,-0.168068066239357
0.163,Magnetic-field,-40.053680419921875,30.542320251464844,15.117523193359375,high
0.205,Heading,47.058712005615234,61.23367691040039,15.132223129272461,-39.689170837402344,30.64379119873047,15.557769775390625
0.285,Bluetooth,-62
0.286,Bluetooth,-62
0.353,Bluetooth,-61
0.354,Bluetooth,-61
0.386,Bluetooth,-63
0.388,Bluetooth,-63
0.410,Accelerometer,-0.670379638671875,0.67498779296875,-0.14154052734375
0.411,Gyroscope,0.5869718790054321,-0.009607619605958462,0.1326933354139328
0.413,Attitude,-0.6580089021142902,-1.366251102220977,-3.123428446424533
0.414,Gravity,-0.774717390537262,0.6115427017211914,-0.1607123613357544
0.415,Magnetic-field,-39.611629486083984,30.533981323242188,15.75836181640625,high
0.459,Bluetooth,-63
0.460,Bluetooth,-62
0.496,Bluetooth,-63
0.497,Bluetooth,-62
0.601,Bluetooth,-63
0.602,Bluetooth,-62
0.659,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.660,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.662,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.662,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.663,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.671,Bluetooth,-56
0.672,Bluetooth,-57
0.688,Altitude,-0.4280548095703125,99.7251205444336
0.781,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.782,Bluetooth,-56
0.783,Bluetooth,-55
0.811,Bluetooth,-56
0.812,Bluetooth,-56
0.885,Bluetooth,-61
0.886,Bluetooth,-61
0.910,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.911,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.913,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.914,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.915,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.925,Bluetooth,-55
0.926,Bluetooth,-56
0.964,Bluetooth,-63
0.965,Bluetooth,-62
0.998,Bluetooth,-60
0.999,Bluetooth,-61
1.108,Bluetooth,-61
1.109,Bluetooth,-61
1.160,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
1.161,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
1.163,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
