TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.033,Bluetooth,-52
0.034,Bluetooth,-52
0.064,Bluetooth,-51
0.065,Bluetooth,-51
0.074,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.075,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.076,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.077,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.077,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.100,Bluetooth,-51
0.283,Bluetooth,-51
0.284,Bluetooth,-51
0.315,Bluetooth,-53
0.316,Bluetooth,-54
0.324,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.324,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.325,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.325,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.325,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.418,Bluetooth,-53
0.419,Bluetooth,-53
0.483,Bluetooth,-52
0.484,Bluetooth,-52
0.517,Bluetooth,-50
0.518,Bluetooth,-51
0.548,Bluetooth,-53
0.549,Bluetooth,-54
0.574,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.575,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.577,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.577,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.578,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.586,Bluetooth,-52
0.587,Bluetooth,-53
0.594,Altitude,0.05020427703857422,101.25416564941406
0.618,Bluetooth,-51
0.619,Bluetooth,-50
0.690,Bluetooth,-53
0.760,Bluetooth,-54
0.761,Bluetooth,-54
0.795,Bluetooth,-51
0.796,Bluetooth,-51
0.824,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.825,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.827,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.827,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.828,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.939,Bluetooth,-50
0.939,Bluetooth,-51
0.976,Bluetooth,-53
0.977,Bluetooth,-53
1.074,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
1.076,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
1.077,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
1.078,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
1.078,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
1.148,Bluetooth,-52
1.149,Bluetooth,-52
1.189,Bluetooth,-52
1.189,Bluetooth,-52
1.223,Bluetooth,-50
1.224,Bluetooth,-51
1.253,Bluetooth,-51
1.254,Bluetooth,-52
1.286,Bluetooth,-52
1.326,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
1.327,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
1.328,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
1.329,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
1.329,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
1.386,Bluetooth,-50
1.387,Bluetooth,-50
1.425,Bluetooth,-51
