TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.000,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.001,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.001,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.001,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.094,Bluetooth,-54
0.095,Bluetooth,-53
0.159,Bluetooth,-53
0.160,Bluetooth,-52
0.193,Bluetooth,-50
0.194,Bluetooth,-51
0.224,Bluetooth,-53
0.225,Bluetooth,-53
0.250,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.251,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.253,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.253,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.254,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.262,Bluetooth,-52
0.263,Bluetooth,-54
0.270,Altitude,0.05020427703857422,101.25416564941406
0.294,Bluetooth,-52
0.295,Bluetooth,-51
0.366,Bluetooth,-55
0.436,Bluetooth,-54
0.437,Bluetooth,-54
0.471,Bluetooth,-52
0.472,Bluetooth,-50
0.500,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.501,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.503,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.503,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.504,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.615,Bluetooth,-50
0.615,Bluetooth,-51
0.652,Bluetooth,-53
0.653,Bluetooth,-54
0.750,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.752,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.753,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.754,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.754,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.824,Bluetooth,-52
0.825,Bluetooth,-53
0.865,Bluetooth,-52
0.865,Bluetooth,-52
0.899,Bluetooth,-51
0.900,Bluetooth,-51
0.929,Bluetooth,-52
0.930,Bluetooth,-51
0.962,Bluetooth,-50
1.002,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
1.003,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
1.004,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
1.005,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
1.005,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
1.062,Bluetooth,-51
1.063,Bluetooth,-50
1.101,Bluetooth,-51
1.102,Bluetooth,-50
1.141,Bluetooth,-53
1.143,Bluetooth,-53
1.175,Bluetooth,-50
1.176,Bluetooth,-51
1.247,Bluetooth,-51
1.248,Bluetooth,-50
1.250,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.251,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.253,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.253,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.254,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.270,Altitude,0.10040807723999023,101.25355529785156
1.317,Bluetooth,-53
1.318,Bluetooth,-52
1.352,Bluetooth,-50
1.353,Bluetooth,-50
1.389,Bluetooth,-50
1.390,Bluetooth,-50
1.425,Bluetooth,-52
1.426,Bluetooth,-53
1.456,Bluetooth,-50
1.457,Bluetooth,-52
1.500,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.501,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.502,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.503,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.503,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.520,Bluetooth,-51
1.521,Bluetooth,-52
1.596,Bluetooth,-52
1.597,Bluetooth,-52
1.624,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.701,Bluetooth,-51
1.702,Bluetooth,-51
1.737,Bluetooth,-53
1.738,Bluetooth,-53
1.750,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.751,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.752,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.753,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.753,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.770,Bluetooth,-52
1.771,Bluetooth,-52
1.808,Bluetooth,-52
1.809,Bluetooth,-53
1.847,Bluetooth,-53
1.848,Bluetooth,-52
1.910,Bluetooth,-53
1.911,Bluetooth,-53
