TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-45
0.001,Bluetooth,-47
0.037,Bluetooth,-44
0.076,Altitude,-0.19024658203125,99.45054626464844
0.109,Bluetooth,-46
0.111,Bluetooth,-47
0.143,Bluetooth,-44
0.144,Bluetooth,-44
0.185,Bluetooth,-47
0.186,Bluetooth,-47
0.214,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.217,Bluetooth,-46
0.218,Bluetooth,-45
0.241,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.248,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.248,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.249,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.252,Bluetooth,-45
0.253,Bluetooth,-44
0.282,Bluetooth,-43
0.283,Bluetooth,-45
0.314,Bluetooth,-46
0.315,Bluetooth,-46
0.387,Bluetooth,-46
0.388,Bluetooth,-47
0.457,Bluetooth,-46
0.459,Bluetooth,-46
0.463,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.488,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.495,Bluetooth,-44
0.496,Bluetooth,-46
0.498,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.498,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.499,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.525,Bluetooth,-45
0.526,Bluetooth,-45
0.564,Bluetooth,-47
0.565,Bluetooth,-45
0.633,Bluetooth,-44
0.634,Bluetooth,-44
0.668,Bluetooth,-44
0.670,Bluetooth,-45
0.714,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.736,Bluetooth,-44
0.738,Bluetooth,-43
0.740,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.748,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.748,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.749,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.809,Bluetooth,-46
0.810,Bluetooth,-46
0.881,Bluetooth,-45
0.882,Bluetooth,-44
0.912,Bluetooth,-44
0.913,Bluetooth,-45
0.948,Bluetooth,-47
0.949,Bluetooth,-46
0.963,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.979,Bluetooth,-44
0.980,Bluetooth,-43
0.988,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.998,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.999,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.999,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
1.014,Bluetooth,-46
1.015,Bluetooth,-47
1.049,Bluetooth,-47
1.050,Bluetooth,-46
1.086,Altitude,-0.3804931640625,99.45278930664062
1.124,Bluetooth,-44
1.125,Bluetooth,-43
1.157,Bluetooth,-44
1.158,Bluetooth,-43
1.189,Bluetooth,-45
1.190,Bluetooth,-46
1.213,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
1.227,Bluetooth,-42
1.228,Bluetooth,-44
1.238,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
1.248,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
1.249,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
1.249,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
1.300,Bluetooth,-45
1.301,Bluetooth,-45
1.329,Bluetooth,-43
1.330,Bluetooth,-45
1.367,Bluetooth,-44
1.368,Bluetooth,-43
1.406,Bluetooth,-44
1.407,Bluetooth,-44
1.466,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.474,Bluetooth,-45
1.489,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.500,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.500,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.501,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.512,Bluetooth,-45
1.514,Bluetooth,-45
1.552,Bluetooth,-44
1.553,Bluetooth,-45
1.588,Bluetooth,-45
1.589,Bluetooth,-44
1.625,Bluetooth,-44
1.626,Bluetooth,-45
1.656,Bluetooth,-45
1.656,Bluetooth,-44
1.685,Bluetooth,-46
1.687,Bluetooth,-47
1.713,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.723,Bluetooth,-44
1.724,Bluetooth,-45
1.738,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.748,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.749,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.750,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.758,Bluetooth,-45
1.760,Bluetooth,-44
1.799,Bluetooth,-43
1.801,Bluetooth,-43
1.829,Bluetooth,-45
1.831,Bluetooth,-44
1.870,Bluetooth,-44
1.871,Bluetooth,-45
1.904,Bluetooth,-42
1.905,Bluetooth,-43
1.939,Bluetooth,-44
1.940,Bluetooth,-42
1.963,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.978,Bluetooth,-44
1.980,Bluetooth,-45
1.989,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
