TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.038,Bluetooth,-55
0.039,Bluetooth,-55
0.146,Bluetooth,-56
0.148,Bluetooth,-57
0.201,Accelerometer,-0.981964111328125,-0.178741455078125,0.0709991455078125
0.202,Gyroscope,0.00806351937353611,-0.031009847298264503,-0.013625530526041985
0.204,Attitude,0.1779796554601837,-1.644749160252961,1.6820799292308763
0.205,Gravity,-0.9815133213996887,-0.17704150080680847,0.0727183073759079
0.205,Magnetic-field,-46.91865539550781,151.65170288085938,265.9634094238281,high
0.221,Bluetooth,-55
0.222,Bluetooth,-56
0.254,Bluetooth,-56
0.255,Bluetooth,-56
0.290,Bluetooth,-55
0.292,Bluetooth,-56
0.304,Altitude,0.05284881591796875,100.04280090332031
0.319,Bluetooth,-56
0.321,Bluetooth,-56
0.360,Bluetooth,-56
0.362,Bluetooth,-55
0.391,Bluetooth,-56
0.426,Bluetooth,-56
0.427,Bluetooth,-56
0.451,Accelerometer,-0.98614501953125,-0.1832427978515625,0.080657958984375
0.452,Gyroscope,0.006357231643050909,-0.048663411289453506,-0.022711969912052155
0.454,Attitude,0.18411081383671582,-1.6592712663351128,1.6797366129071487
0.454,Gravity,-0.9792543053627014,-0.18307244777679443,0.08686623722314835
0.455,Magnetic-field,-47.38423156738281,151.87689208984375,267.56243896484375,high
0.495,Bluetooth,-57
0.567,Bluetooth,-57
0.569,Bluetooth,-57
0.608,Bluetooth,-55
0.610,Bluetooth,-56
0.645,Bluetooth,-57
0.676,Bluetooth,-57
0.701,Accelerometer,-0.985107421875,-0.1847686767578125,0.0770111083984375
0.703,Gyroscope,0.0013137373607605696,-0.0322069376707077,-0.008502940647304058
0.704,Attitude,0.18669368792743501,-1.6660924680194678,1.6739899043543829
0.705,Gravity,-0.9781649708747864,-0.1856110543012619,0.09349855035543442
0.706,Magnetic-field,-47.27790832519531,152.17572021484375,267.6809997558594,high
0.752,Bluetooth,-58
0.791,Bluetooth,-56
0.856,Bluetooth,-56
0.858,Bluetooth,-56
0.896,Bluetooth,-57
0.897,Bluetooth,-58
0.929,Bluetooth,-56
0.931,Bluetooth,-56
0.951,Accelerometer,-0.98553466796875,-0.1748046875,0.0807342529296875
0.953,Gyroscope,0.040286436676979065,-0.0615009106695652,0.023189475759863853
0.954,Attitude,0.18234246624580305,-1.6765393501720793,1.6750185399845128
0.956,Gravity,-0.9779287576675415,-0.18133370578289032,0.10379630327224731
0.957,Magnetic-field,-46.86480712890625,152.74461364746094,267.9254455566406,high
0.961,Bluetooth,-56
0.962,Bluetooth,-56
1.038,Bluetooth,-56
1.040,Bluetooth,-57
1.071,Bluetooth,-56
1.073,Bluetooth,-57
1.105,Bluetooth,-57
1.107,Bluetooth,-56
1.200,Bluetooth,-56
1.202,Bluetooth,-56
1.203,Accelerometer,-0.9791259765625,-0.182037353515625,0.064910888671875
1.205,Gyroscope,0.05499906837940216,0.023194001987576485,-0.04045208543539047
1.207,Attitude,0.18143506350541877,-1.6773465966127628,1.6719431281975097
1.208,Gravity,-0.9780077934265137,-0.1804412603378296,0.10460314154624939
1.209,Magnetic-field,-47.23931884765625,151.67306518554688,267.76849365234375,high
1.232,Bluetooth,-56
1.234,Bluetooth,-56
1.266,Bluetooth,-56
1.267,Bluetooth,-55
1.297,Bluetooth,-58
1.298,Bluetooth,-57
1.328,Bluetooth,-56
1.330,Altitude,0.06870269775390625,100.04261016845703
1.394,Bluetooth,-57
1.395,Bluetooth,-57
1.451,Accelerometer,-0.9521331787109375,-0.2111968994140625,0.0729522705078125
1.453,Gyroscope,0.020383568480610847,0.20891672372817993,-0.03909147530794144
1.454,Attitude,0.19530274972367279,-1.6429372668958369,1.6664040070201274
1.455,Gravity,-0.978437602519989,-0.19406354427337646,0.07070811837911606
1.456,Magnetic-field,-49.12919616699219,149.73721313476562,267.0692138671875,high
1.463,Bluetooth,-56
1.464,Bluetooth,-56
1.503,Bluetooth,-54
1.505,Bluetooth,-54
1.578,Bluetooth,-55
1.580,Bluetooth,-56
1.645,Bluetooth,-57
1.646,Bluetooth,-58
1.685,Bluetooth,-55
1.686,Bluetooth,-56
1.701,Accelerometer,-0.9960174560546875,-0.1813201904296875,0.078338623046875
1.703,Gyroscope,-0.1276485025882721,0.02754960209131241,0.08387546241283417
1.704,Attitude,0.16440028142958052,-1.6221200925989137,1.6567665032054968
1.705,Gravity,-0.9852176904678345,-0.16366073489189148,0.0506095290184021
1.706,Magnetic-field,-49.121337890625,152.7797393798828,265.986572265625,high
1.719,Bluetooth,-56
1.721,Bluetooth,-56
1.754,Bluetooth,-58
1.756,Bluetooth,-58
1.795,Bluetooth,-56
1.796,Bluetooth,-56
1.833,Bluetooth,-56
1.833,Bluetooth,-55
1.945,Bluetooth,-56
1.947,Bluetooth,-56
1.951,Accelerometer,-0.9786834716796875,-0.170440673828125,0.076995849609375
1.953,Gyroscope,0.10196498036384583,-0.05445525050163269,-0.043961863964796066
1.955,Attitude,0.16614783097517946,-1.6294412194846053,1.665708390273454
1.955,Gravity,-0.9845337271690369,-0.1653844714164734,0.057804156094789505
1.956,Magnetic-field,-49.177703857421875,152.79974365234375,266.0155029296875,high
1.976,Bluetooth,-57
1.977,Bluetooth,-57
2.043,Bluetooth,-55
2.045,Bluetooth,-55
2.081,Bluetooth,-57
2.082,Bluetooth,-58
2.115,Bluetooth,-59
2.116,Bluetooth,-59
2.180,Bluetooth,-54
2.182,Bluetooth,-56
2.201,Accelerometer,-0.9791412353515625,-0.1761016845703125,0.0619659423828125
2.203,Gyroscope,0.025104021653532982,-0.04212694615125656,-0.05777008831501007
2.204,Attitude,0.17786108426665118,-1.6514545394207734,1.6865809773863287
2.205,Gravity,-0.9810246825218201,-0.17692480981349945,0.07929974049329758
2.206,Magnetic-field,-48.986602783203125,152.49517822265625,267.7264404296875,high
2.221,Bluetooth,-58
2.222,Bluetooth,-58
2.253,Bluetooth,-59
2.255,Bluetooth,-59
2.294,Bluetooth,-54
2.296,Bluetooth,-55
2.331,Bluetooth,-58
2.333,Bluetooth,-58
2.357,Altitude,0.07134246826171875,100.0426025390625
2.361,Bluetooth,-59
2.362,Bluetooth,-57
2.431,Bluetooth,-58
2.433,Bluetooth,-59
2.451,Accelerometer,-0.99151611328125,-0.1755218505859375,0.06298828125
2.453,Gyroscope,0.048409342765808105,-0.03759664297103882,-0.06107613816857338
2.454,Attitude,0.18603452667662176,-1.6669600081163365,1.7059867187659052
2.455,Gravity,-0.9782050848007202,-0.18496331572532654,0.09435883909463882
2.456,Magnetic-field,-48.7236328125,152.19287109375,269.3561096191406,high
2.517,Bluetooth,-55
2.519,Bluetooth,-56
2.554,Bluetooth,-59
2.556,Bluetooth,-59
2.689,Bluetooth,-60
2.692,Bluetooth,-60
2.701,Accelerometer,-0.9716033935546875,-0.1795654296875,0.060028076171875
2.703,Gyroscope,-0.02960076928138733,0.03144687041640282,-0.005609150044620037
2.704,Attitude,0.18682115503127913,-1.659604929729707,1.7078347734969104
2.705,Gravity,-0.978727400302887,-0.18573631346225739,0.08714864403009415
2.706,Magnetic-field,-48.420196533203125,152.00843811035156,269.0743713378906,high
2.728,Bluetooth,-56
2.729,Bluetooth,-57
2.762,Bluetooth,-56
2.763,Bluetooth,-56
2.792,Bluetooth,-60
2.794,Bluetooth,-60
2.824,Bluetooth,-59
2.825,Bluetooth,-61
2.854,Bluetooth,-58
2.855,Bluetooth,-58
2.895,Bluetooth,-55
2.933,Bluetooth,-58
2.935,Bluetooth,-58
2.951,Accelerometer,-1.0349884033203125,-0.1884918212890625,0.0580596923828125
2.953,Gyroscope,-0.020958278328180313,0.04388303682208061,-0.01858833245933056
2.954,Attitude,0.18501556996900034,-1.6416127177514983,1.7042466590437746
2.955,Gravity,-0.9804698824882507,-0.18396183848381042,0.06954964250326157
2.956,Magnetic-field,-48.76686096191406,151.79244995117188,268.2386169433594,high
2.998,Bluetooth,-55
3.000,Bluetooth,-57
3.095,Bluetooth,-57
3.097,Bluetooth,-57
3.133,Bluetooth,-57
3.135,Bluetooth,-56
3.174,Bluetooth,-56
3.176,Bluetooth,-56
3.201,Accelerometer,-1.009307861328125,-0.183135986328125,0.033050537109375
3.203,Gyroscope,-0.04915130138397217,0.12055757641792297,-0.029568811878561974
3.204,Attitude,0.1822528324399519,-1.606903845247432,1.6874187798894689
