TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.000,Bluetooth,-65
0.039,Bluetooth,-57
0.040,Bluetooth,-56
0.066,Bluetooth,-63
0.067,Bluetooth,-62
0.119,Bluetooth,-63
0.183,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.215,Bluetooth,-69
0.216,Bluetooth,-69
0.224,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.225,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.226,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
0.226,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
0.227,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
0.279,Bluetooth,-61
0.280,Bluetooth,-62
0.311,Bluetooth,-64
0.312,Bluetooth,-66
0.372,Bluetooth,-62
0.373,Bluetooth,-62
0.381,Activity,860497.4134622917,walking,2
0.466,Bluetooth,-61
0.467,Bluetooth,-62
0.474,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.475,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
0.476,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
0.476,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
0.477,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
0.499,Bluetooth,-66
0.500,Bluetooth,-68
0.560,Bluetooth,-62
0.561,Bluetooth,-62
0.594,Bluetooth,-68
0.595,Bluetooth,-68
0.625,Bluetooth,-58
0.627,Bluetooth,-58
0.631,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.658,Bluetooth,-61
0.659,Bluetooth,-62
0.722,Bluetooth,-70
0.723,Bluetooth,-70
0.724,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.725,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.726,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.726,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.727,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.757,Altitude,-0.36199951171875,100.03348541259766
0.789,Bluetooth,-69
0.790,Bluetooth,-68
0.880,Bluetooth,-62
0.881,Bluetooth,-61
0.913,Bluetooth,-69
0.915,Bluetooth,-68
0.973,Bluetooth,-62
0.975,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.975,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.976,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.977,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.977,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.978,Bluetooth,-61
1.009,Bluetooth,-69
1.010,Bluetooth,-68
1.072,Bluetooth,-61
1.073,Bluetooth,-61
1.167,Bluetooth,-62
1.196,Bluetooth,-70
1.224,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
1.225,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
1.226,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
1.226,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
1.227,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
1.257,Bluetooth,-61
1.258,Bluetooth,-60
1.325,Bluetooth,-70
1.326,Bluetooth,-70
1.354,Bluetooth,-62
1.355,Bluetooth,-62
1.384,Bluetooth,-70
1.385,Bluetooth,-70
1.451,Bluetooth,-62
1.452,Bluetooth,-63
1.474,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
1.475,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
1.476,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
1.476,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
1.477,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
1.514,Bluetooth,-72
1.516,Bluetooth,-70
1.546,Bluetooth,-62
1.547,Bluetooth,-63
1.579,Bluetooth,-62
1.580,Bluetooth,-62
1.608,Bluetooth,-73
1.611,Bluetooth,-74
1.677,Bluetooth,-63
1.678,Bluetooth,-62
1.709,Bluetooth,-73
1.710,Bluetooth,-73
1.724,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
1.725,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
1.726,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
1.727,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
1.727,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
1.758,Altitude,-0.375213623046875,100.03364562988281
1.774,Bluetooth,-61
1.775,Bluetooth,-63
1.868,Bluetooth,-62
1.869,Bluetooth,-62
1.901,Bluetooth,-73
1.902,Bluetooth,-73
1.974,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
1.975,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
1.976,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
1.976,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
1.977,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
2.003,Bluetooth,-74
2.004,Bluetooth,-73
2.067,Bluetooth,-62
2.068,Bluetooth,-62
2.134,Bluetooth,-58
2.135,Bluetooth,-58
2.223,Bluetooth,-73
2.224,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
2.225,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
2.226,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
2.226,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
2.227,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
2.228,Bluetooth,-74
2.255,Bluetooth,-62
2.256,Bluetooth,-61
2.318,Bluetooth,-75
2.319,Bluetooth,-75
2.349,Bluetooth,-63
2.350,Bluetooth,-62
2.411,Bluetooth,-75
2.414,Bluetooth,-76
2.474,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
2.475,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
2.476,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
2.477,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
2.477,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
2.480,Bluetooth,-62
2.480,Bluetooth,-62
2.513,Bluetooth,-75
2.514,Bluetooth,-76
2.573,Bluetooth,-62
2.574,Bluetooth,-61
2.607,Bluetooth,-77
2.608,Bluetooth,-78
2.670,Bluetooth,-62
2.671,Bluetooth,-62
2.724,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
2.725,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
2.726,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
2.726,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
2.727,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
2.768,Bluetooth,-63
2.768,Bluetooth,-61
2.798,Bluetooth,-79
2.799,Bluetooth,-79
2.838,Bluetooth,-57
2.864,Bluetooth,-62
2.865,Bluetooth,-62
2.895,Bluetooth,-79
2.932,Activity,860499.9614602918,stationary,0
2.960,Bluetooth,-65
2.962,Bluetooth,-65
2.974,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
2.975,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
2.976,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
2.977,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
2.977,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
2.990,Bluetooth,-68
2.991,Bluetooth,-67
3.152,Bluetooth,-61
3.153,Bluetooth,-63
3.223,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
3.224,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
3.225,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
3.226,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
3.226,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
3.278,Altitude,-0.38842010498046875,100.03379821777344
3.280,Bluetooth,-62
