TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.002,Bluetooth,-53
0.036,Bluetooth,-56
0.037,Bluetooth,-56
0.040,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
0.079,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
0.080,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
0.082,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
0.083,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
0.084,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
0.100,Bluetooth,-52
0.102,Bluetooth,-52
0.141,Bluetooth,-55
0.182,Bluetooth,-58
0.183,Bluetooth,-59
0.247,Bluetooth,-51
0.248,Bluetooth,-51
0.278,Bluetooth,-54
0.279,Bluetooth,-54
0.328,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.330,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.331,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.332,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
0.332,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
0.350,Bluetooth,-51
0.351,Bluetooth,-52
0.389,Bluetooth,-54
0.390,Bluetooth,-54
0.425,Bluetooth,-59
0.426,Bluetooth,-60
0.457,Bluetooth,-59
0.458,Bluetooth,-59
0.521,Bluetooth,-55
0.522,Bluetooth,-54
0.553,Bluetooth,-58
0.554,Bluetooth,-59
0.579,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
0.580,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
0.581,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
0.581,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
0.581,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
0.631,Bluetooth,-53
0.631,Bluetooth,-54
0.641,Altitude,-1.561614990234375,99.74142456054688
0.763,Bluetooth,-54
0.764,Bluetooth,-54
0.794,Bluetooth,-59
0.796,Bluetooth,-58
0.825,Bluetooth,-49
0.827,Bluetooth,-50
0.828,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
0.829,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
0.831,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
0.831,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
0.832,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
0.866,Bluetooth,-54
0.867,Bluetooth,-55
0.941,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
0.956,Bluetooth,-51
0.957,Bluetooth,-50
0.989,Bluetooth,-54
0.990,Bluetooth,-54
1.027,Bluetooth,-61
1.028,Bluetooth,-60
1.065,Bluetooth,-51
1.066,Bluetooth,-51
1.079,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
1.080,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
1.082,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
1.083,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
1.084,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
1.104,Bluetooth,-54
1.106,Bluetooth,-54
1.142,Bluetooth,-61
1.143,Bluetooth,-60
1.171,Bluetooth,-61
1.172,Bluetooth,-61
1.210,Bluetooth,-51
1.211,Bluetooth,-50
1.251,Bluetooth,-54
1.252,Bluetooth,-55
1.283,Bluetooth,-62
1.284,Bluetooth,-65
1.315,Bluetooth,-53
1.317,Bluetooth,-51
1.329,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
1.330,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
1.332,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
1.333,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
1.333,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
1.347,Bluetooth,-56
1.348,Bluetooth,-55
1.384,Bluetooth,-61
