TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.036,Bluetooth,-58
0.037,Bluetooth,-59
0.072,Bluetooth,-64
0.073,Bluetooth,-64
0.110,Bluetooth,-59
0.137,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
0.138,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
0.139,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
0.140,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
0.140,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
0.144,Bluetooth,-63
0.145,Bluetooth,-64
0.178,Bluetooth,-60
0.323,Bluetooth,-61
0.323,Bluetooth,-59
0.354,Bluetooth,-60
0.355,Bluetooth,-60
0.387,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
0.388,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
0.389,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
0.390,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
0.390,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
0.396,Bluetooth,-64
0.404,Altitude,-0.03435039520263672,101.26200866699219
0.531,Bluetooth,-60
0.532,Bluetooth,-58
0.601,Bluetooth,-58
0.601,Bluetooth,-59
0.636,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
0.637,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
0.638,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
0.639,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
0.639,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
0.674,Bluetooth,-61
0.675,Bluetooth,-60
0.716,Bluetooth,-60
0.748,Bluetooth,-62
0.749,Bluetooth,-61
0.821,Bluetooth,-60
0.822,Bluetooth,-61
0.861,Bluetooth,-61
0.862,Bluetooth,-62
0.887,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
0.888,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
0.889,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
0.889,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
0.890,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
0.893,Bluetooth,-60
0.894,Bluetooth,-60
0.931,Bluetooth,-59
0.932,Bluetooth,-59
0.961,Bluetooth,-63
0.962,Bluetooth,-63
1.000,Bluetooth,-60
1.039,Bluetooth,-64
1.040,Bluetooth,-62
1.078,Bluetooth,-58
1.079,Bluetooth,-59
1.113,Bluetooth,-60
1.114,Bluetooth,-59
1.137,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.138,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
1.139,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
1.140,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
