TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-60
0.033,Bluetooth,-63
0.035,Bluetooth,-62
0.057,Accelerometer,-0.670379638671875,0.67498779296875,-0.14154052734375
0.058,Gyroscope,0.5869718790054321,-0.009607619605958462,0.1326933354139328
0.060,Attitude,-0.6580089021142902,-1.366251102220977,-3.123428446424533
0.061,Gravity,-0.774717390537262,0.6115427017211914,-0.1607123613357544
0.062,Magnetic-field,-39.611629486083984,30.533981323242188,15.75836181640625,high
0.106,Bluetooth,-62
0.107,Bluetooth,-63
0.143,Bluetooth,-63
0.144,Bluetooth,-64
0.248,Bluetooth,-64
0.249,Bluetooth,-63
0.306,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.307,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.309,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.309,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.310,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.318,Bluetooth,-56
0.319,Bluetooth,-56
0.335,Altitude,-0.4280548095703125,99.7251205444336
0.428,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.429,Bluetooth,-57
0.430,Bluetooth,-56
0.458,Bluetooth,-57
0.459,Bluetooth,-55
0.532,Bluetooth,-60
0.533,Bluetooth,-61
0.557,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.558,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.560,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.561,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.562,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.572,Bluetooth,-55
0.573,Bluetooth,-57
0.611,Bluetooth,-63
0.612,Bluetooth,-63
0.645,Bluetooth,-59
0.646,Bluetooth,-60
0.755,Bluetooth,-60
0.756,Bluetooth,-61
0.807,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.808,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.810,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.811,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.811,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.826,Bluetooth,-61
0.827,Bluetooth,-62
0.853,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.863,Bluetooth,-60
0.864,Bluetooth,-61
0.939,Bluetooth,-55
0.940,Bluetooth,-56
0.971,Bluetooth,-59
0.972,Bluetooth,-58
1.037,Bluetooth,-55
1.038,Bluetooth,-54
1.056,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.057,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.058,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.059,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.060,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.072,Bluetooth,-58
1.073,Bluetooth,-58
1.137,Bluetooth,-61
1.138,Bluetooth,-60
1.175,Bluetooth,-55
1.176,Bluetooth,-55
1.204,Bluetooth,-57
1.205,Bluetooth,-57
1.244,Bluetooth,-61
1.245,Bluetooth,-60
1.275,Bluetooth,-55
1.276,Bluetooth,-56
1.304,Bluetooth,-59
1.305,Bluetooth,-59
1.307,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.308,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.309,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.310,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
