TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.021,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.022,Bluetooth,-79
0.023,Bluetooth,-79
0.051,Bluetooth,-69
0.052,Bluetooth,-68
0.053,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.054,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.054,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.082,Bluetooth,-75
0.083,Bluetooth,-74
0.143,Bluetooth,-78
0.145,Bluetooth,-78
0.174,Bluetooth,-68
0.175,Bluetooth,-69
0.208,Bluetooth,-76
0.209,Bluetooth,-75
0.238,Bluetooth,-78
0.239,Bluetooth,-78
0.250,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.270,Altitude,-0.0792694091796875,101.8388442993164
0.271,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.300,Bluetooth,-69
0.301,Bluetooth,-69
0.303,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.303,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.304,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.331,Bluetooth,127
0.363,Bluetooth,-79
0.365,Bluetooth,-78
0.395,Bluetooth,-69
0.397,Bluetooth,-69
0.425,Bluetooth,-69
0.426,Bluetooth,-69
0.456,Bluetooth,-76
0.457,Bluetooth,-76
0.485,Bluetooth,-77
0.487,Bluetooth,-78
0.501,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.516,Bluetooth,-68
0.518,Bluetooth,-66
0.520,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.549,Bluetooth,127
0.552,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.552,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.553,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.572,Activity,26163.662651000002,,2
0.580,Bluetooth,-77
0.581,Bluetooth,-76
0.612,Bluetooth,-78
0.614,Bluetooth,-78
0.642,Bluetooth,127
0.674,Bluetooth,-75
0.676,Bluetooth,-76
0.704,Bluetooth,127
0.734,Bluetooth,-78
0.735,Bluetooth,-77
0.750,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.765,Bluetooth,-68
0.767,Bluetooth,-68
0.771,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.798,Bluetooth,-76
0.799,Bluetooth,-74
0.802,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.802,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.802,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.826,Bluetooth,-78
0.827,Bluetooth,-76
0.890,Activity,26163.979789,stationary,0
0.921,Bluetooth,-77
0.922,Bluetooth,-75
0.953,Bluetooth,-74
0.954,Bluetooth,-76
1.000,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.014,Bluetooth,-67
1.016,Bluetooth,-66
1.021,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.052,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.052,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.053,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.077,Bluetooth,-74
1.080,Bluetooth,-74
1.107,Bluetooth,127
1.139,Bluetooth,-65
1.140,Bluetooth,-65
1.173,Bluetooth,127
1.203,Bluetooth,-74
1.205,Bluetooth,-74
1.235,Bluetooth,127
1.250,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
1.267,Bluetooth,-65
1.268,Bluetooth,-65
1.270,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.301,Bluetooth,127
1.303,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.303,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.304,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.308,Altitude,-0.1426849365234375,101.83958435058594
1.330,Bluetooth,-74
1.332,Bluetooth,-74
1.362,Bluetooth,127
1.396,Bluetooth,-75
1.398,Bluetooth,-75
1.425,Bluetooth,127
1.458,Bluetooth,-74
1.458,Bluetooth,-74
1.493,Bluetooth,127
1.500,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
1.521,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.524,Bluetooth,-73
1.524,Bluetooth,-74
1.552,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.553,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.553,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.556,Bluetooth,127
1.587,Bluetooth,-74
1.588,Bluetooth,-74
1.622,Bluetooth,-66
1.623,Bluetooth,-65
1.656,Bluetooth,-75
1.657,Bluetooth,-74
1.688,Bluetooth,-75
1.689,Bluetooth,-74
1.721,Bluetooth,-65
1.722,Bluetooth,-66
1.750,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.756,Bluetooth,-76
1.758,Bluetooth,-73
1.771,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.787,Bluetooth,-74
1.788,Bluetooth,-74
1.801,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.802,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
1.802,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
1.818,Bluetooth,-73
1.819,Bluetooth,-74
1.854,Bluetooth,-67
1.855,Bluetooth,-67
