TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.032,Bluetooth,-50
0.034,Bluetooth,-52
0.066,Bluetooth,-53
0.067,Bluetooth,-53
0.094,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
0.096,Bluetooth,-51
0.096,Bluetooth,-51
0.105,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
0.106,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
0.106,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
0.107,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
0.107,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
0.122,Activity,855574.1654602501,,2
0.126,Bluetooth,-50
0.127,Bluetooth,-51
0.160,Bluetooth,-51
0.161,Bluetooth,-50
0.192,Bluetooth,-53
0.193,Bluetooth,-53
0.224,Bluetooth,-50
0.225,Bluetooth,-50
0.259,Bluetooth,-51
0.260,Bluetooth,-51
0.323,Bluetooth,-53
0.323,Bluetooth,-53
0.354,Bluetooth,-51
0.356,Bluetooth,-52
0.357,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
0.358,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
0.358,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
0.359,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
0.359,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
0.384,Bluetooth,-50
0.386,Bluetooth,-51
0.474,Bluetooth,-53
0.475,Bluetooth,-52
0.508,Bluetooth,-51
0.509,Bluetooth,-51
0.539,Bluetooth,-51
0.541,Bluetooth,-51
0.602,Bluetooth,-53
0.603,Bluetooth,-52
0.605,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
0.606,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
0.607,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
0.608,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
0.608,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
0.628,Altitude,-0.3963470458984375,99.96804809570312
0.634,Bluetooth,-51
0.635,Bluetooth,-51
0.670,Bluetooth,-51
0.671,Bluetooth,-52
0.702,Bluetooth,-53
0.703,Bluetooth,-53
0.764,Bluetooth,-52
0.765,Bluetooth,-51
0.794,Bluetooth,-51
0.795,Bluetooth,-52
0.827,Bluetooth,-53
0.828,Bluetooth,-52
0.855,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
0.856,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
0.857,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
0.858,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
0.858,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
0.889,Bluetooth,-52
0.889,Bluetooth,-50
0.921,Bluetooth,-50
0.922,Bluetooth,-51
0.983,Bluetooth,-51
0.984,Bluetooth,-51
1.035,Activity,855575.07747875,stationary,0
1.048,Bluetooth,-52
1.078,Bluetooth,-53
1.079,Bluetooth,-53
1.106,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
1.107,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
1.107,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
1.108,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
1.108,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
1.109,Bluetooth,-51
1.110,Bluetooth,-51
1.170,Bluetooth,-51
1.171,Bluetooth,-51
1.204,Bluetooth,-53
1.204,Bluetooth,-53
1.232,Bluetooth,-50
1.233,Bluetooth,-52
1.265,Bluetooth,-51
1.266,Bluetooth,-51
1.328,Bluetooth,-53
1.329,Bluetooth,-53
1.355,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
1.356,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
1.357,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
1.358,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
