TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-74
0.022,Accelerometer,-0.5619354248046875,-0.804534912109375,0.1734161376953125
0.023,Gyroscope,0.006907973438501358,-0.00615323381498456,0.011247594840824604
0.025,Attitude,0.937572578586079,-1.8799590692946928,-0.25359830644796466
0.025,Gravity,-0.5636910796165466,-0.8061240315437317,0.18004551529884338
0.026,Magnetic-field,-36.106414794921875,-34.62635803222656,-8.207717895507812,high
0.054,Altitude,-0.01056671142578125,100.0688247680664
0.061,Bluetooth,-80
0.062,Bluetooth,-80
0.092,Bluetooth,-76
0.093,Bluetooth,-76
0.122,Bluetooth,-75
0.123,Bluetooth,-73
0.154,Bluetooth,-80
0.155,Bluetooth,-81
0.251,Bluetooth,-80
0.252,Bluetooth,-80
0.272,Accelerometer,-0.5657958984375,-0.8012847900390625,0.17962646484375
0.274,Gyroscope,0.025645975023508072,0.002644518855959177,0.007200921420007944
0.275,Attitude,0.9359027726176439,-1.8829872497816706,-0.25010819748371016
0.275,Gravity,-0.5644235014915466,-0.8051348328590393,0.18216483294963837
0.275,Magnetic-field,-36.27815246582031,-34.72687530517578,-8.224716186523438,high
0.286,Bluetooth,-75
0.287,Bluetooth,-75
0.322,Bluetooth,-74
0.323,Bluetooth,-74
0.348,Bluetooth,-79
0.349,Bluetooth,-79
0.383,Bluetooth,-75
0.384,Bluetooth,-75
0.446,Bluetooth,-80
0.447,Bluetooth,-80
0.510,Bluetooth,-75
0.511,Bluetooth,-75
0.522,Accelerometer,-0.563751220703125,-0.798980712890625,0.1806640625
0.524,Gyroscope,0.005642705596983433,-0.022351911291480064,-0.005910885985940695
0.525,Attitude,0.9381756163639942,-1.8823798950693273,-0.25256571093885016
0.525,Gravity,-0.5627906918525696,-0.8064807653427124,0.18126049637794495
0.526,Magnetic-field,-35.80738830566406,-34.722625732421875,-8.795272827148438,high
0.542,Bluetooth,-80
0.543,Bluetooth,-80
0.602,Bluetooth,-75
0.603,Bluetooth,-74
0.667,Bluetooth,-80
0.667,Bluetooth,-80
0.697,Bluetooth,-76
0.698,Bluetooth,-75
0.740,Activity,861554.4836389167,stationary,0
0.758,Bluetooth,-81
0.759,Bluetooth,-82
0.772,Accelerometer,-0.563568115234375,-0.8007659912109375,0.17645263671875
0.774,Gyroscope,-0.01787859946489334,-0.03918655216693878,-0.014037256129086018
0.775,Attitude,0.9433508755756513,-1.8778222491925958,-0.2578992797559257
0.775,Gravity,-0.5596248507499695,-0.8095298409461975,0.17742982506752014
0.776,Magnetic-field,-35.6895751953125,-34.727691650390625,-8.829055786132812,high
0.788,Bluetooth,-75
0.788,Bluetooth,-75
0.827,Bluetooth,-73
0.828,Bluetooth,-74
0.854,Bluetooth,-80
0.855,Bluetooth,-81
0.953,Bluetooth,-79
0.954,Bluetooth,-79
0.983,Bluetooth,-75
0.984,Bluetooth,-75
1.017,Bluetooth,-74
1.022,Accelerometer,-0.5653076171875,-0.8065338134765625,0.17803955078125
1.023,Gyroscope,-0.0013909690314903855,-0.009354885667562485,-0.0046506780199706554
1.024,Attitude,0.9446099780859888,-1.8772953244818398,-0.2592605354983874
