TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.002,Bluetooth,-49
0.038,Bluetooth,-48
0.039,Bluetooth,-48
0.069,Bluetooth,-48
0.070,Bluetooth,-49
0.101,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
0.116,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.121,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.121,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.122,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
0.138,Bluetooth,-48
0.138,Bluetooth,-48
0.318,Bluetooth,-47
0.319,Bluetooth,-48
0.351,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
0.352,Bluetooth,-49
0.352,Bluetooth,-48
0.366,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.371,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
0.372,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
0.372,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
0.387,Bluetooth,-48
0.388,Bluetooth,-48
0.428,Bluetooth,-48
0.430,Bluetooth,-48
0.465,Bluetooth,-47
0.467,Bluetooth,-48
0.499,Bluetooth,-48
0.573,Bluetooth,-48
0.574,Bluetooth,-47
0.601,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.608,Bluetooth,-48
0.609,Bluetooth,-47
0.617,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.621,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.622,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.622,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.639,Bluetooth,-47
0.676,Bluetooth,-48
0.677,Bluetooth,-47
0.716,Bluetooth,-48
0.717,Bluetooth,-48
0.755,Bluetooth,-48
0.755,Bluetooth,-48
0.791,Bluetooth,-49
0.822,Bluetooth,-49
0.823,Bluetooth,-47
0.851,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.860,Bluetooth,-49
0.861,Bluetooth,-48
0.866,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.871,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.872,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.872,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.898,Altitude,-0.16910839080810547,101.24871063232422
0.936,Activity,452564.71970675,stationary,0
0.938,Bluetooth,-48
0.938,Bluetooth,-48
0.967,Bluetooth,-48
0.969,Bluetooth,-49
1.007,Bluetooth,-48
1.008,Bluetooth,-48
1.036,Bluetooth,-48
1.037,Bluetooth,-48
1.067,Bluetooth,-48
1.068,Bluetooth,-49
1.101,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.116,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.121,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.121,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.122,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
1.249,Bluetooth,-48
1.250,Bluetooth,-48
1.315,Bluetooth,-49
1.315,Bluetooth,-48
1.345,Bluetooth,-47
1.346,Bluetooth,-48
1.351,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
1.366,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
1.371,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
1.372,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
1.372,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
1.375,Bluetooth,-49
1.551,Bluetooth,-48
1.552,Bluetooth,-48
1.576,Activity,452565.359762625,walking,2
1.581,Bluetooth,-48
1.581,Bluetooth,-49
1.601,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.616,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.621,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.622,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.622,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.624,Bluetooth,-49
1.625,Bluetooth,-48
1.760,Bluetooth,-48
1.761,Bluetooth,-50
1.795,Bluetooth,-49
1.796,Bluetooth,-49
1.824,Bluetooth,-49
1.825,Bluetooth,-49
1.851,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.866,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.871,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.872,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.872,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.898,Altitude,-0.16910839080810547,101.24871063232422
1.961,Bluetooth,-48
1.963,Bluetooth,-49
1.997,Bluetooth,-49
2.032,Bluetooth,-50
2.034,Bluetooth,-49
2.101,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.110,Bluetooth,-50
2.111,Bluetooth,-49
2.116,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.121,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.122,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.122,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.141,Bluetooth,-50
2.142,Bluetooth,-48
2.179,Bluetooth,-48
2.181,Bluetooth,-49
2.214,Bluetooth,-50
2.214,Bluetooth,-48
2.248,Bluetooth,-49
2.249,Bluetooth,-50
2.288,Bluetooth,-48
2.319,Bluetooth,-49
2.351,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.359,Bluetooth,-50
2.361,Bluetooth,-49
2.366,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.371,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.372,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.372,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.394,Bluetooth,-49
2.395,Bluetooth,-50
2.530,Bluetooth,-49
2.531,Bluetooth,-49
2.561,Bluetooth,-48
2.562,Bluetooth,-49
2.599,Bluetooth,-49
2.601,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.617,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.621,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.622,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.622,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.703,Bluetooth,-49
2.704,Bluetooth,-49
2.732,Bluetooth,-49
2.734,Bluetooth,-50
2.768,Bluetooth,-49
2.851,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.866,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.871,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.872,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.873,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.873,Bluetooth,-48
2.874,Bluetooth,-49
2.875,Bluetooth,-49
2.910,Bluetooth,-49
2.911,Bluetooth,-50
2.947,Bluetooth,-49
2.948,Bluetooth,-49
3.013,Bluetooth,-48
3.013,Bluetooth,-48
3.043,Bluetooth,-50
3.044,Bluetooth,-49
3.080,Bluetooth,-49
3.082,Bluetooth,-49
3.101,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.117,Bluetooth,-49
3.117,Bluetooth,-48
3.119,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.121,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.122,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.122,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.152,Bluetooth,-49
3.154,Bluetooth,-49
3.179,Activity,452566.9598831667,stationary,0
3.187,Bluetooth,-49
3.218,Bluetooth,-49
3.220,Bluetooth,-50
3.254,Bluetooth,-49
3.255,Bluetooth,-49
3.332,Bluetooth,-50
3.333,Bluetooth,-49
3.351,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.366,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.371,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.372,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.372,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.373,Bluetooth,-49
3.374,Bluetooth,-49
3.409,Bluetooth,-49
3.410,Bluetooth,-49
3.419,Altitude,-0.16118144989013672,101.24861907958984
3.447,Bluetooth,-49
3.448,Bluetooth,-49
3.485,Bluetooth,-49
3.522,Bluetooth,-50
3.524,Bluetooth,-49
3.601,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.602,Bluetooth,-49
3.604,Bluetooth,-49
3.616,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.621,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.622,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.622,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.640,Bluetooth,-49
3.641,Bluetooth,-49
3.674,Bluetooth,-49
3.675,Bluetooth,-48
3.775,Bluetooth,-48
3.851,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.866,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.871,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.872,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.873,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.886,Bluetooth,-48
3.887,Bluetooth,-48
3.952,Bluetooth,-50
3.953,Bluetooth,-49
58.095,Bluetooth,-63
58.150,Accelerometer,-0.111236572265625,0.036773681640625,-1.1439971923828125
58.151,Gyroscope,0.9094719290733337,-1.9328943490982056,0.2329948991537094
58.152,Attitude,0.0982550265490652,0.04775092255366045,-0.07522113795652312
58.152,Gravity,0.0475025549530983,-0.09809701144695282,-0.9940425157546997
58.153,Magnetic-field,13.774810791015625,-3.1486968994140625,-35.520118713378906,high
58.157,Bluetooth,-59
58.158,Bluetooth,-59
58.190,Bluetooth,-63
58.191,Bluetooth,-64
58.255,Bluetooth,-56
58.257,Bluetooth,-56
58.292,Bluetooth,-60
58.293,Bluetooth,-62
58.329,Bluetooth,-61
58.330,Bluetooth,-63
58.358,Bluetooth,-58
58.359,Bluetooth,-57
58.394,Bluetooth,-64
58.399,Accelerometer,0.1873016357421875,-0.24554443359375,-0.5267791748046875
