TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-67
0.017,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.018,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.019,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.020,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
0.020,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
0.064,Bluetooth,-62
0.065,Bluetooth,-63
0.094,Bluetooth,-66
0.095,Bluetooth,-66
0.158,Bluetooth,-62
0.159,Bluetooth,-62
0.189,Bluetooth,-66
0.190,Bluetooth,-66
0.250,Bluetooth,-61
0.251,Bluetooth,-61
0.267,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.268,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.269,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.269,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.270,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.280,Bluetooth,-66
0.281,Bluetooth,-66
0.373,Bluetooth,-61
0.374,Bluetooth,-63
0.410,Bluetooth,-66
0.411,Bluetooth,-66
0.442,Bluetooth,-63
0.443,Bluetooth,-61
0.507,Bluetooth,-66
0.508,Bluetooth,-66
0.517,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
0.518,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
0.519,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
0.519,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
0.520,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
0.571,Bluetooth,-61
0.573,Bluetooth,-63
0.601,Bluetooth,-67
0.603,Bluetooth,-66
0.664,Bluetooth,-62
0.665,Bluetooth,-62
0.697,Bluetooth,-66
0.699,Bluetooth,-66
0.762,Bluetooth,-63
0.763,Bluetooth,-62
0.767,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.768,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.769,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.770,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.770,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.793,Bluetooth,-66
0.794,Bluetooth,-66
0.811,Altitude,-0.3963470458984375,100.05438232421875
0.855,Bluetooth,-62
0.856,Bluetooth,-62
0.888,Bluetooth,-67
0.889,Bluetooth,-65
0.947,Bluetooth,-62
0.948,Bluetooth,-62
1.006,Bluetooth,-66
1.008,Bluetooth,-65
1.017,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
1.018,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
1.019,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
1.019,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
1.020,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
1.099,Bluetooth,-65
1.100,Bluetooth,-66
1.162,Bluetooth,-61
1.163,Bluetooth,-62
1.195,Bluetooth,-66
1.197,Bluetooth,-66
1.251,Bluetooth,-62
1.252,Bluetooth,-62
1.267,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
1.268,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
1.269,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
1.270,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
1.270,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
1.280,Bluetooth,-65
1.281,Bluetooth,-66
1.311,Bluetooth,-66
1.311,Bluetooth,-64
1.319,Activity,861060.8616698751,stationary,0
1.370,Bluetooth,-62
1.371,Bluetooth,-62
1.403,Bluetooth,-65
1.404,Bluetooth,-67
1.457,Bluetooth,-62
1.458,Bluetooth,-63
1.489,Bluetooth,-65
1.490,Bluetooth,-66
1.516,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
1.517,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
1.519,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
1.519,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
1.520,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
1.551,Bluetooth,-62
1.552,Bluetooth,-63
1.584,Bluetooth,-65
1.585,Bluetooth,-66
1.651,Bluetooth,-62
1.652,Bluetooth,-63
1.683,Bluetooth,-66
1.684,Bluetooth,-65
1.742,Bluetooth,-61
1.743,Bluetooth,-63
1.767,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
1.768,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
1.769,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
1.770,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
1.770,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
1.806,Bluetooth,-66
1.807,Bluetooth,-66
1.839,Bluetooth,-61
1.840,Bluetooth,-61
1.870,Bluetooth,-62
1.871,Bluetooth,-62
1.901,Bluetooth,-65
1.902,Bluetooth,-66
1.960,Bluetooth,-62
1.962,Bluetooth,-62
1.991,Bluetooth,-66
1.993,Bluetooth,-65
2.017,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
2.018,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
2.019,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
2.020,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
2.020,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
2.025,Bluetooth,-71
2.026,Bluetooth,-70
2.055,Bluetooth,-62
2.056,Bluetooth,-62
2.086,Bluetooth,-66
2.087,Bluetooth,-66
2.181,Bluetooth,-66
2.182,Bluetooth,-66
2.244,Bluetooth,-61
2.245,Bluetooth,-61
2.266,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
2.267,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
2.268,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
2.269,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
2.269,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
2.278,Bluetooth,-66
2.279,Bluetooth,-66
2.331,Altitude,-0.42012786865234375,100.0546646118164
2.373,Bluetooth,-62
2.374,Bluetooth,-62
2.409,Bluetooth,-66
2.410,Bluetooth,-67
2.440,Bluetooth,-62
2.441,Bluetooth,-62
2.503,Bluetooth,-66
2.504,Bluetooth,-66
