TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-56
0.039,Bluetooth,-56
0.040,Bluetooth,-58
0.073,Bluetooth,-57
0.094,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.094,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.095,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.096,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.096,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.101,Altitude,0.0026421546936035156,101.25569152832031
0.108,Bluetooth,-58
0.109,Bluetooth,-58
0.147,Bluetooth,-59
0.148,Bluetooth,-59
0.177,Bluetooth,-58
0.178,Bluetooth,-56
0.243,Bluetooth,-60
0.244,Bluetooth,-60
0.282,Bluetooth,-59
0.283,Bluetooth,-60
0.319,Bluetooth,-63
0.320,Bluetooth,-62
0.344,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.345,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.346,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.346,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.347,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.355,Bluetooth,-57
0.356,Bluetooth,-58
0.391,Bluetooth,-61
0.504,Bluetooth,-57
0.504,Bluetooth,-57
0.544,Bluetooth,-64
0.545,Bluetooth,-63
0.594,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.595,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.596,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.596,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.597,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.619,Bluetooth,-61
0.620,Bluetooth,-61
0.685,Bluetooth,-62
0.749,Bluetooth,-61
0.750,Bluetooth,-61
0.843,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.844,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.845,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.846,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.847,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.916,Bluetooth,-58
0.917,Bluetooth,-58
1.015,Bluetooth,-56
1.016,Bluetooth,-57
1.053,Bluetooth,-58
1.054,Bluetooth,-59
1.089,Bluetooth,-61
1.090,Bluetooth,-62
1.094,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.095,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.097,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.098,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.099,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.103,Altitude,0.0026421546936035156,101.25569152832031
1.122,Bluetooth,-59
1.123,Bluetooth,-57
1.164,Bluetooth,-62
1.165,Bluetooth,-63
1.303,Bluetooth,-60
1.304,Bluetooth,-60
1.343,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.344,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.345,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.346,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.347,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.347,Bluetooth,-58
1.348,Bluetooth,-58
1.377,Bluetooth,-67
1.378,Bluetooth,-67
1.442,Bluetooth,-65
1.442,Bluetooth,-64
1.478,Bluetooth,-58
1.479,Bluetooth,-58
1.518,Bluetooth,-61
1.519,Bluetooth,-61
1.553,Bluetooth,-63
1.554,Bluetooth,-63
1.587,Bluetooth,-59
1.595,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.596,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.597,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.598,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.598,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.664,Bluetooth,-60
1.666,Bluetooth,-60
1.698,Bluetooth,-62
1.699,Bluetooth,-61
1.726,Bluetooth,-62
1.727,Bluetooth,-61
1.767,Bluetooth,-58
1.768,Bluetooth,-59
1.836,Bluetooth,-60
1.837,Bluetooth,-61
1.844,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.845,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.846,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.847,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.847,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.878,Bluetooth,-60
1.915,Bluetooth,-61
1.916,Bluetooth,-61
1.984,Bluetooth,-54
1.985,Bluetooth,-55
2.024,Bluetooth,-60
2.024,Bluetooth,-60
2.054,Bluetooth,-58
2.055,Bluetooth,-59
2.085,Bluetooth,-52
2.086,Bluetooth,-53
2.094,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.095,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.096,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.096,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.097,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.101,Altitude,-0.07398509979248047,101.25659942626953
2.191,Bluetooth,-60
2.225,Bluetooth,-58
2.226,Bluetooth,-60
2.266,Bluetooth,-56
2.267,Bluetooth,-59
2.330,Bluetooth,-61
2.331,Bluetooth,-61
2.344,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.345,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.346,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.347,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.347,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.438,Bluetooth,-60
2.439,Bluetooth,-60
2.469,Bluetooth,-56
2.546,Bluetooth,-57
2.547,Bluetooth,-57
2.584,Bluetooth,-58
2.585,Bluetooth,-57
2.593,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.594,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.595,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.596,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.596,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.622,Bluetooth,-63
2.623,Bluetooth,-61
2.768,Bluetooth,-58
2.800,Bluetooth,-60
2.801,Bluetooth,-61
2.844,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.846,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.847,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.847,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.848,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.865,Bluetooth,-55
2.866,Bluetooth,-55
2.928,Bluetooth,-60
2.929,Bluetooth,-60
2.958,Bluetooth,-55
2.959,Bluetooth,-55
3.062,Bluetooth,-61
3.094,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.095,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.096,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.096,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.097,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.098,Bluetooth,-61
3.099,Bluetooth,-62
3.137,Bluetooth,-55
3.138,Bluetooth,-56
3.210,Bluetooth,-56
3.211,Bluetooth,-56
3.344,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.345,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.346,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.346,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.347,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.381,Bluetooth,-55
3.418,Bluetooth,-63
