TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.012,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.014,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.015,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.016,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.017,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.035,Bluetooth,-66
0.037,Bluetooth,-67
0.075,Bluetooth,-72
0.077,Bluetooth,-71
0.105,Bluetooth,-59
0.106,Bluetooth,-60
0.139,Bluetooth,-68
0.140,Bluetooth,-67
0.177,Bluetooth,-76
0.178,Bluetooth,-76
0.210,Bluetooth,-74
0.211,Bluetooth,-74
0.262,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.263,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.265,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.266,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.267,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.275,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.285,Bluetooth,-68
0.287,Bluetooth,-68
0.320,Bluetooth,-70
0.322,Bluetooth,-70
0.356,Bluetooth,-70
0.357,Bluetooth,-72
0.375,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.396,Bluetooth,-65
0.398,Bluetooth,-65
0.432,Bluetooth,-69
0.434,Bluetooth,-71
0.510,Bluetooth,-70
0.512,Bluetooth,-70
0.513,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.515,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.517,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.518,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.519,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.548,Bluetooth,-68
0.550,Bluetooth,-69
0.583,Bluetooth,-74
0.585,Bluetooth,-75
0.621,Bluetooth,-73
0.621,Bluetooth,-72
0.724,Bluetooth,-70
0.726,Bluetooth,-71
0.759,Bluetooth,-69
0.761,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.763,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.764,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.765,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.766,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.791,Bluetooth,-72
0.792,Bluetooth,-73
0.822,Bluetooth,-71
0.824,Bluetooth,-71
0.861,Bluetooth,-64
0.863,Bluetooth,-65
0.891,Bluetooth,-64
0.893,Bluetooth,-64
0.929,Bluetooth,-75
0.931,Bluetooth,-76
0.933,Altitude,-0.45447540283203125,100.0418472290039
0.960,Bluetooth,-63
0.961,Bluetooth,-62
0.994,Bluetooth,-61
0.996,Bluetooth,-60
1.011,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.013,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.014,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.015,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.016,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.027,Bluetooth,-67
1.028,Bluetooth,-68
1.045,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.065,Bluetooth,-57
1.067,Bluetooth,-57
1.102,Bluetooth,-57
1.104,Bluetooth,-56
1.143,Bluetooth,-61
1.144,Bluetooth,-62
1.223,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.261,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.262,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.263,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.264,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.264,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.319,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.322,Bluetooth,-68
1.323,Bluetooth,-67
1.358,Bluetooth,-62
1.394,Bluetooth,-60
1.396,Bluetooth,-61
1.427,Bluetooth,-76
1.443,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.468,Bluetooth,-60
1.493,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.509,Bluetooth,-60
1.510,Bluetooth,-60
1.512,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.514,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.515,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.516,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.517,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.544,Bluetooth,-64
1.567,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.585,Bluetooth,-62
1.586,Bluetooth,-62
1.618,Bluetooth,-57
1.619,Bluetooth,-56
1.651,Bluetooth,-56
1.652,Bluetooth,-56
1.720,Bluetooth,-67
1.721,Bluetooth,-66
1.752,Bluetooth,-59
1.753,Bluetooth,-58
1.761,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.763,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.765,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.766,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.767,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.784,Bluetooth,-63
1.786,Bluetooth,-62
1.816,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.820,Bluetooth,-60
1.821,Bluetooth,-60
1.888,Bluetooth,-60
1.889,Bluetooth,-59
1.925,Bluetooth,-60
1.927,Bluetooth,-60
1.956,Altitude,-0.5522384643554688,100.04298400878906
1.962,Bluetooth,-58
1.964,Bluetooth,-60
1.993,Bluetooth,-59
1.994,Bluetooth,-58
2.012,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.013,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.015,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.016,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.017,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.026,Bluetooth,-59
2.028,Bluetooth,-59
2.099,Bluetooth,-59
2.101,Bluetooth,-59
2.169,Bluetooth,-59
2.171,Bluetooth,-59
2.209,Bluetooth,-58
2.210,Bluetooth,-57
2.246,Bluetooth,-60
2.247,Bluetooth,-60
2.262,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
2.263,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
2.265,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
2.265,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
2.267,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
2.321,Bluetooth,-58
2.322,Bluetooth,-57
2.394,Bluetooth,-59
2.396,Bluetooth,-59
2.428,Bluetooth,-57
2.429,Bluetooth,-58
2.466,Bluetooth,-59
2.468,Bluetooth,-61
2.512,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
2.513,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
2.515,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
2.516,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
2.517,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
2.527,Activity,564340.9051445001,,2
2.573,Bluetooth,-58
2.574,Bluetooth,-58
2.647,Bluetooth,-60
2.648,Bluetooth,-60
2.685,Bluetooth,-59
2.687,Bluetooth,-57
2.717,Bluetooth,-61
2.718,Bluetooth,-62
2.746,Bluetooth,-59
2.747,Bluetooth,-59
2.762,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
2.763,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
2.765,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
2.766,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
2.767,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
2.780,Bluetooth,-58
2.781,Bluetooth,-59
2.819,Bluetooth,-61
2.820,Bluetooth,-62
2.848,Bluetooth,-62
2.850,Bluetooth,-62
2.888,Bluetooth,-59
2.889,Bluetooth,-59
2.919,Bluetooth,-59
2.943,Altitude,-0.6235809326171875,100.04383850097656
2.955,Bluetooth,-60
2.956,Bluetooth,-60
3.012,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.013,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.015,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.017,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.018,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.024,Bluetooth,-61
3.024,Bluetooth,-62
3.066,Bluetooth,-59
3.068,Bluetooth,-58
3.160,Bluetooth,-67
3.162,Bluetooth,-66
3.192,Bluetooth,-57
3.193,Bluetooth,-58
3.222,Bluetooth,-67
3.224,Bluetooth,-67
3.257,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
3.258,Bluetooth,-65
3.259,Bluetooth,-64
3.262,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
3.264,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
3.265,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
3.266,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
3.267,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
3.290,Bluetooth,-65
3.292,Bluetooth,-64
3.324,Bluetooth,-56
3.325,Bluetooth,-57
3.356,Bluetooth,-69
3.357,Bluetooth,-67
3.395,Bluetooth,-62
3.397,Bluetooth,-63
3.434,Bluetooth,-58
3.435,Bluetooth,-57
3.463,Bluetooth,-68
3.465,Bluetooth,-67
3.499,Bluetooth,-63
3.501,Bluetooth,-63
3.512,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
3.513,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
3.515,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
3.516,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
3.517,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
3.540,Bluetooth,-56
3.541,Bluetooth,-59
3.630,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
3.677,Bluetooth,-57
3.679,Bluetooth,-57
3.713,Bluetooth,-65
3.715,Bluetooth,-66
3.746,Bluetooth,-60
3.747,Bluetooth,-60
3.761,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
3.762,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
3.763,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
3.763,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
3.764,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
3.780,Bluetooth,-57
3.782,Bluetooth,-58
3.846,Bluetooth,-67
3.847,Bluetooth,-67
3.880,Bluetooth,-64
3.882,Bluetooth,-65
3.893,Altitude,-0.6235809326171875,100.04383850097656
3.911,Bluetooth,-57
3.912,Bluetooth,-58
3.942,Bluetooth,-66
3.943,Bluetooth,-65
3.979,Bluetooth,-66
3.980,Bluetooth,-65
27.760,Accelerometer,-0.999481201171875,-0.10614013671875,0.076751708984375
27.762,Gyroscope,-0.01037540938705206,-0.06986110657453537,-0.08640066534280777
27.763,Attitude,0.09016114170972148,-1.6481390666876015,0.7673330672100764
27.764,Gravity,-0.9929608702659607,-0.09003903716802597,0.07695181667804718
27.766,Magnetic-field,-51.48164367675781,166.2412872314453,246.24456787109375,high
27.768,Bluetooth,-58
27.808,Bluetooth,-60
27.809,Bluetooth,-61
27.839,Bluetooth,-62
27.840,Bluetooth,-62
27.878,Bluetooth,-57
27.880,Bluetooth,-57
27.914,Bluetooth,-61
27.916,Bluetooth,-60
27.976,Activity,564366.3602291667,stationary,0
27.990,Bluetooth,-56
27.991,Bluetooth,-56
28.010,Accelerometer,-0.99224853515625,-0.107330322265625,0.086212158203125
28.011,Gyroscope,0.015798671171069145,-0.07601034641265869,-0.094871386885643
28.013,Attitude,0.10974441455661149,-1.6628934169011644,0.7739711388980913
28.014,Gravity,-0.9897715449333191,-0.10952425748109818,0.09141368418931961
28.015,Magnetic-field,-52.11346435546875,165.5110321044922,247.83050537109375,high
28.018,Bluetooth,-61
28.020,Bluetooth,-62
28.052,Bluetooth,-62
28.053,Bluetooth,-62
28.092,Bluetooth,-62
28.094,Bluetooth,-61
28.133,Bluetooth,-56
28.134,Bluetooth,-56
28.162,Bluetooth,-63
28.163,Bluetooth,-63
28.201,Bluetooth,-64
28.202,Bluetooth,-63
28.233,Bluetooth,-57
28.235,Bluetooth,-55
28.260,Accelerometer,-0.9918212890625,-0.1175689697265625,0.10687255859375
28.261,Gyroscope,0.07288166135549545,-0.0922100841999054,-0.07919308543205261
28.261,Attitude,0.12802241664512448,-1.6885946372685736,0.7942366048957569
28.262,Gravity,-0.9849429130554199,-0.12767300009727478,0.11656427383422852
