TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.050,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.052,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.053,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.054,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
0.054,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
0.072,Bluetooth,-51
0.073,Bluetooth,-50
0.111,Bluetooth,-53
0.112,Bluetooth,-54
0.147,Bluetooth,-58
0.148,Bluetooth,-59
0.179,Bluetooth,-59
0.180,Bluetooth,-58
0.243,Bluetooth,-54
0.244,Bluetooth,-54
0.275,Bluetooth,-58
0.276,Bluetooth,-60
0.301,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
0.302,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
0.303,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
0.303,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
0.303,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
0.353,Bluetooth,-54
0.353,Bluetooth,-55
0.363,Altitude,-1.561614990234375,99.74142456054688
0.485,Bluetooth,-54
0.486,Bluetooth,-54
0.516,Bluetooth,-60
0.518,Bluetooth,-59
0.547,Bluetooth,-50
0.549,Bluetooth,-51
0.550,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
0.551,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
0.553,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
0.553,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
0.554,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
0.588,Bluetooth,-54
0.589,Bluetooth,-54
0.663,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
0.678,Bluetooth,-50
0.679,Bluetooth,-52
0.711,Bluetooth,-54
0.712,Bluetooth,-54
0.749,Bluetooth,-60
0.750,Bluetooth,-60
0.787,Bluetooth,-51
0.788,Bluetooth,-51
0.801,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
0.802,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
0.804,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
0.805,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
0.806,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
0.826,Bluetooth,-54
0.828,Bluetooth,-53
0.864,Bluetooth,-61
0.865,Bluetooth,-61
0.893,Bluetooth,-60
0.894,Bluetooth,-60
0.932,Bluetooth,-51
0.933,Bluetooth,-51
0.973,Bluetooth,-55
0.974,Bluetooth,-54
1.005,Bluetooth,-63
1.006,Bluetooth,-64
1.037,Bluetooth,-52
1.039,Bluetooth,-52
1.051,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
1.052,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
1.054,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
1.055,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
1.055,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
1.069,Bluetooth,-55
1.070,Bluetooth,-55
1.106,Bluetooth,-61
1.107,Bluetooth,-61
1.207,Bluetooth,-55
1.208,Bluetooth,-55
1.275,Bluetooth,-51
1.276,Bluetooth,-51
1.301,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
1.302,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
1.304,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
