TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.002,Bluetooth,-71
0.031,Bluetooth,-70
0.033,Bluetooth,-72
0.062,Bluetooth,-71
0.063,Bluetooth,-69
0.092,Bluetooth,-71
0.093,Bluetooth,-71
0.152,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.153,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.153,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.153,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.153,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.154,Bluetooth,127
0.190,Bluetooth,127
0.254,Bluetooth,-67
0.255,Bluetooth,-66
0.320,Bluetooth,-69
0.321,Bluetooth,-69
0.345,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.349,Bluetooth,126
0.385,Bluetooth,-66
0.386,Bluetooth,-66
0.403,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.404,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.404,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.405,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.405,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.417,Bluetooth,126
0.542,Bluetooth,-67
0.544,Bluetooth,-68
0.575,Bluetooth,126
0.607,Bluetooth,128
0.638,Bluetooth,-65
0.638,Bluetooth,-65
0.652,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
0.652,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
0.653,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
0.653,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
0.653,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
0.669,Bluetooth,-69
0.670,Bluetooth,-69
0.698,Bluetooth,-65
0.699,Bluetooth,-67
0.728,Bluetooth,-65
0.729,Bluetooth,-67
0.760,Bluetooth,-66
0.761,Bluetooth,-67
0.773,Altitude,-0.010570526123046875,101.8424072265625
0.795,Bluetooth,-70
0.796,Bluetooth,-71
0.824,Bluetooth,-67
0.824,Bluetooth,-66
0.856,Bluetooth,-67
0.857,Bluetooth,-67
0.886,Bluetooth,-68
0.887,Bluetooth,-67
0.903,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.904,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.905,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.905,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.905,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.917,Bluetooth,-72
0.918,Bluetooth,-69
0.947,Bluetooth,-67
0.949,Bluetooth,-69
0.980,Bluetooth,-68
0.982,Bluetooth,-68
1.014,Bluetooth,-72
1.017,Bluetooth,-73
1.043,Bluetooth,-71
1.044,Bluetooth,-73
1.073,Bluetooth,-69
1.074,Bluetooth,-71
1.105,Bluetooth,-70
1.106,Bluetooth,-69
1.138,Bluetooth,-69
1.139,Bluetooth,-68
1.152,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.154,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
1.155,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.155,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.156,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.205,Bluetooth,-70
1.205,Bluetooth,-71
1.232,Bluetooth,-71
1.233,Bluetooth,-71
1.267,Bluetooth,-70
1.267,Bluetooth,-70
1.297,Bluetooth,-71
1.297,Bluetooth,-71
1.327,Bluetooth,-70
1.327,Bluetooth,-71
1.360,Bluetooth,-71
1.360,Bluetooth,-69
1.393,Bluetooth,-69
1.394,Bluetooth,-70
1.402,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.402,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.403,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.403,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.403,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.486,Bluetooth,-69
1.487,Bluetooth,-68
1.582,Bluetooth,-67
1.584,Bluetooth,-67
1.616,Bluetooth,-72
1.617,Bluetooth,-73
1.645,Bluetooth,-71
1.646,Bluetooth,-72
1.652,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
1.654,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
