TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.037,Bluetooth,-59
0.037,Bluetooth,-60
0.062,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.063,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.064,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.065,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.065,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.077,Bluetooth,-53
0.078,Bluetooth,-53
0.111,Bluetooth,-59
0.112,Bluetooth,-58
0.142,Bluetooth,-60
0.142,Bluetooth,-61
0.175,Bluetooth,-52
0.176,Bluetooth,-53
0.280,Bluetooth,-60
0.311,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.312,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.312,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.313,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.313,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.317,Bluetooth,-59
0.318,Bluetooth,-59
0.356,Bluetooth,-53
0.357,Bluetooth,-53
0.561,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.562,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.563,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.563,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.564,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.676,Bluetooth,-54
0.676,Bluetooth,-55
0.712,Bluetooth,-57
0.713,Bluetooth,-57
0.746,Bluetooth,-59
0.746,Bluetooth,-58
0.784,Bluetooth,-54
0.785,Bluetooth,-53
0.811,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.812,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.813,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.813,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.814,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.816,Altitude,0.0,101.2557144165039
0.824,Bluetooth,-57
0.825,Bluetooth,-57
