TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.002,Bluetooth,-60
0.031,Bluetooth,-60
0.033,Bluetooth,-60
0.035,Accelerometer,-0.076995849609375,-1.0037384033203125,-0.010345458984375
0.037,Gyroscope,0.06967148929834366,0.1419033408164978,0.0958559587597847
0.039,Attitude,1.4772059752498803,-1.4250464668447917,-0.6577896158341374
0.040,Gravity,-0.0924641340970993,-0.9956236481666565,-0.013572880998253822
0.041,Magnetic-field,-11.224523544311523,-43.02931213378906,-14.075645446777344,high
0.078,Altitude,-0.1426849365234375,102.53832244873047
0.171,Bluetooth,-60
0.173,Bluetooth,-60
0.236,Bluetooth,-59
0.238,Bluetooth,-61
0.270,Bluetooth,-58
0.271,Bluetooth,-59
0.285,Accelerometer,-0.0950164794921875,-0.9928436279296875,-0.020843505859375
0.287,Gyroscope,0.021150026470422745,-0.01395922526717186,0.0037705034483224154
0.288,Attitude,1.4759385085919114,-1.469960867705347,-0.6165679438434636
0.289,Gravity,-0.09423431754112244,-0.9955043792724609,-0.009534497745335102
0.290,Magnetic-field,-11.3938570022583,-42.96229553222656,-13.751823425292969,high
0.342,Bluetooth,-61
0.344,Bluetooth,-60
0.379,Bluetooth,-60
0.381,Bluetooth,-59
0.415,Bluetooth,-58
0.417,Bluetooth,-59
0.451,Bluetooth,-59
0.484,Bluetooth,-59
0.487,Bluetooth,-59
0.516,Bluetooth,-60
0.518,Bluetooth,-59
0.536,Accelerometer,-0.0922393798828125,-0.9997711181640625,0.0037384033203125
0.537,Gyroscope,0.03502882272005081,0.011989817023277283,0.02239159122109413
0.539,Attitude,1.4639637692984309,-1.610125502451102,-0.47262282170196473
0.540,Gravity,-0.10654616355895996,-0.9942988157272339,0.0041925348341465
0.540,Magnetic-field,-11.849283218383789,-43.061004638671875,-13.976890563964844,high
0.556,Bluetooth,-60
0.558,Bluetooth,-60
0.617,Bluetooth,-59
0.619,Bluetooth,-59
0.655,Bluetooth,-59
0.657,Bluetooth,-59
0.687,Bluetooth,-60
0.689,Bluetooth,-59
0.741,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
0.756,Bluetooth,-59
