TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.002,Bluetooth,-59
0.014,Accelerometer,-0.4369964599609375,-0.861053466796875,0.26617431640625
0.015,Gyroscope,0.09437204152345657,0.03207937255501747,0.022543923929333687
0.016,Attitude,0.9889693100979967,-2.137129877478965,-2.5304280858094144
0.017,Gravity,-0.463751882314682,-0.8354600071907043,0.29485708475112915
0.017,Magnetic-field,-20.7125244140625,-31.778831481933594,33.34928894042969,high
0.065,Bluetooth,-57
0.066,Bluetooth,-57
0.131,Bluetooth,-60
0.131,Bluetooth,-59
0.221,Bluetooth,-60
0.222,Bluetooth,-61
0.264,Accelerometer,-0.4554595947265625,-0.8330535888671875,0.2870025634765625
0.266,Gyroscope,0.006460029631853104,-0.01423619408160448,0.043177831918001175
0.267,Attitude,0.9764245803509812,-2.146347189225263,-2.5226776004323495
0.267,Gravity,-0.46977031230926514,-0.8285004496574402,0.3048001229763031
0.268,Magnetic-field,-20.847244262695312,-31.340049743652344,34.167213439941406,high
0.286,Bluetooth,-57
0.287,Bluetooth,-58
0.320,Bluetooth,-60
0.322,Bluetooth,-61
0.382,Bluetooth,-58
0.384,Bluetooth,-57
0.484,Bluetooth,-57
0.485,Bluetooth,-57
0.514,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
0.515,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
0.516,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
0.517,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
0.517,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
0.518,Bluetooth,-61
0.519,Bluetooth,-61
0.612,Bluetooth,-60
0.613,Bluetooth,-60
0.676,Bluetooth,-58
0.677,Bluetooth,-56
0.709,Bluetooth,-61
0.710,Bluetooth,-60
0.743,Bluetooth,-61
0.744,Bluetooth,-60
0.764,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
0.765,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
0.766,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
0.767,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
0.767,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
0.774,Bluetooth,-58
0.774,Bluetooth,-57
0.788,Altitude,-0.18231964111328125,100.041015625
0.874,Bluetooth,-57
0.875,Bluetooth,-57
0.908,Bluetooth,-60
0.910,Bluetooth,-59
0.944,Bluetooth,-59
0.945,Bluetooth,-61
0.974,Bluetooth,-58
0.975,Bluetooth,-57
1.014,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
1.016,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
1.017,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
1.017,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
1.018,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
1.048,Bluetooth,-60
1.049,Bluetooth,-60
1.102,Bluetooth,-57
1.103,Bluetooth,-58
1.134,Bluetooth,-59
1.135,Bluetooth,-60
1.168,Bluetooth,-56
1.169,Bluetooth,-57
1.232,Bluetooth,-57
1.233,Bluetooth,-56
1.264,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
1.265,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
