TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.000,Bluetooth,-62
0.029,Bluetooth,-56
0.030,Bluetooth,-57
0.050,Activity,855831.9419770001,,2
0.062,Bluetooth,-57
0.063,Bluetooth,-57
0.115,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.125,Bluetooth,-58
0.126,Bluetooth,-58
0.157,Bluetooth,-55
0.159,Bluetooth,-55
0.163,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.164,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.165,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.166,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.166,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.189,Bluetooth,-57
0.190,Bluetooth,-57
0.220,Bluetooth,-59
0.222,Bluetooth,-59
0.245,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.256,Bluetooth,-55
0.257,Bluetooth,-56
0.321,Bluetooth,-63
0.322,Bluetooth,-64
0.349,Bluetooth,-65
0.349,Bluetooth,-65
0.414,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.415,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.415,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.416,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.416,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.442,Bluetooth,-63
0.443,Bluetooth,-63
0.472,Bluetooth,-60
0.474,Bluetooth,-59
0.509,Bluetooth,-58
0.510,Bluetooth,-59
0.543,Bluetooth,-64
0.544,Bluetooth,-64
0.572,Bluetooth,-58
0.573,Bluetooth,-59
0.636,Bluetooth,-59
0.638,Bluetooth,-59
0.663,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.664,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.665,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.665,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.665,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.670,Bluetooth,-61
0.671,Bluetooth,-63
0.699,Bluetooth,-61
0.701,Bluetooth,-60
0.733,Bluetooth,-58
0.763,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.764,Bluetooth,-58
0.764,Bluetooth,-58
0.795,Bluetooth,-60
0.796,Bluetooth,-61
0.828,Bluetooth,-57
0.829,Bluetooth,-57
0.864,Bluetooth,-58
0.865,Bluetooth,-57
0.897,Bluetooth,-61
0.898,Bluetooth,-62
0.914,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.915,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.915,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.916,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.916,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.929,Altitude,-0.16382598876953125,99.97065734863281
0.958,Bluetooth,-58
0.959,Bluetooth,-58
0.991,Bluetooth,-57
0.993,Bluetooth,-57
1.029,Bluetooth,-61
1.029,Bluetooth,-60
1.042,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.056,Bluetooth,-58
1.057,Bluetooth,-59
1.123,Bluetooth,-57
1.124,Bluetooth,-57
1.164,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.165,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.166,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.166,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.166,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.187,Bluetooth,-62
1.188,Bluetooth,-63
1.218,Bluetooth,-58
1.219,Bluetooth,-59
1.251,Bluetooth,-57
1.252,Bluetooth,-57
1.344,Bluetooth,-57
1.345,Bluetooth,-59
1.374,Bluetooth,-57
1.375,Bluetooth,-57
1.406,Bluetooth,-62
1.407,Bluetooth,-62
1.413,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.414,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.415,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.416,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.416,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.471,Bluetooth,-58
1.472,Bluetooth,-59
1.500,Bluetooth,-57
1.502,Bluetooth,-58
1.535,Bluetooth,-61
1.537,Bluetooth,-61
1.571,Bluetooth,-56
1.572,Bluetooth,-56
1.636,Bluetooth,-57
1.638,Bluetooth,-57
1.663,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.664,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.665,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.665,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.666,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.701,Bluetooth,-59
1.703,Bluetooth,-57
1.733,Bluetooth,-58
1.735,Bluetooth,-58
1.828,Bluetooth,-58
1.829,Bluetooth,-58
1.860,Bluetooth,-55
1.861,Bluetooth,-55
1.892,Bluetooth,-63
1.893,Bluetooth,-63
1.913,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.914,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.916,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.916,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.917,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.929,Altitude,-0.22460174560546875,99.97138977050781
1.954,Bluetooth,-57
1.955,Bluetooth,-57
1.987,Bluetooth,-57
1.988,Bluetooth,-57
2.021,Bluetooth,-59
2.021,Bluetooth,-60
2.048,Bluetooth,-59
2.049,Bluetooth,-58
2.164,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.165,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.166,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.166,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.167,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.181,Bluetooth,-57
2.181,Bluetooth,-57
2.211,Bluetooth,-56
2.212,Bluetooth,-57
2.276,Bluetooth,-60
2.277,Bluetooth,-59
2.308,Bluetooth,-57
2.309,Bluetooth,-59
2.324,Activity,855834.2162455,,2
2.337,Bluetooth,-57
2.338,Bluetooth,-57
2.370,Bluetooth,-60
2.372,Bluetooth,-61
2.414,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
