TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-76
0.001,Bluetooth,-76
0.029,Bluetooth,-71
0.030,Bluetooth,-71
0.143,Bluetooth,-71
0.174,Accelerometer,0.0496673583984375,0.9902191162109375,-0.14324951171875
0.176,Gyroscope,-0.031011978164315224,0.011502725072205067,-0.012140552513301373
0.177,Attitude,-1.419258530624977,0.30632923304773724,1.449484074597959
0.178,Gravity,0.045523129403591156,0.9885401129722595,-0.1439308077096939
0.179,Magnetic-field,10.976286888122559,44.469173431396484,-22.745697021484375,high
0.180,Bluetooth,-66
0.182,Bluetooth,-64
0.216,Bluetooth,-75
0.217,Bluetooth,-74
0.245,Bluetooth,-74
0.246,Bluetooth,-76
0.275,Bluetooth,-71
0.276,Bluetooth,-72
0.307,Bluetooth,-64
0.308,Bluetooth,-66
0.338,Bluetooth,-74
0.339,Bluetooth,-75
0.375,Bluetooth,-72
0.376,Bluetooth,-71
0.424,Accelerometer,0.03912353515625,0.9931488037109375,-0.1390228271484375
0.426,Gyroscope,-0.007232879288494587,0.01576351746916771,-0.011690744198858738
0.427,Attitude,-1.4210739655303766,0.2921769282491382,1.4331838442361675
0.428,Gravity,0.04296458512544632,0.9888125061988831,-0.14284145832061768
0.429,Magnetic-field,10.897533416748047,44.75619125366211,-22.589874267578125,high
0.446,Bluetooth,-65
0.447,Bluetooth,-66
0.477,Bluetooth,-73
0.478,Bluetooth,-75
0.514,Bluetooth,-70
0.515,Bluetooth,-70
0.547,Bluetooth,-66
0.623,Bluetooth,-71
0.659,Bluetooth,-65
0.660,Bluetooth,-66
0.674,Accelerometer,0.03509521484375,0.9900054931640625,-0.1386566162109375
0.676,Gyroscope,-0.01261113304644823,-0.003935087006539106,-0.012753612361848354
0.677,Attitude,-1.4226802148970172,0.2734786996319481,1.4154884503995036
0.678,Gravity,0.039857588708400726,0.9890508651733398,-0.1420912891626358
0.679,Magnetic-field,10.658425331115723,44.63800048828125,-22.649749755859375,high
0.697,Bluetooth,-74
0.701,Altitude,0.0,100.68781280517578
0.727,Bluetooth,-74
0.728,Bluetooth,-73
0.755,Bluetooth,-72
0.756,Bluetooth,-71
0.788,Bluetooth,-64
0.789,Bluetooth,-64
0.820,Bluetooth,-74
0.821,Bluetooth,-75
0.884,Bluetooth,-72
0.886,Bluetooth,-73
0.918,Bluetooth,-65
0.924,Accelerometer,0.029571533203125,0.994140625,-0.134368896484375
0.926,Gyroscope,-0.01828659512102604,-0.007822503335773945,-0.009937851689755917
0.927,Attitude,-1.4250627263601896,0.2571898064793725,1.401775085710924
