TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-55
0.005,Activity,427420.68590537505,walking,1
0.024,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.025,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.027,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.028,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.029,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.031,Bluetooth,-59
0.032,Bluetooth,-59
0.093,Altitude,-1.6488037109375,99.73960876464844
0.096,Bluetooth,-61
0.097,Bluetooth,-61
0.136,Bluetooth,-54
0.137,Bluetooth,-54
0.174,Bluetooth,-58
0.175,Bluetooth,-58
0.211,Bluetooth,-61
0.253,Bluetooth,-53
0.254,Bluetooth,-54
0.274,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.275,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.277,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.278,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.279,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.285,Bluetooth,-58
0.286,Bluetooth,-58
0.326,Bluetooth,-61
0.327,Bluetooth,-62
0.395,Bluetooth,-57
0.436,Bluetooth,-61
0.437,Bluetooth,-61
0.470,Bluetooth,-54
0.470,Bluetooth,-54
0.508,Bluetooth,-58
0.509,Bluetooth,-58
0.524,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
0.525,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
0.527,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
0.528,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
0.529,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
0.547,Bluetooth,-61
0.549,Bluetooth,-62
0.654,Bluetooth,-57
0.754,Bluetooth,-59
0.774,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
0.775,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
0.777,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
0.778,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
0.779,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
0.785,Bluetooth,-63
0.786,Bluetooth,-63
0.890,Bluetooth,-59
0.891,Bluetooth,-60
0.921,Activity,427421.60403025005,walking,1
0.959,Bluetooth,-54
0.960,Bluetooth,-54
0.995,Bluetooth,-60
0.997,Bluetooth,-61
1.024,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.025,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.027,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.028,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.028,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.032,Bluetooth,-63
1.033,Bluetooth,-63
1.065,Altitude,-1.7492218017578125,99.74078369140625
1.101,Bluetooth,-60
