TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.036,Bluetooth,-66
0.037,Bluetooth,-66
0.053,Activity,427668.8091296667,stationary,0
0.070,Bluetooth,-60
0.071,Bluetooth,-60
0.107,Bluetooth,-57
0.108,Bluetooth,-57
0.148,Bluetooth,-65
0.149,Bluetooth,-66
0.162,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
0.164,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
0.166,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
0.167,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
0.167,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
0.178,Bluetooth,-60
0.221,Altitude,-0.856109619140625,99.74561309814453
0.285,Bluetooth,-66
0.286,Bluetooth,-66
0.316,Bluetooth,-59
0.317,Bluetooth,-58
0.353,Bluetooth,-56
0.354,Bluetooth,-55
0.375,Activity,427669.1297836667,,2
0.385,Bluetooth,-67
0.387,Bluetooth,-68
0.412,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
0.414,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
0.416,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
0.417,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
0.417,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
0.453,Bluetooth,-59
0.454,Bluetooth,-59
0.489,Bluetooth,-54
0.490,Bluetooth,-55
0.527,Bluetooth,-71
0.593,Bluetooth,-55
0.594,Bluetooth,-55
0.631,Bluetooth,-67
0.633,Bluetooth,-66
0.662,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
0.664,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
0.666,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
0.666,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
0.667,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
0.668,Bluetooth,-59
0.669,Bluetooth,-58
0.731,Bluetooth,-54
0.732,Bluetooth,-55
0.738,Activity,427669.49557225005,stationary,0
0.770,Bluetooth,-70
0.771,Bluetooth,-70
0.805,Bluetooth,-59
0.806,Bluetooth,-59
0.910,Bluetooth,-58
0.912,Bluetooth,-60
0.913,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
0.915,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
0.917,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
0.917,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
0.918,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
0.945,Bluetooth,-55
0.946,Bluetooth,-55
0.986,Bluetooth,-71
0.987,Bluetooth,-73
1.023,Bluetooth,-59
1.024,Bluetooth,-59
1.055,Bluetooth,-60
1.056,Bluetooth,-58
1.089,Bluetooth,-56
1.090,Bluetooth,-56
1.155,Bluetooth,-59
1.156,Bluetooth,-59
1.162,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
1.164,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
1.166,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
1.167,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
1.167,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
1.213,Bluetooth,-55
1.214,Bluetooth,-55
1.233,Altitude,-1.00408935546875,99.74736785888672
1.254,Bluetooth,-71
1.255,Bluetooth,-72
1.337,Activity,427670.09169625,,2
1.367,Bluetooth,-72
1.368,Bluetooth,-73
1.398,Bluetooth,-58
1.400,Bluetooth,-59
1.412,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
