TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-60
0.002,Bluetooth,-61
0.032,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.034,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.036,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.037,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.038,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.040,Bluetooth,-65
0.040,Bluetooth,-66
0.063,Bluetooth,-65
0.064,Bluetooth,-64
0.098,Altitude,-1.2101821899414062,100.67465209960938
0.100,Bluetooth,-70
0.135,Bluetooth,-60
0.136,Bluetooth,-60
0.171,Bluetooth,-66
0.172,Bluetooth,-65
0.211,Bluetooth,-70
0.212,Bluetooth,-69
0.247,Bluetooth,-59
0.248,Bluetooth,-59
0.281,Bluetooth,-65
0.283,Bluetooth,-65
0.287,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.289,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.290,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.291,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.292,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.311,Bluetooth,-70
0.312,Bluetooth,-68
0.343,Bluetooth,-70
0.343,Bluetooth,-69
0.374,Bluetooth,-60
0.375,Bluetooth,-61
0.408,Bluetooth,-64
0.409,Bluetooth,-64
0.439,Bluetooth,-69
0.440,Bluetooth,-69
0.474,Bluetooth,-60
0.475,Bluetooth,-60
0.504,Bluetooth,-60
0.506,Bluetooth,-60
0.532,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.534,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.536,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.537,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.537,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.693,Bluetooth,-68
0.694,Bluetooth,-68
0.727,Bluetooth,-60
0.728,Bluetooth,-61
0.782,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.784,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.786,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.787,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.788,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.797,Bluetooth,-67
0.798,Bluetooth,-68
0.970,Bluetooth,-62
0.971,Bluetooth,-61
1.011,Bluetooth,-65
1.012,Bluetooth,-66
1.032,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.034,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.035,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.037,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.040,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.047,Bluetooth,-68
1.048,Bluetooth,-68
1.082,Bluetooth,-60
1.083,Bluetooth,-60
1.104,Altitude,-1.2101821899414062,100.67465209960938
1.117,Bluetooth,-64
1.118,Bluetooth,-66
1.148,Bluetooth,-66
1.149,Bluetooth,-66
1.219,Bluetooth,-61
1.220,Bluetooth,-60
1.282,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.284,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.285,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.286,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.288,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.331,Bluetooth,-61
1.332,Bluetooth,-61
1.370,Bluetooth,-79
1.371,Bluetooth,-80
1.403,Bluetooth,-65
1.404,Bluetooth,-65
1.472,Bluetooth,-77
1.502,Bluetooth,-80
1.532,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.534,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.535,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.536,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.537,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.607,Bluetooth,-76
1.608,Bluetooth,-76
1.641,Bluetooth,-62
1.643,Bluetooth,-62
1.670,Bluetooth,-60
1.671,Bluetooth,-61
1.705,Bluetooth,-60
1.706,Bluetooth,-59
1.736,Bluetooth,-74
1.737,Bluetooth,-73
1.774,Bluetooth,-66
1.781,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
