TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.002,Bluetooth,-56
0.064,Bluetooth,-59
0.065,Bluetooth,-60
0.123,Bluetooth,-56
0.124,Bluetooth,-55
0.217,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
0.218,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
0.219,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
0.219,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
0.220,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
0.220,Bluetooth,-62
0.221,Bluetooth,-62
0.249,Bluetooth,-58
0.250,Bluetooth,-57
0.284,Bluetooth,-61
0.285,Bluetooth,-61
0.315,Bluetooth,-61
0.316,Bluetooth,-61
0.376,Bluetooth,-57
0.377,Bluetooth,-56
0.406,Bluetooth,-60
0.407,Bluetooth,-61
0.439,Bluetooth,-59
0.440,Bluetooth,-59
0.468,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
0.469,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
0.470,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
0.470,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
0.471,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
0.500,Bluetooth,-57
0.502,Bluetooth,-57
0.537,Bluetooth,-60
0.538,Bluetooth,-60
0.566,Bluetooth,-59
0.567,Bluetooth,-60
0.598,Bluetooth,-57
0.599,Bluetooth,-56
0.660,Bluetooth,-59
0.661,Bluetooth,-59
0.718,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
0.719,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
0.720,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
0.720,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
0.720,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
0.721,Bluetooth,-61
0.722,Bluetooth,-61
0.741,Altitude,-0.203460693359375,99.97100067138672
0.783,Bluetooth,-56
0.784,Bluetooth,-56
0.797,Activity,856094.267173,,2
0.816,Bluetooth,-60
0.817,Bluetooth,-60
0.846,Bluetooth,-63
0.847,Bluetooth,-62
0.880,Bluetooth,-56
0.881,Bluetooth,-57
0.968,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
