TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.000,Bluetooth,-77
0.030,Bluetooth,-80
0.031,Bluetooth,-79
0.060,Bluetooth,-80
0.061,Bluetooth,-80
0.094,Bluetooth,-77
0.095,Bluetooth,-77
0.128,Bluetooth,-76
0.130,Bluetooth,-76
0.157,Bluetooth,-80
0.158,Bluetooth,-81
0.179,Altitude,0.11626052856445312,101.83910369873047
0.189,Bluetooth,-79
0.190,Bluetooth,-77
0.220,Bluetooth,-77
0.234,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.236,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.237,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.237,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.238,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.255,Bluetooth,-78
0.255,Bluetooth,-78
0.288,Bluetooth,-81
0.289,Bluetooth,-79
0.320,Bluetooth,-77
0.321,Bluetooth,-76
0.353,Bluetooth,-80
0.354,Bluetooth,-78
0.383,Bluetooth,-79
0.384,Bluetooth,-79
0.413,Bluetooth,-79
0.415,Bluetooth,-80
0.444,Bluetooth,-76
0.446,Bluetooth,-76
0.479,Bluetooth,-78
0.481,Bluetooth,-79
0.484,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.485,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.486,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.486,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.487,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.508,Bluetooth,-80
0.509,Bluetooth,-80
0.541,Bluetooth,-79
0.543,Bluetooth,-78
0.574,Bluetooth,-76
0.575,Bluetooth,-76
0.610,Bluetooth,-77
0.611,Bluetooth,-77
0.639,Bluetooth,-78
0.640,Bluetooth,-79
0.646,Activity,26732.838952875,,2
0.670,Bluetooth,-76
0.671,Bluetooth,-76
0.703,Bluetooth,-75
0.704,Bluetooth,-75
0.733,Bluetooth,-75
0.735,Bluetooth,-75
0.736,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.737,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.738,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.738,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.739,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.764,Bluetooth,-79
0.766,Bluetooth,-79
0.795,Bluetooth,-74
0.796,Bluetooth,-75
0.825,Bluetooth,-74
0.826,Bluetooth,-75
0.855,Bluetooth,-76
0.856,Bluetooth,-75
0.884,Bluetooth,-78
0.885,Bluetooth,-78
0.915,Bluetooth,-73
0.916,Bluetooth,-74
0.945,Bluetooth,-73
0.946,Bluetooth,-72
0.961,Activity,26733.155944500002,stationary,0
0.976,Bluetooth,-76
0.977,Bluetooth,-76
0.984,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.985,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.986,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.986,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.986,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.006,Bluetooth,-75
1.008,Bluetooth,-77
1.040,Bluetooth,-72
1.041,Bluetooth,-73
1.072,Bluetooth,-74
1.073,Bluetooth,-76
1.102,Bluetooth,-75
1.103,Bluetooth,-75
1.134,Bluetooth,-76
1.136,Bluetooth,-76
1.165,Bluetooth,-72
1.166,Bluetooth,-72
1.200,Bluetooth,-74
1.201,Bluetooth,-75
1.217,Altitude,0.12154769897460938,101.8390121459961
1.231,Bluetooth,-75
1.233,Bluetooth,-77
1.235,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.236,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.237,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.237,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.238,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.261,Bluetooth,-77
1.265,Bluetooth,-77
1.293,Bluetooth,-72
1.294,Bluetooth,-71
1.328,Bluetooth,-74
1.329,Bluetooth,-75
1.356,Bluetooth,-75
1.358,Bluetooth,-77
1.388,Bluetooth,-72
1.389,Bluetooth,-73
1.424,Bluetooth,-72
1.425,Bluetooth,-72
1.455,Bluetooth,-74
1.456,Bluetooth,-74
1.484,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.485,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.486,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.487,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.487,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.488,Bluetooth,-76
1.489,Bluetooth,-77
1.520,Bluetooth,-73
1.521,Bluetooth,-72
1.550,Bluetooth,-73
1.552,Bluetooth,-74
1.581,Bluetooth,-74
1.583,Bluetooth,-75
1.611,Bluetooth,-75
1.612,Bluetooth,-76
1.647,Bluetooth,-72
1.650,Bluetooth,-71
1.682,Bluetooth,-74
1.683,Bluetooth,-73
1.715,Bluetooth,-76
1.716,Bluetooth,-78
1.734,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.735,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.736,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.736,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.736,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.745,Bluetooth,-72
1.747,Bluetooth,-72
1.776,Bluetooth,-72
1.777,Bluetooth,-73
1.808,Bluetooth,-74
1.809,Bluetooth,-74
1.840,Bluetooth,-76
1.841,Bluetooth,-77
1.872,Bluetooth,-71
1.873,Bluetooth,-73
1.902,Bluetooth,-71
1.903,Bluetooth,-72
1.933,Bluetooth,-74
1.935,Bluetooth,-74
1.961,Bluetooth,-75
1.962,Bluetooth,-76
1.984,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.985,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.986,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.986,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.986,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.995,Bluetooth,-73
1.996,Bluetooth,-72
2.028,Bluetooth,-74
2.029,Bluetooth,-75
2.058,Bluetooth,-75
2.059,Bluetooth,-74
2.086,Bluetooth,-76
2.087,Bluetooth,-77
2.118,Bluetooth,-72
2.119,Bluetooth,-72
2.150,Bluetooth,-75
2.152,Bluetooth,-75
2.181,Bluetooth,-75
2.183,Bluetooth,-77
2.210,Bluetooth,-77
2.211,Bluetooth,-77
2.234,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.235,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.235,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.236,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.236,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.242,Bluetooth,-73
2.243,Bluetooth,-73
2.255,Altitude,0.15325546264648438,101.83861541748047
2.275,Bluetooth,-75
2.276,Bluetooth,-76
2.307,Bluetooth,-78
2.308,Bluetooth,-78
2.338,Bluetooth,-76
2.339,Bluetooth,-77
2.371,Bluetooth,-72
2.372,Bluetooth,-71
2.405,Bluetooth,-76
2.406,Bluetooth,-76
2.439,Bluetooth,-77
2.440,Bluetooth,-76
2.472,Bluetooth,-72
2.473,Bluetooth,-73
2.484,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.485,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.486,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.486,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.487,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.504,Bluetooth,-73
2.505,Bluetooth,-74
2.534,Bluetooth,-76
2.536,Bluetooth,-76
2.566,Bluetooth,-76
2.567,Bluetooth,-77
2.596,Bluetooth,-74
2.597,Bluetooth,-74
2.629,Bluetooth,-76
2.631,Bluetooth,-76
2.663,Bluetooth,-75
2.665,Bluetooth,-76
2.694,Bluetooth,-76
2.695,Bluetooth,-78
2.728,Bluetooth,-73
2.729,Bluetooth,-73
2.734,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.736,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.737,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.737,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.738,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.762,Bluetooth,-75
2.763,Bluetooth,-75
2.790,Bluetooth,-77
2.791,Bluetooth,-77
2.823,Bluetooth,-77
2.824,Bluetooth,-77
2.853,Bluetooth,-73
2.854,Bluetooth,-74
2.887,Bluetooth,-73
2.888,Bluetooth,-74
2.916,Bluetooth,-76
2.919,Bluetooth,-77
2.950,Bluetooth,-73
2.951,Bluetooth,-74
2.980,Bluetooth,-73
2.982,Bluetooth,-72
2.985,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.986,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.986,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.987,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.987,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
3.015,Bluetooth,-75
3.016,Bluetooth,-75
3.048,Bluetooth,-76
3.050,Bluetooth,-77
3.081,Bluetooth,-73
3.083,Bluetooth,-73
3.113,Bluetooth,-75
3.116,Bluetooth,-74
3.144,Bluetooth,-76
3.145,Bluetooth,-75
3.175,Bluetooth,-78
3.176,Bluetooth,-77
3.206,Bluetooth,-72
3.207,Bluetooth,-72
3.234,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.236,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.237,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.237,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.238,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.239,Bluetooth,-75
3.239,Bluetooth,-75
3.270,Bluetooth,-78
3.271,Bluetooth,-77
3.292,Altitude,0.15325546264648438,101.83861541748047
3.300,Bluetooth,-76
3.302,Bluetooth,-76
3.333,Bluetooth,-73
3.334,Bluetooth,-74
3.367,Bluetooth,-74
3.368,Bluetooth,-75
3.398,Bluetooth,-77
3.400,Bluetooth,-76
3.428,Bluetooth,-74
3.429,Bluetooth,-73
3.460,Bluetooth,-73
3.461,Bluetooth,-73
3.484,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.496,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.499,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.499,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.500,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.500,Bluetooth,-74
3.500,Bluetooth,-74
3.523,Bluetooth,-78
3.524,Bluetooth,-77
3.557,Bluetooth,-72
3.557,Bluetooth,-73
3.592,Bluetooth,-75
3.592,Bluetooth,-75
3.625,Bluetooth,-77
3.626,Bluetooth,-77
3.659,Bluetooth,-78
3.660,Bluetooth,-77
3.691,Bluetooth,-73
3.691,Bluetooth,-73
3.722,Bluetooth,-73
3.722,Bluetooth,-74
3.734,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.734,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.734,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.734,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.735,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.752,Bluetooth,-76
3.752,Bluetooth,-77
3.785,Bluetooth,-74
3.785,Bluetooth,-72
3.853,Bluetooth,-76
3.854,Bluetooth,-75
3.984,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.984,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.984,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.985,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.985,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
61.375,Bluetooth,-74
61.376,Bluetooth,-74
61.409,Bluetooth,-74
61.410,Bluetooth,-74
61.443,Bluetooth,-85
61.445,Bluetooth,-84
61.449,Accelerometer,-0.0098419189453125,-0.2531280517578125,-0.98211669921875
61.450,Gyroscope,-0.013657489018253357,0.037748177923001135,-0.008763131566905733
61.451,Attitude,0.24168838729322284,-0.02469196256485435,-2.102079919301298
61.452,Gravity,-0.023971861228346825,-0.23934228718280792,-0.9706392884254456
61.452,Magnetic-field,-11.16766357421875,5.43499755859375,-47.22064208984375,high
61.503,Bluetooth,-74
61.504,Bluetooth,-74
61.532,Bluetooth,-74
61.534,Bluetooth,-74
61.563,Bluetooth,-84
61.564,Bluetooth,-83
61.591,Bluetooth,127
61.626,Bluetooth,-72
61.627,Bluetooth,-73
61.661,Bluetooth,127
61.691,Bluetooth,-85
61.692,Bluetooth,-85
61.698,Accelerometer,-0.0048065185546875,-0.2469940185546875,-0.9825439453125
61.699,Gyroscope,-0.005114334557388169,0.05927983533629178,0.00049641322719077
61.699,Attitude,0.23977665162052406,-0.016978350752315647,-2.1058425929122735
61.700,Gravity,-0.016491824761033058,-0.23748567700386047,-0.9712510108947754
61.700,Magnetic-field,-11.233718872070312,5.4362030029296875,-47.106689453125,high
61.722,Bluetooth,-79
61.754,Bluetooth,-73
61.755,Bluetooth,-73
61.814,Bluetooth,-79
61.816,Bluetooth,-78
61.844,Bluetooth,127
61.875,Bluetooth,-74
61.876,Bluetooth,-73
61.910,Bluetooth,128
61.941,Bluetooth,-78
61.942,Bluetooth,-78
61.949,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
61.950,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
61.952,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
61.953,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
61.953,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
61.974,Bluetooth,127
62.007,Bluetooth,-74
62.008,Bluetooth,-73
62.040,Bluetooth,127
62.070,Bluetooth,-78
62.071,Bluetooth,-78
62.100,Bluetooth,-73
62.103,Bluetooth,-75
62.135,Bluetooth,-83
62.137,Bluetooth,-82
62.147,Activity,26794.343177125003,stationary,0
62.161,Altitude,0.06870269775390625,101.8409194946289
62.168,Bluetooth,-83
62.170,Bluetooth,-82
62.197,Bluetooth,-75
62.198,Bluetooth,-77
62.199,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
62.200,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
62.201,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
62.202,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
62.203,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
62.229,Bluetooth,-73
62.230,Bluetooth,-75
62.260,Bluetooth,-83
62.261,Bluetooth,-83
62.291,Bluetooth,-83
62.292,Bluetooth,-83
62.320,Bluetooth,-77
62.321,Bluetooth,-78
62.350,Bluetooth,-75
62.352,Bluetooth,-74
62.416,Bluetooth,-77
62.417,Bluetooth,-77
62.447,Bluetooth,-77
62.448,Bluetooth,-78
62.449,Accelerometer,-0.0017242431640625,-0.24224853515625,-0.9780426025390625
62.450,Gyroscope,-0.013028983000994657,0.029015672708631316,0.025754898269938296
62.451,Attitude,0.23819993272017573,0.0008733532934518592,-2.1033555250136664
62.452,Gravity,0.0008486934239044785,-0.23595376312732697,-0.9717639088630676
62.452,Magnetic-field,-10.764938354492188,5.55609130859375,-47.1334228515625,high
62.479,Bluetooth,-72
62.480,Bluetooth,-73
62.509,Bluetooth,-83
62.510,Bluetooth,-83
62.538,Bluetooth,-76
62.540,Bluetooth,-77
62.571,Bluetooth,-78
62.572,Bluetooth,-78
62.606,Bluetooth,-74
62.607,Bluetooth,-74
62.640,Bluetooth,-82
62.641,Bluetooth,-83
62.669,Bluetooth,-78
62.671,Bluetooth,-78
62.699,Accelerometer,4.57763671875e-05,-0.250213623046875,-0.9757537841796875
62.700,Gyroscope,-0.03195526991986078,0.020349213889295458,0.04123638631878693
62.702,Attitude,0.24238969621473044,-0.0017780764634311354,-2.0917051798815427
62.703,Gravity,-0.0017260973108932376,-0.2400231510400772,-0.9707656502723694
62.703,Magnetic-field,-10.164291381835938,5.165496826171875,-47.23907470703125,high
62.704,Bluetooth,-74
62.705,Bluetooth,-75
62.735,Bluetooth,-81
62.737,Bluetooth,-80
62.764,Bluetooth,-82
62.765,Bluetooth,-81
62.783,Activity,26794.977394125002,,2
62.793,Bluetooth,-77
62.793,Bluetooth,-76
62.824,Bluetooth,-73
62.825,Bluetooth,-75
62.860,Bluetooth,-81
62.861,Bluetooth,-82
62.891,Bluetooth,-81
62.892,Bluetooth,-80
62.922,Bluetooth,-78
62.924,Bluetooth,-78
62.949,Accelerometer,-0.00323486328125,-0.2493133544921875,-0.9742584228515625
62.949,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
62.950,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
62.951,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
62.951,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
62.953,Bluetooth,-74
62.953,Bluetooth,-74
62.987,Bluetooth,-81
62.989,Bluetooth,-80
63.018,Bluetooth,-78
63.020,Bluetooth,-78
63.049,Bluetooth,-77
63.051,Bluetooth,-78
63.080,Bluetooth,-74
63.081,Bluetooth,-75
63.112,Bluetooth,-83
63.113,Bluetooth,-82
63.145,Bluetooth,-77
63.147,Bluetooth,-78
63.176,Bluetooth,-74
63.177,Bluetooth,-73
63.198,Altitude,0.095123291015625,101.84063720703125
63.199,Accelerometer,-0.002685546875,-0.245086669921875,-0.970123291015625
63.201,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
63.202,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
63.202,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
63.203,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
63.211,Bluetooth,-73
63.212,Bluetooth,-75
63.242,Bluetooth,-83
63.243,Bluetooth,-83
63.276,Bluetooth,-78
63.277,Bluetooth,-77
63.307,Bluetooth,127
63.339,Bluetooth,-82
63.340,Bluetooth,-82
63.449,Accelerometer,0.0079498291015625,-0.240325927734375,-0.9687652587890625
63.450,Gyroscope,0.0018516959059320943,0.044534178696632044,-0.01157782652301048
63.451,Attitude,0.2436623304244581,0.002372022218528855,-2.099003934595265
63.451,Gravity,0.002301952801644802,-0.2412583827972412,-0.9704582095146179
63.452,Magnetic-field,-9.41156005859375,5.02520751953125,-47.614013671875,high
63.493,Bluetooth,-78
63.494,Bluetooth,-78
63.526,Bluetooth,-78
63.526,Bluetooth,-77
63.559,Bluetooth,-75
63.560,Bluetooth,-74
63.591,Bluetooth,-81
63.592,Bluetooth,-79
63.620,Bluetooth,-77
63.620,Bluetooth,-78
63.653,Bluetooth,-74
63.653,Bluetooth,-74
63.683,Bluetooth,-74
63.683,Bluetooth,-74
63.698,Accelerometer,-0.003448486328125,-0.239715576171875,-0.9784088134765625
63.699,Gyroscope,-0.048185106235021674,0.007085872712373829,-0.012518188703917459
63.699,Attitude,0.24267785199051267,0.0060883143268091215,-2.09586800205423
63.699,Gravity,0.0059098778292536736,-0.24030287563800812,-0.9706799387931824
63.699,Magnetic-field,-10.002883911132812,5.538726806640625,-47.4112548828125,high
63.716,Bluetooth,-80
63.717,Bluetooth,-81
63.736,Activity,26795.93264054167,stationary,0
63.746,Bluetooth,-77
63.747,Bluetooth,-77
63.777,Bluetooth,-74
63.777,Bluetooth,-75
