TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-60
0.034,Bluetooth,-65
0.036,Bluetooth,-64
0.040,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.042,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.043,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.044,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.045,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.064,Bluetooth,-68
0.065,Bluetooth,-69
0.096,Bluetooth,-70
0.096,Bluetooth,-69
0.127,Bluetooth,-60
0.128,Bluetooth,-60
0.161,Bluetooth,-66
0.162,Bluetooth,-63
0.192,Bluetooth,-69
0.193,Bluetooth,-68
0.227,Bluetooth,-60
0.228,Bluetooth,-59
0.257,Bluetooth,-61
0.259,Bluetooth,-61
0.285,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.287,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.289,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.290,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.290,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.446,Bluetooth,-67
0.447,Bluetooth,-68
0.480,Bluetooth,-61
0.481,Bluetooth,-61
0.535,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.537,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.539,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.540,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.541,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.550,Bluetooth,-68
0.551,Bluetooth,-68
0.723,Bluetooth,-62
0.724,Bluetooth,-61
0.764,Bluetooth,-66
0.765,Bluetooth,-66
0.785,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.787,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.788,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.790,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.793,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.800,Bluetooth,-66
0.801,Bluetooth,-67
0.835,Bluetooth,-60
0.836,Bluetooth,-61
0.857,Altitude,-1.2101821899414062,100.67465209960938
0.870,Bluetooth,-64
0.871,Bluetooth,-66
0.901,Bluetooth,-66
0.902,Bluetooth,-67
0.972,Bluetooth,-62
0.973,Bluetooth,-61
1.035,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.037,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.038,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.039,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.041,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.084,Bluetooth,-62
1.085,Bluetooth,-62
1.123,Bluetooth,-80
1.124,Bluetooth,-79
1.156,Bluetooth,-66
1.157,Bluetooth,-65
1.225,Bluetooth,-77
1.255,Bluetooth,-81
1.285,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.287,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.288,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.289,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.290,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.360,Bluetooth,-76
1.361,Bluetooth,-77
1.394,Bluetooth,-62
1.396,Bluetooth,-63
1.423,Bluetooth,-60
1.424,Bluetooth,-60
1.458,Bluetooth,-60
1.459,Bluetooth,-58
1.489,Bluetooth,-73
1.490,Bluetooth,-73
1.527,Bluetooth,-66
