TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.002,Bluetooth,-74
0.072,Bluetooth,-81
0.073,Bluetooth,-81
0.135,Accelerometer,-0.003265380859375,-0.3058013916015625,-0.955108642578125
0.137,Gyroscope,-0.03123302063223129,-0.026041987035448837,-0.002230930045159378
0.138,Attitude,0.3075873687580899,-0.01800005879298119,2.4801411715606876
0.139,Gravity,-0.017154332250356674,-0.30276012420654297,-0.9529123902320862
0.139,Magnetic-field,-17.047821044921875,-24.987991333007812,-37.1982421875,high
0.140,Bluetooth,-73
0.141,Bluetooth,-73
0.171,Bluetooth,-81
0.172,Bluetooth,-81
0.204,Bluetooth,-81
0.204,Bluetooth,-81
0.237,Bluetooth,-75
0.239,Bluetooth,-74
0.270,Bluetooth,-73
0.272,Bluetooth,-73
0.302,Bluetooth,-83
0.304,Bluetooth,-81
0.332,Bluetooth,-75
0.333,Bluetooth,-74
0.363,Bluetooth,-75
0.365,Bluetooth,-74
0.385,Accelerometer,-0.003631591796875,-0.3046875,-0.95367431640625
0.386,Gyroscope,-0.0050038133721498805,0.039594281190644065,-0.006513559394115801
0.386,Attitude,0.3104408363098816,-0.01837888306671554,2.4787903299668272
0.387,Gravity,-0.017499368637800217,-0.30547842383384705,-0.9520381689071655
0.387,Magnetic-field,-17.254684448242188,-25.135940551757812,-37.3375244140625,high
0.395,Bluetooth,-73
0.396,Bluetooth,-73
0.428,Bluetooth,-82
0.429,Bluetooth,-81
0.457,Bluetooth,-75
0.458,Bluetooth,-75
0.522,Bluetooth,-73
0.524,Bluetooth,-73
0.553,Bluetooth,-81
0.556,Bluetooth,-78
0.573,Altitude,-0.1426849365234375,101.84017944335938
0.584,Bluetooth,-75
0.585,Bluetooth,-73
0.621,Bluetooth,-75
0.622,Bluetooth,-75
0.635,Accelerometer,-0.0057525634765625,-0.301116943359375,-0.9558563232421875
0.636,Gyroscope,-0.041029991334305786,-0.0006261091722776289,0.018633605515066414
0.637,Attitude,0.30588704947010265,-0.021104632586909842,2.481517024515692
0.638,Gravity,-0.020123464986681938,-0.3011391758918762,-0.9533678293228149
0.638,Magnetic-field,-17.587966918945312,-24.773712158203125,-36.93133544921875,high
0.651,Bluetooth,-82
0.652,Bluetooth,-80
0.684,Bluetooth,-81
0.685,Bluetooth,-80
0.713,Bluetooth,-73
0.714,Bluetooth,-75
0.744,Bluetooth,-73
0.746,Bluetooth,-73
0.885,Accelerometer,-0.0124359130859375,-0.3011932373046875,-0.94580078125
0.886,Gyroscope,-0.041029991334305786,-0.0006261091722776289,0.018633605515066414
0.887,Attitude,0.30588704947010265,-0.021104632586909842,2.481517024515692
0.888,Gravity,-0.020123464986681938,-0.3011391758918762,-0.9533678293228149
0.888,Magnetic-field,-17.587966918945312,-24.773712158203125,-36.93133544921875,high
0.904,Bluetooth,-80
0.906,Bluetooth,-79
0.934,Bluetooth,-75
0.935,Bluetooth,-74
0.964,Bluetooth,-72
0.965,Bluetooth,-73
0.998,Bluetooth,-73
0.999,Bluetooth,-73
1.029,Bluetooth,-80
1.030,Bluetooth,-80
1.062,Bluetooth,-74
1.063,Bluetooth,-73
1.082,Activity,26690.035205791668,,2
1.123,Bluetooth,-74
1.135,Accelerometer,-0.021087646484375,-0.3111419677734375,-0.9644317626953125
1.136,Gyroscope,-0.0213521603558193,0.030234335223451574,-0.025193237596040585
1.137,Attitude,0.3007258456986402,-0.029300328286839237,2.4849581246857486
1.137,Gravity,-0.02798137627542019,-0.2962135672569275,-0.9547117948532104
1.138,Magnetic-field,-17.899566650390625,-24.497329711914062,-37.125732421875,high
1.224,Bluetooth,-74
1.225,Bluetooth,-72
1.257,Bluetooth,-80
1.258,Bluetooth,-79
1.288,Bluetooth,-78
1.289,Bluetooth,-79
1.321,Bluetooth,-75
1.322,Bluetooth,-73
1.351,Bluetooth,-74
1.352,Bluetooth,-72
1.385,Accelerometer,-0.021087646484375,-0.3111419677734375,-0.9644317626953125
1.387,Gyroscope,-0.029190376076140515,0.06601177393979407,-0.05488641848598806
1.388,Attitude,0.3025777509737253,-0.030355896614953835,2.4812394833618283
1.388,Gravity,-0.028972424566745758,-0.2979818284511566,-0.9541317820549011
1.389,Magnetic-field,-17.731338500976562,-24.880279541015625,-37.27227783203125,high
1.390,Bluetooth,-79
1.391,Bluetooth,-80
1.398,Activity,26690.35216079167,stationary,0
1.419,Bluetooth,-73
1.421,Bluetooth,-73
1.450,Bluetooth,-74
1.451,Bluetooth,-73
1.480,Bluetooth,-72
1.481,Bluetooth,-73
1.510,Bluetooth,-81
1.511,Bluetooth,-79
1.610,Altitude,-0.17967987060546875,101.840576171875
1.636,Accelerometer,-0.004150390625,-0.318023681640625,-0.97283935546875
1.637,Gyroscope,0.022330073108096395,0.052134574131609185,0.025961293254419437
1.638,Attitude,0.306820880530957,-0.017228523580165946,2.4782039706603127
