TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.076,Bluetooth,-57
0.113,Bluetooth,-60
0.113,Bluetooth,-60
0.138,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.139,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.140,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.141,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.141,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.153,Bluetooth,-53
0.154,Bluetooth,-54
0.187,Bluetooth,-58
0.188,Bluetooth,-58
0.218,Bluetooth,-60
0.218,Bluetooth,-60
0.251,Bluetooth,-53
0.252,Bluetooth,-53
0.356,Bluetooth,-60
0.387,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.388,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.388,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.389,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.389,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.393,Bluetooth,-59
0.394,Bluetooth,-59
0.432,Bluetooth,-52
0.433,Bluetooth,-53
0.637,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.638,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.639,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.639,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.640,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.752,Bluetooth,-54
0.752,Bluetooth,-54
0.788,Bluetooth,-57
0.789,Bluetooth,-58
0.822,Bluetooth,-59
0.822,Bluetooth,-59
0.860,Bluetooth,-55
0.861,Bluetooth,-54
0.887,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.888,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.889,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.889,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.890,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.892,Altitude,0.0,101.2557144165039
0.900,Bluetooth,-56
0.901,Bluetooth,-56
0.937,Bluetooth,-59
0.938,Bluetooth,-59
0.972,Bluetooth,-56
1.042,Bluetooth,-56
1.043,Bluetooth,-55
1.077,Bluetooth,-57
1.078,Bluetooth,-57
1.108,Bluetooth,-59
1.109,Bluetooth,-60
1.136,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.137,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.138,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.139,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.139,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.214,Bluetooth,-55
1.215,Bluetooth,-55
1.251,Bluetooth,-57
1.252,Bluetooth,-56
1.282,Bluetooth,-58
1.355,Bluetooth,-59
1.356,Bluetooth,-59
1.386,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.387,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.388,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.388,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.389,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.391,Bluetooth,-54
1.392,Bluetooth,-53
1.422,Bluetooth,-57
1.423,Bluetooth,-57
1.458,Bluetooth,-59
1.459,Bluetooth,-60
1.490,Bluetooth,-55
1.491,Bluetooth,-55
1.563,Bluetooth,-54
1.598,Bluetooth,-56
1.598,Bluetooth,-56
1.634,Bluetooth,-61
1.635,Bluetooth,-60
1.637,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.638,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.639,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.640,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.640,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.760,Bluetooth,-59
1.761,Bluetooth,-58
1.793,Bluetooth,-55
1.794,Bluetooth,-54
1.832,Bluetooth,-57
1.833,Bluetooth,-57
1.866,Bluetooth,-57
1.887,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.887,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.888,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.889,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.889,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.894,Altitude,0.0026421546936035156,101.25569152832031
1.901,Bluetooth,-57
1.902,Bluetooth,-58
1.940,Bluetooth,-59
1.941,Bluetooth,-58
1.970,Bluetooth,-58
1.971,Bluetooth,-57
2.036,Bluetooth,-60
2.037,Bluetooth,-59
2.075,Bluetooth,-59
2.076,Bluetooth,-59
2.112,Bluetooth,-63
2.113,Bluetooth,-63
2.137,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.138,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.139,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.139,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.140,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.148,Bluetooth,-58
2.149,Bluetooth,-58
2.184,Bluetooth,-61
2.297,Bluetooth,-57
2.297,Bluetooth,-57
2.337,Bluetooth,-63
2.338,Bluetooth,-64
2.387,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.388,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.389,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.389,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.390,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.412,Bluetooth,-62
2.413,Bluetooth,-60
2.478,Bluetooth,-63
2.542,Bluetooth,-59
2.543,Bluetooth,-60
2.636,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.637,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.638,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.639,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.640,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.709,Bluetooth,-58
2.710,Bluetooth,-58
2.808,Bluetooth,-57
2.809,Bluetooth,-57
2.846,Bluetooth,-59
2.847,Bluetooth,-60
2.882,Bluetooth,-60
2.883,Bluetooth,-61
2.887,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.888,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.890,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.891,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.892,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.896,Altitude,0.0026421546936035156,101.25569152832031
2.915,Bluetooth,-58
2.916,Bluetooth,-58
2.957,Bluetooth,-62
2.958,Bluetooth,-63
3.096,Bluetooth,-60
3.097,Bluetooth,-59
3.136,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.137,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.138,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.139,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.140,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.140,Bluetooth,-58
3.141,Bluetooth,-58
3.170,Bluetooth,-66
3.171,Bluetooth,-68
3.235,Bluetooth,-65
3.235,Bluetooth,-64
3.271,Bluetooth,-58
3.272,Bluetooth,-58
3.311,Bluetooth,-61
3.312,Bluetooth,-60
3.346,Bluetooth,-63
3.347,Bluetooth,-63
3.380,Bluetooth,-60
3.388,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.389,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.390,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.391,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.391,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.457,Bluetooth,-60
3.459,Bluetooth,-59
3.491,Bluetooth,-61
3.492,Bluetooth,-61
3.519,Bluetooth,-60
3.520,Bluetooth,-61
3.560,Bluetooth,-58
3.561,Bluetooth,-58
3.629,Bluetooth,-61
3.630,Bluetooth,-61
3.637,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.638,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.639,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.640,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.640,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.671,Bluetooth,-60
3.708,Bluetooth,-61
3.709,Bluetooth,-62
3.777,Bluetooth,-54
3.778,Bluetooth,-54
3.817,Bluetooth,-61
3.817,Bluetooth,-60
3.847,Bluetooth,-58
3.848,Bluetooth,-58
3.878,Bluetooth,-53
3.879,Bluetooth,-52
3.887,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.888,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.889,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.889,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.890,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.894,Altitude,-0.07398509979248047,101.25659942626953
3.984,Bluetooth,-60
144.100,Bluetooth,-61
144.101,Bluetooth,-61
144.170,Bluetooth,-68
144.171,Bluetooth,-67
144.258,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
144.259,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
144.261,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
144.261,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
144.262,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
144.271,Bluetooth,-76
144.273,Bluetooth,-76
144.304,Bluetooth,-68
144.305,Bluetooth,-68
144.339,Bluetooth,-66
144.340,Bluetooth,-66
144.370,Bluetooth,-71
144.406,Bluetooth,-69
144.407,Bluetooth,-69
144.444,Bluetooth,-64
144.446,Bluetooth,-65
144.481,Bluetooth,-68
144.507,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
144.508,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
144.509,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
144.510,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
144.510,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
144.575,Bluetooth,-65
144.576,Bluetooth,-65
144.613,Bluetooth,-62
144.614,Bluetooth,-62
144.686,Bluetooth,-67
144.758,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
144.759,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
144.760,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
144.761,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
144.761,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
144.813,Bluetooth,-67
144.813,Bluetooth,-67
144.917,Bluetooth,-60
144.918,Bluetooth,-60
144.947,Bluetooth,-65
145.008,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
145.009,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
145.010,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
145.011,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
145.011,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
145.015,Altitude,0.0,101.26319122314453
145.017,Bluetooth,-67
145.018,Bluetooth,-65
145.047,Bluetooth,-66
145.048,Bluetooth,-66
145.080,Bluetooth,-63
145.081,Bluetooth,-62
145.119,Bluetooth,-65
145.120,Bluetooth,-64
145.200,Bluetooth,-63
145.201,Bluetooth,-63
145.258,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
145.259,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
145.260,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
145.261,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
145.261,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
145.270,Bluetooth,-64
145.309,Bluetooth,-63
145.310,Bluetooth,-63
145.343,Bluetooth,-65
145.434,Bluetooth,-63
145.469,Bluetooth,-65
145.471,Bluetooth,-65
145.500,Bluetooth,-62
145.502,Bluetooth,-61
145.507,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
145.508,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
145.509,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
145.510,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
145.510,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
145.577,Bluetooth,-65
145.646,Bluetooth,-65
145.647,Bluetooth,-66
145.648,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
145.724,Bluetooth,-63
145.725,Bluetooth,-65
145.758,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
145.759,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
145.760,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
