TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.033,Bluetooth,-68
0.066,Bluetooth,-71
0.067,Bluetooth,-70
0.097,Bluetooth,-71
0.098,Bluetooth,-71
0.101,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
0.102,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
0.102,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
0.103,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
0.103,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
0.158,Bluetooth,-68
0.159,Bluetooth,-68
0.192,Bluetooth,-70
0.193,Bluetooth,-69
0.253,Bluetooth,-72
0.254,Bluetooth,-73
0.285,Bluetooth,-68
0.287,Bluetooth,-69
0.348,Bluetooth,-72
0.349,Bluetooth,-73
0.351,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
0.352,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
0.352,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
0.353,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
0.353,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
0.402,Activity,861335.8563195,stationary,0
0.483,Bluetooth,-72
0.484,Bluetooth,-71
0.550,Bluetooth,-67
0.551,Bluetooth,-68
0.584,Bluetooth,-71
0.585,Bluetooth,-71
0.600,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
0.601,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
0.602,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
0.603,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
0.603,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
0.619,Altitude,-0.30915069580078125,100.05806732177734
0.649,Bluetooth,-68
0.650,Bluetooth,-68
0.683,Bluetooth,-72
0.684,Bluetooth,-70
0.739,Bluetooth,-68
0.740,Bluetooth,-68
0.773,Bluetooth,-72
0.774,Bluetooth,-73
0.835,Bluetooth,-73
0.851,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
0.852,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
0.853,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
0.853,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
0.854,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
0.867,Bluetooth,-73
0.868,Bluetooth,-73
0.930,Bluetooth,-69
0.966,Bluetooth,-72
0.967,Bluetooth,-72
1.029,Bluetooth,-69
1.096,Bluetooth,-74
1.097,Bluetooth,-73
1.101,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
1.102,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
1.103,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
1.103,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
1.103,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
1.128,Bluetooth,-68
1.128,Bluetooth,-68
1.193,Bluetooth,-71
1.196,Bluetooth,-71
1.255,Bluetooth,-68
1.256,Bluetooth,-68
1.287,Bluetooth,-70
1.288,Bluetooth,-72
1.351,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
1.352,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
1.353,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
1.353,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
1.354,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
1.354,Bluetooth,-68
1.355,Bluetooth,-69
1.384,Bluetooth,-73
1.385,Bluetooth,-72
1.449,Bluetooth,-70
1.450,Bluetooth,-68
1.484,Bluetooth,-69
1.485,Bluetooth,-69
1.550,Bluetooth,-72
1.551,Bluetooth,-71
1.583,Bluetooth,-70
1.584,Bluetooth,-71
1.601,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
1.602,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
1.603,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
