TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-49
0.001,Bluetooth,-49
0.062,Bluetooth,-48
0.063,Bluetooth,-48
0.081,Accelerometer,-0.0013427734375,-0.1654510498046875,-0.9823760986328125
0.097,Gyroscope,-0.023997478187084198,-0.008013717830181122,-0.018496984615921974
0.100,Bluetooth,-49
0.101,Bluetooth,-49
0.103,Attitude,0.16808982814397805,-0.00849878192468755,-2.8400154338321686
0.103,Gravity,-0.008378900587558746,-0.16729940474033356,-0.9858705401420593
0.104,Magnetic-field,-13.16717529296875,-2.0125999450683594,-37.17384338378906,high
0.137,Bluetooth,-48
0.138,Bluetooth,-49
0.168,Bluetooth,-47
0.175,Activity,452562.47940837505,stationary,0
0.312,Bluetooth,-48
0.314,Bluetooth,-48
0.332,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.347,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.353,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.353,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.354,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.378,Altitude,-0.095123291015625,101.24783325195312
0.390,Bluetooth,-48
0.391,Bluetooth,-49
0.427,Bluetooth,-47
0.428,Bluetooth,-48
0.468,Bluetooth,-48
0.504,Bluetooth,-48
0.505,Bluetooth,-48
0.576,Bluetooth,-48
0.576,Bluetooth,-48
0.581,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.597,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.602,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.603,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.603,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.613,Bluetooth,-49
0.615,Bluetooth,-48
0.720,Bluetooth,-48
0.721,Bluetooth,-47
0.751,Bluetooth,-48
0.752,Bluetooth,-48
0.827,Bluetooth,-48
0.827,Bluetooth,-48
0.832,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.847,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.852,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.853,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.853,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.899,Bluetooth,-48
0.900,Bluetooth,-48
0.933,Bluetooth,-47
0.933,Bluetooth,-48
0.972,Bluetooth,-47
0.974,Bluetooth,-48
1.012,Bluetooth,-48
