TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.035,Bluetooth,-53
0.036,Bluetooth,-53
0.069,Bluetooth,-58
0.070,Bluetooth,-59
0.145,Bluetooth,-58
0.182,Bluetooth,-61
0.182,Bluetooth,-60
0.207,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.208,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.209,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.210,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.210,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.222,Bluetooth,-53
0.223,Bluetooth,-53
0.256,Bluetooth,-58
0.257,Bluetooth,-58
0.287,Bluetooth,-59
0.287,Bluetooth,-60
0.320,Bluetooth,-53
0.321,Bluetooth,-53
0.425,Bluetooth,-61
0.456,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.457,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.457,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.458,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.458,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.462,Bluetooth,-58
0.463,Bluetooth,-58
0.501,Bluetooth,-53
0.502,Bluetooth,-54
0.706,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.707,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.708,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.708,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.709,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.821,Bluetooth,-53
0.821,Bluetooth,-54
0.857,Bluetooth,-57
0.858,Bluetooth,-58
0.891,Bluetooth,-59
0.891,Bluetooth,-59
0.929,Bluetooth,-55
0.930,Bluetooth,-54
0.956,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.957,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.958,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.958,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.959,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.961,Altitude,0.0,101.2557144165039
0.969,Bluetooth,-56
0.970,Bluetooth,-57
1.006,Bluetooth,-60
1.007,Bluetooth,-59
1.041,Bluetooth,-57
1.111,Bluetooth,-56
1.112,Bluetooth,-56
1.146,Bluetooth,-57
1.147,Bluetooth,-57
1.177,Bluetooth,-58
1.178,Bluetooth,-59
1.205,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.206,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.207,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.208,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.208,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.283,Bluetooth,-54
1.284,Bluetooth,-55
1.320,Bluetooth,-56
1.321,Bluetooth,-56
1.351,Bluetooth,-59
1.424,Bluetooth,-59
1.425,Bluetooth,-59
1.455,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.456,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.457,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.457,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.458,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.460,Bluetooth,-55
1.461,Bluetooth,-53
1.491,Bluetooth,-57
1.492,Bluetooth,-57
1.527,Bluetooth,-60
1.528,Bluetooth,-60
1.559,Bluetooth,-55
1.560,Bluetooth,-55
1.632,Bluetooth,-54
1.667,Bluetooth,-55
1.667,Bluetooth,-56
1.703,Bluetooth,-61
1.704,Bluetooth,-60
1.706,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.707,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.708,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.709,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.709,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.829,Bluetooth,-60
1.830,Bluetooth,-60
1.862,Bluetooth,-55
1.863,Bluetooth,-55
1.901,Bluetooth,-56
1.902,Bluetooth,-56
1.935,Bluetooth,-57
1.956,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.956,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.957,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.958,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.958,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.963,Altitude,0.0026421546936035156,101.25569152832031
1.970,Bluetooth,-58
1.971,Bluetooth,-58
2.009,Bluetooth,-59
2.010,Bluetooth,-59
2.039,Bluetooth,-57
2.040,Bluetooth,-57
2.105,Bluetooth,-60
2.106,Bluetooth,-60
2.144,Bluetooth,-59
2.145,Bluetooth,-60
2.181,Bluetooth,-63
2.182,Bluetooth,-64
2.206,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.207,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.208,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.208,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.209,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.217,Bluetooth,-58
2.218,Bluetooth,-58
2.253,Bluetooth,-61
2.366,Bluetooth,-57
2.366,Bluetooth,-56
2.406,Bluetooth,-63
2.407,Bluetooth,-62
2.456,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.457,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.458,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.458,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.459,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.481,Bluetooth,-61
2.482,Bluetooth,-62
2.547,Bluetooth,-63
2.611,Bluetooth,-60
2.612,Bluetooth,-61
2.705,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.706,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.707,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.708,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.709,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.778,Bluetooth,-58
2.779,Bluetooth,-58
2.877,Bluetooth,-57
2.878,Bluetooth,-56
2.915,Bluetooth,-59
2.916,Bluetooth,-60
2.951,Bluetooth,-61
2.952,Bluetooth,-62
2.956,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.957,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.959,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.960,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.961,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.965,Altitude,0.0026421546936035156,101.25569152832031
2.984,Bluetooth,-58
2.985,Bluetooth,-58
3.026,Bluetooth,-63
3.027,Bluetooth,-63
3.165,Bluetooth,-60
3.166,Bluetooth,-60
3.205,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.206,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.207,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.208,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.209,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.209,Bluetooth,-58
3.210,Bluetooth,-58
3.239,Bluetooth,-67
3.240,Bluetooth,-67
3.304,Bluetooth,-65
3.304,Bluetooth,-64
3.340,Bluetooth,-58
3.341,Bluetooth,-59
3.380,Bluetooth,-61
3.381,Bluetooth,-61
3.415,Bluetooth,-63
3.416,Bluetooth,-64
3.449,Bluetooth,-60
3.457,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.458,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.459,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.460,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.460,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.526,Bluetooth,-60
3.528,Bluetooth,-60
3.560,Bluetooth,-61
3.561,Bluetooth,-62
3.588,Bluetooth,-60
3.589,Bluetooth,-61
3.629,Bluetooth,-58
3.630,Bluetooth,-57
3.698,Bluetooth,-61
3.699,Bluetooth,-60
3.706,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.707,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.708,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.709,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.709,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.740,Bluetooth,-60
3.777,Bluetooth,-61
3.778,Bluetooth,-61
3.846,Bluetooth,-54
3.847,Bluetooth,-53
3.886,Bluetooth,-59
3.886,Bluetooth,-60
3.916,Bluetooth,-57
3.917,Bluetooth,-59
3.947,Bluetooth,-53
3.948,Bluetooth,-52
3.956,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.957,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.958,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.958,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.959,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.963,Altitude,-0.07398509979248047,101.25659942626953
47.630,Bluetooth,-70
47.630,Bluetooth,-71
47.656,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
47.662,Bluetooth,-65
47.663,Bluetooth,-64
47.689,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
47.690,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
47.691,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
47.692,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
47.692,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
47.727,Bluetooth,-63
47.727,Bluetooth,-62
47.732,Activity,453202.8724434167,,2
47.759,Bluetooth,-63
47.760,Bluetooth,-64
47.805,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
47.835,Bluetooth,-63
47.904,Bluetooth,-73
47.905,Bluetooth,-73
47.938,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
47.939,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
47.940,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
47.940,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
47.941,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
48.010,Bluetooth,-68
48.011,Bluetooth,-68
48.046,Bluetooth,-58
48.046,Bluetooth,-58
48.075,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
48.085,Bluetooth,-67
48.086,Bluetooth,-66
48.126,Bluetooth,-59
48.154,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
48.187,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
48.188,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
48.189,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
48.190,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
48.190,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
48.268,Bluetooth,-62
48.269,Bluetooth,-61
48.372,Bluetooth,-61
48.373,Bluetooth,-62
48.374,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
48.407,Bluetooth,-55
48.408,Bluetooth,-57
48.437,Bluetooth,-59
48.438,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
48.439,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
48.440,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
48.441,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
48.441,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
48.468,Altitude,0.06870031356811523,101.2572250366211
48.478,Bluetooth,-56
48.479,Bluetooth,-55
48.508,Bluetooth,-59
48.509,Bluetooth,-58
48.539,Bluetooth,-70
48.638,Bluetooth,-57
48.639,Bluetooth,-57
48.670,Bluetooth,-57
48.671,Bluetooth,-58
48.688,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
48.689,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
48.690,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
48.690,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
48.691,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
48.702,Bluetooth,-70
48.703,Bluetooth,-68
48.776,Bluetooth,-66
48.777,Bluetooth,-67
48.846,Bluetooth,-58
48.847,Bluetooth,-58
48.937,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
48.938,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
48.939,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
48.939,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
48.940,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
48.949,Bluetooth,-56
48.950,Bluetooth,-56
48.981,Bluetooth,-58
48.982,Bluetooth,-57
49.020,Bluetooth,-64
49.021,Bluetooth,-64
49.059,Bluetooth,-65
49.060,Bluetooth,-65
49.188,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
49.189,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
49.189,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
49.190,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
49.190,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
49.237,Bluetooth,-66
49.238,Bluetooth,-67
49.306,Bluetooth,-59
49.307,Bluetooth,-58
49.338,Bluetooth,-59
49.372,Bluetooth,-66
49.373,Bluetooth,-66
49.408,Bluetooth,-60
49.408,Bluetooth,-59
49.438,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
49.439,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
49.440,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
49.440,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
49.441,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
49.445,Bluetooth,-58
49.445,Bluetooth,-59
49.469,Altitude,0.1585392951965332,101.2561264038086
49.520,Bluetooth,-61
49.521,Bluetooth,-61
49.626,Bluetooth,-65
49.688,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
49.689,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
49.690,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
49.690,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
49.691,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
49.699,Bluetooth,-60
49.701,Bluetooth,-60
49.849,Bluetooth,-59
49.850,Bluetooth,-59
49.909,Bluetooth,-58
49.910,Bluetooth,-57
49.938,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
49.939,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
49.940,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
49.940,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
49.941,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
49.941,Bluetooth,-58
49.972,Bluetooth,-59
49.973,Bluetooth,-58
50.003,Bluetooth,-74
50.003,Bluetooth,-74
50.039,Bluetooth,-56
50.040,Bluetooth,-56
50.070,Bluetooth,-56
50.071,Bluetooth,-56
50.105,Bluetooth,-58
50.106,Bluetooth,-57
50.138,Bluetooth,-75
50.139,Bluetooth,-74
50.176,Bluetooth,-55
50.177,Bluetooth,-55
50.188,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
50.189,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
50.190,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
50.190,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
50.191,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
50.217,Bluetooth,-60
50.218,Bluetooth,-59
50.249,Bluetooth,-73
50.250,Bluetooth,-72
50.289,Activity,453205.43254475005,stationary,0
50.319,Bluetooth,-60
50.320,Bluetooth,-60
50.386,Bluetooth,-73
50.386,Bluetooth,-73
50.424,Bluetooth,-55
50.425,Bluetooth,-55
50.438,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
50.439,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
50.440,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
50.440,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
50.441,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
50.460,Bluetooth,-60
50.460,Bluetooth,-61
50.469,Altitude,0.1717510223388672,101.2559585571289
50.495,Bluetooth,-69
50.497,Bluetooth,-70
50.526,Bluetooth,-70
50.626,Bluetooth,-68
50.627,Bluetooth,-69
50.656,Activity,453205.79584375,,2
50.687,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
50.688,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
50.689,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
50.690,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
50.690,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
50.730,Bluetooth,-68
50.731,Bluetooth,-67
50.764,Bluetooth,-54
50.766,Bluetooth,-54
50.801,Bluetooth,-60
50.834,Bluetooth,-54
50.874,Bluetooth,-60
50.875,Bluetooth,-60
50.909,Bluetooth,-66
50.910,Bluetooth,-67
50.938,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
50.939,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
50.940,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
50.940,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
50.940,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
50.981,Bluetooth,-60
50.983,Bluetooth,-60
51.050,Bluetooth,-67
51.051,Bluetooth,-68
51.080,Bluetooth,-53
51.082,Bluetooth,-54
51.121,Bluetooth,-60
51.156,Bluetooth,-61
51.157,Bluetooth,-60
51.188,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
51.189,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
51.189,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
51.190,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
51.190,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
51.191,Bluetooth,-60
51.192,Bluetooth,-61
51.250,Bluetooth,-66
51.251,Bluetooth,-67
51.328,Bluetooth,-62
51.329,Bluetooth,-61
51.364,Bluetooth,-68
51.365,Bluetooth,-66
51.402,Bluetooth,-52
51.403,Bluetooth,-54
51.435,Bluetooth,-66
51.438,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
51.439,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
51.439,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
51.440,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
51.440,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
51.470,Bluetooth,-61
51.471,Bluetooth,-61
51.500,Bluetooth,-66
51.501,Bluetooth,-66
96.563,Bluetooth,-56
96.564,Bluetooth,-56
96.566,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
96.567,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
96.568,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
96.568,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
96.569,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
96.576,Altitude,-0.021138668060302734,101.26316833496094
96.600,Bluetooth,-55
96.601,Bluetooth,-55
96.638,Bluetooth,-55
96.639,Bluetooth,-56
96.670,Bluetooth,-56
96.671,Bluetooth,-57
96.704,Bluetooth,-60
96.705,Bluetooth,-60
96.735,Activity,453251.878268375,,2
96.739,Bluetooth,-61
96.804,Bluetooth,-61
96.805,Bluetooth,-61
96.815,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
96.816,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
96.817,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
96.818,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
96.818,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
96.844,Bluetooth,-52
96.845,Bluetooth,-52
96.883,Bluetooth,-56
96.884,Bluetooth,-57
96.984,Bluetooth,-52
96.985,Bluetooth,-51
97.025,Bluetooth,-51
97.059,Bluetooth,-53
97.060,Bluetooth,-55
97.066,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
97.067,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
97.068,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
97.069,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
97.069,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
97.097,Bluetooth,-55
97.098,Bluetooth,-54
97.207,Bluetooth,-53
97.208,Bluetooth,-53
97.280,Bluetooth,-57
97.281,Bluetooth,-56
97.315,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
97.316,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
97.317,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
97.317,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
97.318,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
97.355,Bluetooth,-54
97.391,Bluetooth,-51
97.392,Bluetooth,-52
97.470,Bluetooth,-57
97.471,Bluetooth,-57
97.539,Bluetooth,-54
97.540,Bluetooth,-53
97.565,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
97.566,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
97.567,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
97.568,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
97.568,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
97.569,Bluetooth,-56
97.571,Bluetooth,-56
97.605,Bluetooth,-51
97.606,Bluetooth,-51
97.646,Bluetooth,-58
97.676,Bluetooth,-51
97.677,Bluetooth,-53
97.712,Bluetooth,-52
97.713,Bluetooth,-52
97.742,Bluetooth,-61
97.742,Bluetooth,-60
97.815,Accelerometer,-0.0131683349609375,-0.300384521484375,-0.9626312255859375
97.816,Gyroscope,0.0667947456240654,-0.06454464048147202,0.1057988703250885
97.817,Attitude,0.3163929463666771,-0.013735468614066769,-1.6325159972425303
97.818,Gravity,-0.013053283095359802,-0.3111405670642853,-0.9502742290496826
97.819,Magnetic-field,-2.419525146484375,0.9145050048828125,-48.031436920166016,high
97.874,Bluetooth,-60
97.875,Bluetooth,-61
97.943,Bluetooth,-52
98.003,Bluetooth,-52
98.004,Bluetooth,-52
98.065,Accelerometer,-0.0210723876953125,-0.3082733154296875,-0.9491119384765625
98.066,Gyroscope,-0.001883121207356453,0.04969698190689087,-0.011197793297469616
98.067,Attitude,0.31970313590383803,-0.00845624119527024,-1.635320309173665
98.067,Gravity,-0.008027656935155392,-0.3142847418785095,-0.9492948055267334
98.068,Magnetic-field,-1.691864013671875,0.5204963684082031,-48.9652099609375,high
98.096,Altitude,0.036992549896240234,101.26248168945312
98.109,Bluetooth,-52
98.110,Bluetooth,-50
98.147,Bluetooth,-52
98.148,Bluetooth,-52
98.245,Bluetooth,-51
98.285,Bluetooth,-49
98.286,Bluetooth,-49
98.315,Accelerometer,-0.0102081298828125,-0.3262939453125,-0.914947509765625
98.316,Gyroscope,-0.10443586111068726,0.026743996888399124,0.07764659076929092
