TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.002,Bluetooth,-66
0.031,Bluetooth,-65
0.033,Bluetooth,-64
0.036,Accelerometer,0.05706787109375,-0.29339599609375,-0.95941162109375
0.037,Gyroscope,0.017103353515267372,0.0003685815026983619,-0.011985023505985737
0.039,Attitude,0.2998481552955855,0.07759316075160069,1.2843595117476816
0.040,Gravity,0.07405669242143631,-0.29537513852119446,-0.9525067806243896
0.041,Magnetic-field,9.442031860351562,-37.921478271484375,-38.91099548339844,high
0.066,Bluetooth,-61
0.067,Bluetooth,-61
0.167,Bluetooth,-61
0.169,Bluetooth,-60
0.286,Accelerometer,0.0575714111328125,-0.3065948486328125,-0.95404052734375
0.288,Gyroscope,0.0022658174857497215,-0.07538024336099625,0.0682229995727539
0.289,Attitude,0.30321749082036564,0.06209919305424534,1.2919448652778787
0.290,Gravity,0.059228189289569855,-0.2985924482345581,-0.9525411128997803
0.291,Magnetic-field,9.200546264648438,-37.921146392822266,-39.097312927246094,high
0.297,Bluetooth,-62
0.299,Bluetooth,-62
0.330,Bluetooth,-60
0.332,Bluetooth,-60
0.364,Bluetooth,-63
0.365,Bluetooth,-64
0.399,Bluetooth,-62
0.401,Bluetooth,-60
0.430,Bluetooth,-60
0.431,Bluetooth,-59
0.467,Bluetooth,-62
0.468,Bluetooth,-61
0.500,Bluetooth,-63
0.501,Bluetooth,-63
0.533,Bluetooth,-55
0.535,Bluetooth,-56
0.536,Accelerometer,-0.1444091796875,-0.2185821533203125,-0.86859130859375
0.538,Gyroscope,0.36547836661338806,-0.3695535361766815,0.2760978937149048
0.539,Attitude,0.42966473242487324,-0.08234263975156542,1.3872312569602625
0.540,Gravity,-0.07477357983589172,-0.41656604409217834,-0.9060251712799072
0.541,Magnetic-field,3.065216064453125,-43.90687561035156,-34.291603088378906,high
0.564,Bluetooth,-64
0.566,Bluetooth,-64
0.574,Altitude,0.0,100.043212890625
0.638,Bluetooth,-57
0.639,Bluetooth,-57
0.673,Bluetooth,-62
0.675,Bluetooth,-63
0.693,Heading,187.17909240722656,201.51126098632812,12.367446899414062,-3.496856689453125,-43.887367248535156,-34.25843048095703
0.711,Bluetooth,-58
0.712,Bluetooth,-59
0.739,Bluetooth,-59
0.740,Bluetooth,-60
0.767,Heading,192.45223999023438,206.78440856933594,12.368036270141602,-7.515838623046875,-42.57349395751953,-35.07402801513672
0.786,Accelerometer,-0.2329559326171875,-0.310577392578125,-0.968109130859375
0.788,Gyroscope,-0.6019918322563171,-2.3693361282348633,-0.5450031161308289
0.790,Attitude,0.39752231542692323,-0.4972575887152035,1.1816942995503479
0.790,Gravity,-0.43982070684432983,-0.3871350586414337,-0.8103605508804321
0.791,Magnetic-field,-8.308624267578125,-42.09303283691406,-35.368507385253906,high
0.819,Bluetooth,-59
0.820,Bluetooth,-59
0.843,Heading,198.02622985839844,212.3583984375,12.368791580200195,-9.362655639648438,-40.30255126953125,-36.86041259765625
0.888,Bluetooth,-69
0.890,Bluetooth,-70
0.916,Heading,203.42189025878906,217.75405883789062,12.369383811950684,-8.278640747070312,-38.3458366394043,-39.13270568847656
0.989,Bluetooth,-73
0.990,Bluetooth,-72
0.992,Heading,209.166259765625,223.49842834472656,12.370141983032227,-5.475616455078125,-37.1004753112793,-40.55885314941406
1.021,Bluetooth,-70
1.022,Bluetooth,-70
1.037,Accelerometer,-0.3213348388671875,-0.50799560546875,-0.904815673828125
1.039,Gyroscope,-0.5807768106460571,0.042383674532175064,-1.2187541723251343
1.040,Attitude,0.3942899663833949,-0.4545335092321256,0.8284720764298131
1.041,Gravity,-0.4053552448749542,-0.38415274024009705,-0.8295262455940247
1.042,Magnetic-field,-3.699432373046875,-36.604286193847656,-41.181846618652344,high
1.059,Bluetooth,-69
1.061,Bluetooth,-69
1.066,Heading,215.71726989746094,230.0494384765625,12.370738983154297,-2.843994140625,-36.846778869628906,-41.148414611816406
1.095,Bluetooth,-84
1.097,Bluetooth,-83
1.136,Bluetooth,-69
1.137,Bluetooth,-70
1.140,Heading,221.10240173339844,235.4345703125,12.371500015258789,-1.32666015625,-39.834678649902344,-38.60917663574219
1.166,Bluetooth,-68
1.168,Bluetooth,-68
1.200,Bluetooth,-69
1.201,Bluetooth,-68
1.273,Bluetooth,-74
1.275,Bluetooth,-76
1.287,Accelerometer,-0.386444091796875,-0.5622406005859375,-0.675079345703125
1.288,Gyroscope,2.815647840499878,-0.23254269361495972,-0.20969358086585999
1.290,Attitude,0.905056528523251,-0.7803017176621979,1.024708822372796
1.291,Gravity,-0.43450671434402466,-0.7864600419998169,-0.4389583468437195
1.292,Magnetic-field,-0.27813720703125,-51.785831451416016,-23.26325225830078,high
1.311,Bluetooth,-61
1.312,Bluetooth,-61
1.339,Heading,215.2362518310547,229.56842041015625,12.373320579528809,-1.898345947265625,-55.105140686035156,-15.045097351074219
1.340,Bluetooth,-67
1.342,Bluetooth,-67
1.371,Bluetooth,-75
1.372,Bluetooth,-75
1.408,Bluetooth,-62
1.410,Bluetooth,-63
1.415,Heading,209.27279663085938,223.60496520996094,12.373927116394043,-4.5363006591796875,-56.269378662109375,-7.272483825683594
1.440,Bluetooth,-71
1.442,Bluetooth,-72
1.462,Heading,203.91302490234375,218.2451934814453,12.374384880065918,-6.247222900390625,-56.43309783935547,-1.13232421875
1.472,Bluetooth,-68
1.472,Bluetooth,-69
1.513,Heading,198.53030395507812,212.8624725341797,12.37484359741211,-8.147125244140625,-55.978370666503906,4.321533203125
1.537,Accelerometer,-0.6167449951171875,-0.928924560546875,-0.11773681640625
1.538,Gyroscope,2.058767795562744,0.001415736391209066,0.8619294166564941
1.540,Attitude,0.9230381938449087,-1.4965577605390787,1.9004925829504251
1.541,Gravity,-0.6017382144927979,-0.7974385619163513,-0.04475443437695503
1.541,Magnetic-field,-9.064056396484375,-55.63661193847656,6.152000427246094,high
1.588,Heading,192.88812255859375,207.2202911376953,12.375614166259766,-11.2086181640625,-54.933128356933594,8.590461730957031
1.591,Bluetooth,-69
1.594,Bluetooth,-69
1.600,Altitude,-0.04227447509765625,100.04373168945312
1.628,Bluetooth,-69
1.630,Bluetooth,-69
1.661,Bluetooth,-58
1.662,Bluetooth,-58
1.693,Bluetooth,-69
1.695,Bluetooth,-69
1.712,Heading,186.7290496826172,201.06121826171875,12.376688957214355,-15.765335083007812,-53.182960510253906,8.182292938232422
1.731,Bluetooth,-67
1.733,Bluetooth,-66
1.770,Bluetooth,-61
1.772,Bluetooth,-61
1.787,Accelerometer,-0.7775726318359375,-0.6627960205078125,-0.0052490234375
1.788,Gyroscope,-1.5710128545761108,1.1796554327011108,1.2113680839538574
1.790,Attitude,0.6469888851286958,-1.222045478649245,1.7133490200478017
1.791,Gravity,-0.7498688697814941,-0.6027865409851074,-0.272662490606308
1.791,Magnetic-field,-20.165542602539062,-52.375877380371094,-0.15330886840820312,high
1.809,Bluetooth,-67
1.811,Bluetooth,-67
1.840,Bluetooth,-69
1.841,Bluetooth,-69
1.873,Bluetooth,-72
1.874,Bluetooth,-70
1.913,Bluetooth,-63
1.914,Bluetooth,-62
1.965,Heading,192.17062377929688,206.50279235839844,12.379011154174805,-20.68438720703125,-48.66138458251953,-17.212120056152344
1.983,Bluetooth,-64
1.985,Bluetooth,-64
2.010,Heading,198.272705078125,212.60487365722656,12.379477500915527,-16.41510009765625,-49.11009979248047,-20.460540771484375
2.024,Bluetooth,-58
2.026,Bluetooth,-58
2.037,Accelerometer,-0.70428466796875,-0.6575775146484375,-0.472381591796875
2.038,Gyroscope,-1.0745375156402588,0.6881927847862244,-2.017463445663452
2.040,Attitude,0.623829647028362,-0.8528286310876831,1.2314942019577182
2.041,Gravity,-0.6112874746322632,-0.5841477513313293,-0.5339465737342834
2.041,Magnetic-field,-14.516265869140625,-49.228660583496094,-21.853500366210938,high
2.052,Bluetooth,-62
2.054,Bluetooth,-62
2.061,Heading,203.89031982421875,218.2224884033203,12.37994384765625,-13.715744018554688,-49.34638214111328,-22.290740966796875
2.128,Bluetooth,-59
2.129,Bluetooth,-59
2.160,Bluetooth,-60
2.162,Bluetooth,-61
2.201,Bluetooth,-64
2.202,Bluetooth,-64
2.210,Heading,196.19337463378906,210.52554321289062,12.381345748901367,-16.469375610351562,-51.649078369140625,-15.067337036132812
2.231,Bluetooth,-67
2.232,Bluetooth,-67
2.234,Heading,190.60086059570312,204.9330291748047,12.381501197814941,-19.16387939453125,-52.23890686035156,-9.626449584960938
2.259,Heading,184.70994567871094,199.0421142578125,12.381813049316406,-21.415878295898438,-51.94551086425781,-6.0864410400390625
2.267,Bluetooth,-62
2.268,Bluetooth,-61
2.288,Accelerometer,-0.6732330322265625,-0.480499267578125,-0.4871673583984375
2.290,Gyroscope,3.500230073928833,-0.6988896131515503,2.208052635192871
2.291,Attitude,0.5348187418313359,-1.4058852203038081,1.7479825115257366
2.292,Gravity,-0.8486884832382202,-0.5096850991249084,-0.14124086499214172
