TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.106,Bluetooth,-50
0.108,Bluetooth,-51
0.137,Bluetooth,-53
0.139,Bluetooth,-52
0.168,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.174,Bluetooth,-55
0.176,Bluetooth,-54
0.193,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.202,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.203,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.204,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.210,Bluetooth,-50
0.212,Bluetooth,-52
0.245,Bluetooth,-56
0.247,Bluetooth,-55
0.274,Bluetooth,-57
0.276,Bluetooth,-56
0.306,Bluetooth,-57
0.308,Bluetooth,-56
0.337,Bluetooth,-55
0.339,Bluetooth,-55
0.370,Altitude,-0.03699493408203125,100.03939819335938
0.376,Bluetooth,-54
0.379,Bluetooth,-54
0.407,Bluetooth,-57
0.409,Bluetooth,-58
0.418,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.442,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.448,Bluetooth,-54
0.451,Bluetooth,-54
0.454,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.455,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.456,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.481,Bluetooth,-55
0.484,Bluetooth,-54
0.555,Bluetooth,-52
0.556,Bluetooth,-52
0.571,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.595,Bluetooth,-52
0.597,Bluetooth,-53
0.668,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
0.671,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
0.690,Bluetooth,-51
0.692,Bluetooth,-51
0.695,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.700,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
0.702,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
0.703,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
0.725,Bluetooth,-51
0.727,Bluetooth,-52
0.760,Bluetooth,-54
0.761,Bluetooth,-53
0.794,Bluetooth,-54
0.796,Bluetooth,-53
0.832,Bluetooth,-51
0.835,Bluetooth,-52
0.869,Bluetooth,-55
0.871,Bluetooth,-56
0.901,Bluetooth,-57
0.904,Bluetooth,-59
0.918,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.920,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.942,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.950,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.952,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.953,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.970,Bluetooth,-52
0.972,Bluetooth,-52
1.047,Bluetooth,-53
1.049,Bluetooth,-53
1.087,Bluetooth,-50
1.089,Bluetooth,-50
1.126,Bluetooth,-59
1.128,Bluetooth,-58
1.143,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.159,Bluetooth,-55
1.161,Bluetooth,-55
1.168,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.191,Bluetooth,-47
1.193,Bluetooth,-49
1.194,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.201,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.202,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.203,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.228,Bluetooth,-57
1.230,Bluetooth,-57
1.258,Bluetooth,-56
1.260,Bluetooth,-56
1.292,Bluetooth,-55
1.294,Bluetooth,-55
1.327,Bluetooth,-48
1.329,Bluetooth,-49
1.359,Bluetooth,-54
1.361,Bluetooth,-53
1.390,Bluetooth,-54
1.392,Bluetooth,-55
1.395,Altitude,-0.03699493408203125,100.03939819335938
1.417,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.441,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.450,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.451,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.452,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.538,Bluetooth,-55
1.539,Bluetooth,-55
1.604,Bluetooth,-57
1.606,Bluetooth,-57
1.667,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.691,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.700,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.701,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.702,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
1.808,Bluetooth,-49
1.810,Bluetooth,-47
1.838,Bluetooth,-56
1.839,Bluetooth,-56
1.917,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.919,Bluetooth,-48
1.921,Bluetooth,-49
1.941,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.950,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.950,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.951,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.953,Bluetooth,-55
1.954,Bluetooth,-55
2.021,Bluetooth,-54
2.023,Bluetooth,-54
2.051,Bluetooth,-49
2.053,Bluetooth,-49
2.081,Bluetooth,-54
2.084,Bluetooth,-54
2.116,Bluetooth,-54
2.118,Bluetooth,-52
2.156,Bluetooth,-48
2.158,Bluetooth,-48
2.167,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.191,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.200,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.201,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.202,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.301,Bluetooth,-48
2.304,Bluetooth,-48
2.328,Bluetooth,-54
2.330,Bluetooth,-54
2.360,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.369,Bluetooth,-54
2.371,Bluetooth,-53
2.378,Altitude,-0.05548858642578125,100.03961944580078
2.416,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.440,Bluetooth,-53
2.443,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
2.449,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
2.450,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
2.452,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
2.568,Bluetooth,-54
2.571,Bluetooth,-53
2.601,Bluetooth,-53
2.603,Bluetooth,-54
2.631,Bluetooth,-49
2.633,Bluetooth,-50
2.666,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
2.670,Bluetooth,-56
2.672,Bluetooth,-56
2.691,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
2.699,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
2.701,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
2.702,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
2.707,Bluetooth,-54
2.709,Bluetooth,-53
2.776,Bluetooth,-52
2.778,Bluetooth,-52
2.808,Bluetooth,-54
2.810,Bluetooth,-54
2.845,Bluetooth,-53
2.847,Bluetooth,-53
2.877,Bluetooth,-53
2.879,Bluetooth,-52
2.914,Bluetooth,-57
2.918,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
2.940,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
2.948,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
2.949,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
2.950,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
2.988,Bluetooth,-50
2.990,Bluetooth,-51
3.018,Bluetooth,-51
3.020,Bluetooth,-52
3.055,Bluetooth,-56
3.057,Bluetooth,-56
3.128,Bluetooth,-53
3.130,Bluetooth,-53
3.158,Bluetooth,-56
3.160,Bluetooth,-56
3.166,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
3.190,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
3.192,Bluetooth,-60
3.193,Bluetooth,-60
3.199,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
3.200,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
3.201,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
3.289,Bluetooth,-51
3.327,Altitude,-0.05548858642578125,100.03961944580078
3.330,Bluetooth,-52
3.332,Bluetooth,-52
3.416,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
3.440,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
3.450,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
3.452,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
3.453,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
3.516,Bluetooth,-49
3.518,Bluetooth,-49
3.550,Bluetooth,-49
3.551,Bluetooth,-50
3.653,Bluetooth,-48
3.655,Bluetooth,-48
3.665,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
3.688,Bluetooth,-52
3.690,Bluetooth,-52
3.692,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
3.698,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
3.699,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
3.701,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
3.720,Bluetooth,-64
3.722,Bluetooth,-64
3.754,Bluetooth,-47
3.756,Bluetooth,-49
3.792,Bluetooth,-52
3.794,Bluetooth,-52
3.915,Accelerometer,-0.96826171875,-0.05584716796875,-0.118011474609375
3.938,Bluetooth,-52
3.939,Bluetooth,-52
3.941,Gyroscope,-0.04993666708469391,0.011482751928269863,-0.044466532766819
3.948,Attitude,0.11746722913475297,-1.6040463950116173,2.283067709553687
3.950,Gravity,-0.992559552192688,-0.11719726771116257,0.03301484137773514
3.951,Magnetic-field,-78.60237121582031,1.5672588348388672,35.94351577758789,high
28.140,Altitude,0.0,100.03852844238281
28.165,Bluetooth,-55
28.166,Bluetooth,-54
28.196,Bluetooth,-53
28.197,Bluetooth,-52
28.233,Bluetooth,-51
28.235,Bluetooth,-52
28.267,Bluetooth,-60
28.269,Bluetooth,-58
28.301,Bluetooth,-54
28.302,Bluetooth,-54
28.305,Accelerometer,-0.9688262939453125,-0.22625732421875,0.03936767578125
28.307,Gyroscope,0.002609098795801401,0.012342420406639576,0.008934373036026955
28.309,Attitude,0.22856456737812694,-1.609377945489583,0.8424623472719073
28.310,Gravity,-0.973267674446106,-0.22657965123653412,0.03756888583302498
28.311,Magnetic-field,-90.81460571289062,-7.605205535888672,0.09352493286132812,high
28.366,Bluetooth,-50
28.368,Bluetooth,-50
28.405,Bluetooth,-51
28.406,Bluetooth,-51
28.438,Bluetooth,-50
28.440,Bluetooth,-50
28.555,Accelerometer,-0.9745025634765625,-0.2302093505859375,0.0419769287109375
28.556,Gyroscope,0.025896046310663223,0.018277274444699287,-0.005301554687321186
28.557,Attitude,0.22871434891300893,-1.6061290283579652,0.8454334758925667
28.557,Gravity,-0.9733507037162781,-0.2267255336046219,0.0344054289162159
28.558,Magnetic-field,-90.80621337890625,-7.588845252990723,0.31912994384765625,high
28.582,Bluetooth,-49
28.584,Bluetooth,-49
28.614,Bluetooth,-50
28.616,Bluetooth,-49
28.647,Bluetooth,-50
28.649,Bluetooth,-49
28.684,Bluetooth,-51
28.686,Bluetooth,-50
28.716,Bluetooth,-50
28.718,Bluetooth,-50
28.749,Bluetooth,-51
28.750,Bluetooth,-51
28.805,Accelerometer,-0.9735260009765625,-0.2267608642578125,0.0281524658203125
28.807,Gyroscope,0.015248195268213749,0.004699147772043943,0.00011531487689353526
28.811,Attitude,0.22779065678160387,-1.6038305811671025,0.8468670808507348
28.811,Gravity,-0.9736362099647522,-0.22582580149173737,0.03217505291104317
28.812,Magnetic-field,-91.00717163085938,-7.584125518798828,-0.04924774169921875,high
28.852,Bluetooth,-49
28.853,Bluetooth,-51
28.886,Bluetooth,-53
28.888,Bluetooth,-53
28.902,Activity,563784.9937811667,stationary,2
28.922,Bluetooth,-53
28.924,Bluetooth,-53
29.012,Bluetooth,-53
29.013,Bluetooth,-53
29.047,Bluetooth,-52
29.049,Bluetooth,-53
29.055,Accelerometer,-0.978363037109375,-0.229522705078125,0.0289154052734375
29.057,Gyroscope,0.026566896587610245,0.010909106582403183,-0.0003605920064728707
29.059,Attitude,0.22687663604226438,-1.601628925650252,0.84795477054219
29.060,Gravity,-0.9739106893539429,-0.22493530809879303,0.030037716031074524
29.060,Magnetic-field,-90.87277221679688,-7.54364013671875,-0.26934814453125,high
29.080,Bluetooth,-51
29.081,Bluetooth,-50
29.117,Bluetooth,-49
29.118,Bluetooth,-50
29.155,Bluetooth,-50
29.157,Bluetooth,-50
29.166,Altitude,0.0,100.03853607177734
29.190,Bluetooth,-52
29.192,Bluetooth,-51
29.258,Bluetooth,-53
29.260,Bluetooth,-53
29.305,Accelerometer,-0.9777374267578125,-0.227081298828125,0.0276641845703125
29.307,Gyroscope,0.004195011220872402,0.010177535936236382,-0.004084223881363869
29.309,Attitude,0.22585543898121382,-1.59905542328787,0.8483184010918341
29.310,Gravity,-0.9742134809494019,-0.2239401638507843,0.027537724003195763
29.311,Magnetic-field,-90.94699096679688,-7.373023986816406,-0.2874641418457031,high
29.365,Bluetooth,-53
29.367,Bluetooth,-53
29.404,Bluetooth,-53
29.406,Bluetooth,-53
29.467,Bluetooth,-53
29.468,Bluetooth,-54
29.502,Bluetooth,-54
29.505,Bluetooth,-53
29.554,Accelerometer,-0.9710540771484375,-0.220733642578125,0.02862548828125
29.555,Gyroscope,0.009219863452017307,-0.007358047645539045,0.004225904121994972
29.555,Attitude,0.22531388530895938,-1.5983734889750705,0.8495712413349911
29.556,Gravity,-0.9743534922599792,-0.22341232001781464,0.026876717805862427
29.556,Magnetic-field,-90.92245483398438,-7.472170829772949,0.036434173583984375,high
29.567,Bluetooth,-59
29.568,Bluetooth,-59
29.608,Bluetooth,-53
29.610,Bluetooth,-52
29.639,Bluetooth,-52
29.640,Bluetooth,-54
29.673,Bluetooth,-53
29.675,Bluetooth,-52
29.712,Bluetooth,-51
29.713,Bluetooth,-54
29.783,Bluetooth,-52
29.785,Bluetooth,-52
29.805,Accelerometer,-0.9779815673828125,-0.2211151123046875,0.0273895263671875
29.807,Gyroscope,0.027703000232577324,-0.005175320897251368,0.006142580881714821
29.809,Attitude,0.2240595965451012,-1.5982251345571274,0.8508057581101364
29.810,Gravity,-0.9746369123458862,-0.22218956053256989,0.026739835739135742
29.811,Magnetic-field,-90.87982177734375,-7.585353851318359,-0.4200897216796875,high
29.823,Bluetooth,-52
29.825,Bluetooth,-52
29.860,Bluetooth,-52
29.862,Bluetooth,-52
29.896,Bluetooth,-52
29.897,Bluetooth,-51
29.927,Bluetooth,-51
29.928,Bluetooth,-51
29.964,Bluetooth,-53
29.966,Bluetooth,-54
29.994,Bluetooth,-53
29.995,Bluetooth,-53
30.025,Bluetooth,-52
30.027,Bluetooth,-51
30.055,Accelerometer,-0.9773406982421875,-0.223846435546875,0.02911376953125
30.057,Gyroscope,0.010003099218010902,-0.01990979164838791,-0.0036701022181659937
30.059,Attitude,0.22452078697140382,-1.6000206333462414,0.8504020628232146
30.060,Gravity,-0.9744846224784851,-0.22263920307159424,0.028486747294664383
30.061,Magnetic-field,-90.990478515625,-7.4185991287231445,-0.4056549072265625,high
30.089,Bluetooth,-52
30.091,Bluetooth,-53
30.127,Bluetooth,-53
30.129,Bluetooth,-53
30.164,Bluetooth,-52
30.166,Bluetooth,-53
30.192,Altitude,0.0,100.03854370117188
30.200,Bluetooth,-53
30.202,Bluetooth,-52
30.256,Bluetooth,-53
30.258,Bluetooth,-52
30.288,Bluetooth,-51
