TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,199.2101593017578,213.54232788085938,12.529352188110352,-1.8142852783203125,-42.21559143066406,-28.393310546875
0.061,Bluetooth,-60
0.063,Bluetooth,-59
0.074,Heading,192.58995056152344,206.922119140625,12.531208038330078,-8.076629638671875,-47.48480987548828,-16.106430053710938
0.096,Bluetooth,-51
0.098,Bluetooth,-51
0.124,Heading,183.32936096191406,197.66152954101562,12.532390594482422,-11.80218505859375,-49.56581115722656,-2.8604888916015625
0.149,Heading,177.6804656982422,192.01263427734375,12.532903671264648,-13.950698852539062,-49.33382797241211,3.6965866088867188
0.160,Bluetooth,-55
0.162,Bluetooth,-55
0.182,Accelerometer,-0.3989105224609375,-0.512176513671875,-1.013763427734375
0.198,Heading,169.23532104492188,183.56748962402344,12.534079551696777,-18.201202392578125,-47.520294189453125,9.99984359741211
0.206,Gyroscope,1.4237115383148193,-1.322206735610962,0.4286075532436371
0.214,Attitude,0.7215482440482822,-1.2963709288562175,2.0861976172466603
0.215,Gravity,-0.7226904630661011,-0.6605478525161743,-0.20345786213874817
0.217,Magnetic-field,-19.197769165039062,-46.99517822265625,10.1785888671875,high
0.282,Bluetooth,-58
0.284,Bluetooth,-58
0.317,Bluetooth,-63
0.319,Bluetooth,-63
0.328,Altitude,-0.044921875,100.03947448730469
0.353,Bluetooth,-53
0.355,Bluetooth,-54
0.389,Bluetooth,-59
0.391,Bluetooth,-59
0.429,Bluetooth,-67
0.432,Bluetooth,-66
0.436,Accelerometer,-0.8925323486328125,-0.4298553466796875,0.2527313232421875
0.455,Gyroscope,-1.7006789445877075,1.5079853534698486,0.6826483607292175
0.461,Bluetooth,-53
0.464,Attitude,0.464505402530723,-1.0977969317820064,1.8510660845689444
0.465,Gravity,-0.7958826422691345,-0.447980672121048,-0.40728896856307983
0.465,Magnetic-field,-28.0770263671875,-39.92120361328125,-6.39117431640625,high
0.492,Bluetooth,-57
0.494,Bluetooth,-58
0.523,Bluetooth,-61
0.525,Bluetooth,-62
0.554,Bluetooth,-56
0.555,Bluetooth,-56
0.570,Heading,162.5276336669922,176.85980224609375,12.542820930480957,-31.423309326171875,-35.03094482421875,12.217174530029297
0.584,Bluetooth,-53
0.585,Bluetooth,-53
0.596,Heading,156.4436798095703,170.77584838867188,12.543312072753906,-33.581207275390625,-30.8223819732666,16.17377471923828
0.620,Bluetooth,-51
0.622,Bluetooth,-51
0.623,Heading,150.60882568359375,164.9409942626953,12.543957710266113,-36.12419128417969,-27.71786880493164,15.432964324951172
0.645,Heading,145.50328063964844,159.83544921875,12.54444408416748,-40.3082275390625,-21.881635665893555,14.067802429199219
0.652,Bluetooth,-62
0.654,Bluetooth,-62
0.681,Accelerometer,-0.84625244140625,-0.27691650390625,-0.609619140625
0.686,Bluetooth,-51
0.688,Bluetooth,-51
0.695,Heading,136.9020233154297,151.23419189453125,12.54556941986084,-48.05076599121094,-8.838704109191895,18.293758392333984
0.705,Gyroscope,0.28920650482177734,-3.9783895015716553,0.30512315034866333
0.714,Attitude,-0.11684739469578831,-1.396965494836879,2.0174900688323434
0.715,Gravity,-0.9782132506370544,0.11658168584108353,-0.17177732288837433
0.716,Magnetic-field,-51.48512268066406,-2.5602054595947266,20.637592315673828,high
0.727,Bluetooth,-57
0.729,Bluetooth,-56
0.762,Bluetooth,-71
0.764,Bluetooth,-66
0.793,Bluetooth,-69
0.795,Bluetooth,-69
0.819,Heading,131.747314453125,146.07948303222656,12.550333976745605,-55.757659912109375,6.692495346069336,27.578536987304688
0.823,Bluetooth,-51
0.824,Bluetooth,-52
0.859,Bluetooth,-56
0.861,Bluetooth,-56
0.891,Bluetooth,-54
0.893,Bluetooth,-57
0.919,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
0.929,Bluetooth,-47
0.931,Bluetooth,-47
0.934,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.954,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.963,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.965,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.966,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.969,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.970,Bluetooth,-49
0.972,Bluetooth,-49
1.001,Bluetooth,-48
1.002,Bluetooth,-48
1.042,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
1.072,Bluetooth,-50
1.074,Bluetooth,-50
1.112,Bluetooth,-53
1.115,Bluetooth,-53
1.150,Bluetooth,-53
1.152,Bluetooth,-54
1.167,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
1.180,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
1.182,Bluetooth,-51
1.184,Bluetooth,-51
1.205,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
1.214,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
1.215,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
1.217,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
1.218,Bluetooth,-53
1.220,Bluetooth,-53
1.250,Bluetooth,-52
1.252,Bluetooth,-52
1.287,Bluetooth,-48
1.289,Bluetooth,-50
1.317,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
1.353,Altitude,-0.044921875,100.03947448730469
1.425,Bluetooth,-51
1.426,Bluetooth,-49
1.430,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
1.454,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
1.464,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
1.465,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
1.466,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
1.468,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
1.502,Bluetooth,-65
1.504,Bluetooth,-70
1.531,Bluetooth,-54
1.533,Bluetooth,-54
1.563,Bluetooth,-55
1.564,Bluetooth,-55
1.593,Bluetooth,-58
1.595,Bluetooth,-58
1.632,Bluetooth,-67
1.633,Bluetooth,-65
1.664,Bluetooth,-57
1.666,Bluetooth,-58
1.680,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
1.704,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
1.713,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
1.714,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
1.715,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
1.729,Bluetooth,-56
1.768,Bluetooth,-53
1.770,Bluetooth,-54
1.801,Bluetooth,-52
1.814,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
1.867,Bluetooth,-53
1.869,Bluetooth,-52
1.907,Bluetooth,-57
1.908,Bluetooth,-56
1.930,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
1.939,Bluetooth,-56
1.941,Bluetooth,-55
1.954,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
1.962,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
1.963,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
1.964,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
1.969,Bluetooth,-51
1.971,Bluetooth,-50
1.985,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
2.010,Bluetooth,-51
2.011,Bluetooth,-53
2.117,Bluetooth,-50
2.119,Bluetooth,-49
2.148,Bluetooth,-52
2.150,Bluetooth,-52
2.179,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
2.185,Bluetooth,-54
2.187,Bluetooth,-55
2.204,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
2.213,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
2.214,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
2.215,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
2.221,Bluetooth,-50
2.223,Bluetooth,-50
2.256,Bluetooth,-54
2.258,Bluetooth,-55
2.285,Bluetooth,-56
2.287,Bluetooth,-56
2.317,Bluetooth,-56
2.319,Bluetooth,-56
2.348,Bluetooth,-55
2.350,Bluetooth,-54
2.381,Altitude,-0.03699493408203125,100.03939819335938
2.387,Bluetooth,-53
2.390,Bluetooth,-55
2.418,Bluetooth,-59
2.420,Bluetooth,-58
2.429,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
2.453,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
2.459,Bluetooth,-54
2.462,Bluetooth,-54
2.465,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
2.466,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
2.467,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
2.492,Bluetooth,-54
2.495,Bluetooth,-54
2.566,Bluetooth,-52
2.567,Bluetooth,-52
2.582,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
2.606,Bluetooth,-52
2.608,Bluetooth,-54
2.679,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
2.682,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
2.701,Bluetooth,-51
2.703,Bluetooth,-51
2.706,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.711,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
2.713,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
2.714,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
2.736,Bluetooth,-51
2.738,Bluetooth,-53
2.771,Bluetooth,-55
2.772,Bluetooth,-54
2.805,Bluetooth,-54
2.807,Bluetooth,-54
2.843,Bluetooth,-51
2.846,Bluetooth,-52
2.880,Bluetooth,-56
2.882,Bluetooth,-56
2.912,Bluetooth,-58
2.915,Bluetooth,-59
2.929,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
2.931,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
2.953,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.961,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
2.963,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
2.964,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
2.981,Bluetooth,-52
2.983,Bluetooth,-51
3.058,Bluetooth,-54
3.060,Bluetooth,-53
3.098,Bluetooth,-50
3.100,Bluetooth,-50
3.137,Bluetooth,-59
3.139,Bluetooth,-57
3.154,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
3.170,Bluetooth,-54
3.172,Bluetooth,-55
3.179,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
3.202,Bluetooth,-47
3.204,Bluetooth,-50
3.205,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
3.212,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
3.213,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
3.214,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
3.239,Bluetooth,-56
3.241,Bluetooth,-57
3.269,Bluetooth,-55
3.271,Bluetooth,-55
3.303,Bluetooth,-54
3.305,Bluetooth,-55
3.338,Bluetooth,-48
3.340,Bluetooth,-50
3.370,Bluetooth,-54
3.372,Bluetooth,-55
3.401,Bluetooth,-54
3.403,Bluetooth,-56
3.406,Altitude,-0.03699493408203125,100.03939819335938
3.428,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
3.452,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
3.461,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
3.462,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
3.463,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
3.549,Bluetooth,-55
3.550,Bluetooth,-54
3.615,Bluetooth,-57
3.617,Bluetooth,-57
3.678,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
3.702,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
