TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-74
0.030,Bluetooth,-73
0.031,Bluetooth,-73
0.060,Bluetooth,-74
0.061,Bluetooth,-75
0.094,Bluetooth,-75
0.095,Bluetooth,-76
0.128,Bluetooth,-75
0.130,Bluetooth,-76
0.156,Bluetooth,-74
0.158,Bluetooth,-74
0.191,Bluetooth,-76
0.193,Bluetooth,-75
0.212,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.213,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.214,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.214,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.214,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.255,Bluetooth,-75
0.256,Bluetooth,-75
0.290,Bluetooth,-74
0.292,Bluetooth,-73
0.325,Bluetooth,-76
0.327,Bluetooth,-76
0.356,Bluetooth,-75
0.357,Bluetooth,-75
0.386,Bluetooth,-75
0.387,Bluetooth,-72
0.416,Bluetooth,-74
0.417,Bluetooth,-75
0.447,Bluetooth,-75
0.448,Bluetooth,-75
0.461,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.463,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.464,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.465,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.465,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.478,Bluetooth,-74
0.479,Bluetooth,-75
0.513,Bluetooth,-73
0.514,Bluetooth,-73
0.547,Bluetooth,-74
0.547,Bluetooth,-74
0.581,Bluetooth,-75
0.583,Bluetooth,-75
0.584,Altitude,0.021137237548828125,101.84019470214844
0.587,Activity,26730.3026715,,2
0.713,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.714,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.715,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.715,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.715,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.741,Bluetooth,-75
0.743,Bluetooth,-76
0.774,Bluetooth,-74
0.775,Bluetooth,-75
0.836,Bluetooth,-75
0.837,Bluetooth,-75
0.930,Bluetooth,-75
0.931,Bluetooth,-74
0.960,Bluetooth,-74
0.961,Bluetooth,-74
0.962,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.962,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.963,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.963,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.963,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.995,Bluetooth,-73
0.997,Bluetooth,-73
1.027,Bluetooth,-75
1.028,Bluetooth,-74
1.061,Bluetooth,-74
1.062,Bluetooth,-76
1.091,Bluetooth,-75
1.093,Bluetooth,-75
1.122,Bluetooth,-73
1.123,Bluetooth,-73
