TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,301.1712646484375,315.3484802246094,12.7130126953125,12.762250900268555,50.40949249267578,9.20831298828125
0.008,Bluetooth,-67
0.009,Bluetooth,-66
0.041,Bluetooth,-69
0.042,Bluetooth,-70
0.050,Heading,307.2810363769531,321.458251953125,12.713212013244629,12.504684448242188,50.182945251464844,10.55474853515625
0.075,Heading,316.8134460449219,330.99066162109375,12.713313102722168,10.173196792602539,50.22879409790039,13.21014404296875
0.081,Bluetooth,-70
0.082,Bluetooth,-71
0.113,Bluetooth,-65
0.115,Bluetooth,-64
0.183,Bluetooth,-78
0.184,Bluetooth,-77
0.222,Bluetooth,-66
0.224,Bluetooth,-67
0.226,Accelerometer,-0.231597900390625,1.1553192138671875,-0.06793212890625
0.228,Gyroscope,-0.292631596326828,0.560233473777771,-0.21249175071716309
0.230,Attitude,-1.4802554383609168,-0.1377700212902878,-1.257544018254463
0.231,Gravity,-0.012417334131896496,0.9959039688110352,-0.08955991268157959
0.232,Magnetic-field,7.067138671875,50.24379348754883,14.97412109375,high
0.258,Bluetooth,-60
0.259,Bluetooth,-61
0.275,Heading,322.0703430175781,336.24755859375,12.714025497436523,6.569831371307373,50.42095184326172,15.111572265625
0.292,Bluetooth,-67
0.293,Bluetooth,-67
0.353,Bluetooth,-61
0.393,Bluetooth,-69
0.460,Bluetooth,-64
0.461,Bluetooth,-64
0.474,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.476,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.478,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.479,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.480,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.492,Bluetooth,-62
0.493,Bluetooth,-63
0.525,Bluetooth,-70
0.526,Bluetooth,-72
0.534,Altitude,-0.7160682678222656,100.66873931884766
0.564,Bluetooth,-64
0.565,Bluetooth,-65
0.593,Bluetooth,-62
0.594,Bluetooth,-62
0.706,Bluetooth,-70
0.707,Bluetooth,-70
0.724,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.726,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.727,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.728,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.729,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.738,Bluetooth,-61
0.739,Bluetooth,-61
0.806,Bluetooth,-75
0.807,Bluetooth,-74
0.834,Bluetooth,-61
0.835,Bluetooth,-61
0.867,Bluetooth,-61
0.868,Bluetooth,-61
0.899,Bluetooth,-64
0.900,Bluetooth,-65
0.932,Bluetooth,-74
0.974,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.976,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.978,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.979,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.979,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
1.003,Bluetooth,-63
1.004,Bluetooth,-64
1.036,Bluetooth,-72
1.072,Bluetooth,-60
1.073,Bluetooth,-60
1.135,Bluetooth,-65
1.136,Bluetooth,-64
1.147,Activity,433987.4697010417,,2
1.209,Bluetooth,-60
1.210,Bluetooth,-60
1.224,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
1.226,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
1.227,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
1.228,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
1.229,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
1.344,Bluetooth,-61
1.346,Bluetooth,-60
1.377,Bluetooth,-66
1.378,Bluetooth,-66
1.410,Bluetooth,-71
1.410,Bluetooth,-71
1.442,Bluetooth,-59
1.444,Bluetooth,-61
1.474,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
1.476,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
1.478,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
1.479,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
1.480,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
1.482,Bluetooth,-65
1.482,Bluetooth,-64
1.505,Bluetooth,-66
1.506,Bluetooth,-65
1.540,Altitude,-1.2101821899414062,100.67465209960938
1.542,Bluetooth,-70
1.577,Bluetooth,-60
1.578,Bluetooth,-60
1.613,Bluetooth,-65
1.614,Bluetooth,-65
1.653,Bluetooth,-69
1.654,Bluetooth,-69
1.689,Bluetooth,-60
1.690,Bluetooth,-60
1.723,Bluetooth,-65
1.725,Bluetooth,-65
1.729,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
