TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-79
0.001,Bluetooth,-77
0.012,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.032,Altitude,-0.0792694091796875,101.8388442993164
0.033,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.062,Bluetooth,-68
0.063,Bluetooth,-69
0.065,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.065,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.066,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.093,Bluetooth,127
0.125,Bluetooth,-77
0.127,Bluetooth,-78
0.157,Bluetooth,-69
0.159,Bluetooth,-69
0.187,Bluetooth,-69
0.188,Bluetooth,-68
0.218,Bluetooth,-76
0.219,Bluetooth,-76
0.247,Bluetooth,-78
0.249,Bluetooth,-78
0.263,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.278,Bluetooth,-67
0.280,Bluetooth,-66
0.282,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.311,Bluetooth,127
0.314,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.314,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.315,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.334,Activity,26163.662651000002,,2
0.342,Bluetooth,-77
0.343,Bluetooth,-76
0.374,Bluetooth,-78
0.376,Bluetooth,-78
0.404,Bluetooth,127
0.436,Bluetooth,-76
0.438,Bluetooth,-76
0.466,Bluetooth,127
0.496,Bluetooth,-78
0.497,Bluetooth,-78
0.512,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.527,Bluetooth,-68
0.529,Bluetooth,-68
0.533,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.560,Bluetooth,-76
0.561,Bluetooth,-76
0.564,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.564,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.564,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.588,Bluetooth,-77
0.589,Bluetooth,-75
0.652,Activity,26163.979789,stationary,0
0.683,Bluetooth,-77
0.684,Bluetooth,-75
0.715,Bluetooth,-75
0.716,Bluetooth,-76
0.762,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.776,Bluetooth,-67
0.778,Bluetooth,-67
0.783,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.814,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.814,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.815,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.839,Bluetooth,-75
0.842,Bluetooth,-73
0.869,Bluetooth,127
0.901,Bluetooth,-65
0.902,Bluetooth,-65
0.935,Bluetooth,127
0.965,Bluetooth,-74
0.967,Bluetooth,-74
0.997,Bluetooth,127
1.012,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
1.029,Bluetooth,-66
1.030,Bluetooth,-65
1.032,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.063,Bluetooth,127
1.065,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.065,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.066,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.070,Altitude,-0.1426849365234375,101.83958435058594
1.092,Bluetooth,-73
1.094,Bluetooth,-73
1.124,Bluetooth,126
1.158,Bluetooth,-74
1.160,Bluetooth,-74
1.187,Bluetooth,127
1.220,Bluetooth,-74
1.220,Bluetooth,-75
1.255,Bluetooth,127
1.262,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
1.283,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.286,Bluetooth,-74
1.286,Bluetooth,-75
1.314,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.315,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.315,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.318,Bluetooth,127
1.349,Bluetooth,-74
1.350,Bluetooth,-74
1.384,Bluetooth,-64
1.385,Bluetooth,-65
1.418,Bluetooth,-75
1.419,Bluetooth,-75
1.450,Bluetooth,-75
1.451,Bluetooth,-76
1.483,Bluetooth,-66
1.484,Bluetooth,-66
1.512,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.518,Bluetooth,-75
1.520,Bluetooth,-74
1.533,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.549,Bluetooth,-75
1.550,Bluetooth,-74
1.563,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
1.564,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
1.564,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
1.580,Bluetooth,-75
1.581,Bluetooth,-74
1.616,Bluetooth,-66
1.617,Bluetooth,-67
1.646,Bluetooth,-75
1.647,Bluetooth,-74
1.675,Bluetooth,-75
1.677,Bluetooth,-75
1.708,Bluetooth,-76
1.709,Bluetooth,-75
1.742,Bluetooth,-67
1.743,Bluetooth,-66
1.762,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
1.776,Bluetooth,-75
1.777,Bluetooth,-75
1.782,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
1.807,Bluetooth,-75
1.809,Bluetooth,-74
1.813,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
1.813,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
1.814,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
1.840,Bluetooth,-67
1.842,Bluetooth,-67
1.870,Bluetooth,-67
1.871,Bluetooth,-67
1.903,Bluetooth,-77
1.904,Bluetooth,-75
1.932,Bluetooth,-75
1.933,Bluetooth,-75
1.967,Bluetooth,-66
1.968,Bluetooth,-67
1.998,Bluetooth,-81
1.999,Bluetooth,-82
2.012,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.029,Bluetooth,-79
2.030,Bluetooth,-78
2.033,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.062,Bluetooth,-71
2.062,Bluetooth,-72
2.064,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.064,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.064,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.093,Bluetooth,-62
2.095,Bluetooth,-63
2.106,Altitude,-0.1426849365234375,101.83958435058594
2.125,Bluetooth,-73
2.125,Bluetooth,-73
2.154,Bluetooth,-72
2.155,Bluetooth,-73
2.217,Bluetooth,-69
2.218,Bluetooth,-69
2.238,Activity,26165.565783375,,2
2.248,Bluetooth,-73
2.249,Bluetooth,-73
2.262,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
2.279,Bluetooth,-85
2.280,Bluetooth,-85
2.282,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
2.310,Bluetooth,-88
2.312,Bluetooth,-87
2.314,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
2.325,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
2.329,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
2.342,Bluetooth,-74
2.343,Bluetooth,-73
2.373,Bluetooth,-73
2.374,Bluetooth,-72
2.437,Bluetooth,127
2.512,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
2.532,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
2.564,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
2.564,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
2.564,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
2.626,Bluetooth,-72
2.626,Bluetooth,-72
2.654,Bluetooth,126
