TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.037,Bluetooth,-57
0.038,Bluetooth,-57
0.068,Bluetooth,-59
0.141,Bluetooth,-59
0.142,Bluetooth,-58
0.172,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.173,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.174,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.174,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.175,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.177,Bluetooth,-54
0.178,Bluetooth,-54
0.208,Bluetooth,-58
0.209,Bluetooth,-56
0.244,Bluetooth,-60
0.245,Bluetooth,-60
0.276,Bluetooth,-54
0.277,Bluetooth,-54
0.349,Bluetooth,-55
0.384,Bluetooth,-55
0.384,Bluetooth,-56
0.420,Bluetooth,-60
0.421,Bluetooth,-60
0.423,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.424,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.425,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.426,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.426,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.546,Bluetooth,-58
0.547,Bluetooth,-60
0.579,Bluetooth,-55
0.580,Bluetooth,-55
0.618,Bluetooth,-58
0.619,Bluetooth,-58
0.652,Bluetooth,-57
0.673,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.673,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.674,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.675,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.675,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.680,Altitude,0.0026421546936035156,101.25569152832031
0.687,Bluetooth,-58
0.688,Bluetooth,-58
0.726,Bluetooth,-60
0.727,Bluetooth,-59
0.756,Bluetooth,-58
0.757,Bluetooth,-57
0.822,Bluetooth,-60
0.823,Bluetooth,-60
0.861,Bluetooth,-60
0.862,Bluetooth,-60
0.898,Bluetooth,-63
0.899,Bluetooth,-63
0.923,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.924,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.925,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.925,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.926,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.934,Bluetooth,-58
0.935,Bluetooth,-58
0.970,Bluetooth,-62
1.083,Bluetooth,-57
1.083,Bluetooth,-56
1.123,Bluetooth,-62
1.124,Bluetooth,-63
1.173,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.174,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.175,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.175,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.176,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.198,Bluetooth,-61
1.199,Bluetooth,-61
1.264,Bluetooth,-63
1.328,Bluetooth,-60
1.329,Bluetooth,-61
1.422,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.423,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.424,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.425,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.426,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.495,Bluetooth,-58
1.496,Bluetooth,-57
1.594,Bluetooth,-56
1.595,Bluetooth,-57
1.632,Bluetooth,-59
1.633,Bluetooth,-61
1.668,Bluetooth,-62
1.669,Bluetooth,-62
1.673,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.674,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.676,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.677,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.678,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.682,Altitude,0.0026421546936035156,101.25569152832031
1.701,Bluetooth,-58
1.702,Bluetooth,-58
1.743,Bluetooth,-63
1.744,Bluetooth,-63
1.882,Bluetooth,-60
1.883,Bluetooth,-60
1.922,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.923,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.924,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.925,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.926,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.926,Bluetooth,-58
1.927,Bluetooth,-58
1.956,Bluetooth,-68
1.957,Bluetooth,-67
2.021,Bluetooth,-64
2.021,Bluetooth,-63
2.057,Bluetooth,-58
2.058,Bluetooth,-59
2.097,Bluetooth,-61
2.098,Bluetooth,-61
2.132,Bluetooth,-62
2.133,Bluetooth,-64
2.166,Bluetooth,-61
2.174,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.175,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.176,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.177,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.177,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.243,Bluetooth,-60
2.245,Bluetooth,-61
2.277,Bluetooth,-61
2.278,Bluetooth,-61
2.305,Bluetooth,-62
2.306,Bluetooth,-61
2.346,Bluetooth,-58
2.347,Bluetooth,-58
2.415,Bluetooth,-61
2.416,Bluetooth,-61
2.423,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.424,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.425,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
