TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.034,Bluetooth,-59
0.035,Bluetooth,-59
0.086,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.087,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.088,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.088,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.088,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.133,Bluetooth,-58
0.134,Bluetooth,-59
0.166,Bluetooth,-59
0.167,Bluetooth,-59
0.196,Activity,855831.665973,,2
0.202,Bluetooth,-68
0.202,Bluetooth,-68
0.232,Bluetooth,-59
0.233,Bluetooth,-60
0.323,Bluetooth,-61
0.325,Bluetooth,-61
0.336,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.337,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.338,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.338,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.338,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.350,Altitude,-0.08191680908203125,99.96968841552734
0.359,Bluetooth,-60
0.360,Bluetooth,-59
0.422,Bluetooth,-62
0.422,Bluetooth,-63
0.451,Bluetooth,-56
0.452,Bluetooth,-57
0.472,Activity,855831.9419770001,,2
0.484,Bluetooth,-57
0.485,Bluetooth,-57
0.537,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.547,Bluetooth,-58
0.548,Bluetooth,-59
0.579,Bluetooth,-55
0.581,Bluetooth,-55
0.585,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.586,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.587,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.588,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.588,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.611,Bluetooth,-57
0.612,Bluetooth,-57
0.642,Bluetooth,-59
0.644,Bluetooth,-59
0.667,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.678,Bluetooth,-54
0.679,Bluetooth,-56
0.743,Bluetooth,-64
0.744,Bluetooth,-63
0.771,Bluetooth,-65
0.771,Bluetooth,-65
0.836,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.837,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.837,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.838,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.838,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.864,Bluetooth,-63
0.865,Bluetooth,-62
0.894,Bluetooth,-60
0.896,Bluetooth,-60
0.931,Bluetooth,-59
0.932,Bluetooth,-59
0.965,Bluetooth,-64
0.966,Bluetooth,-65
0.994,Bluetooth,-59
0.995,Bluetooth,-59
1.058,Bluetooth,-59
1.060,Bluetooth,-59
1.085,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.086,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.087,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.087,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.087,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.092,Bluetooth,-63
1.093,Bluetooth,-62
1.121,Bluetooth,-60
1.123,Bluetooth,-60
1.155,Bluetooth,-57
1.185,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.186,Bluetooth,-58
1.186,Bluetooth,-59
1.217,Bluetooth,-61
1.218,Bluetooth,-61
1.250,Bluetooth,-58
1.251,Bluetooth,-59
1.286,Bluetooth,-58
1.287,Bluetooth,-57
1.319,Bluetooth,-63
1.320,Bluetooth,-61
1.336,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.337,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.337,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.338,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.338,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.351,Altitude,-0.16382598876953125,99.97065734863281
1.380,Bluetooth,-58
1.381,Bluetooth,-58
1.413,Bluetooth,-57
1.415,Bluetooth,-57
1.451,Bluetooth,-60
