TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.071,Bluetooth,-82
0.104,Bluetooth,-63
0.118,Accelerometer,-0.001373291015625,0.99298095703125,-0.1328125
0.119,Gyroscope,0.0004122573300264776,0.005429120268672705,-0.013206616044044495
0.120,Attitude,-1.4318529449187045,-0.00297647392242732,-0.5778857159779941
0.121,Gravity,-0.00041223212610930204,0.9903628826141357,-0.13849639892578125
0.121,Magnetic-field,17.923946380615234,47.613346099853516,5.9747314453125,high
0.144,Bluetooth,-63
0.146,Bluetooth,-63
0.176,Bluetooth,-84
0.178,Bluetooth,-83
0.211,Bluetooth,-66
0.212,Bluetooth,-65
0.241,Bluetooth,-66
0.242,Bluetooth,-65
0.279,Bluetooth,-63
0.281,Bluetooth,-63
0.309,Bluetooth,-81
0.310,Bluetooth,-82
0.371,Accelerometer,0.0026397705078125,0.981842041015625,-0.1372833251953125
0.373,Gyroscope,-0.02285871095955372,-0.004125769250094891,-0.0186621006578207
0.375,Attitude,-1.434700907619211,-0.04610810386958291,-0.6129442059676978
0.376,Gravity,-0.006253508385270834,0.9907532930374146,-0.1355309635400772
0.376,Magnetic-field,17.499774932861328,47.53232955932617,6.1634521484375,high
0.383,Bluetooth,-62
0.384,Bluetooth,-62
0.426,Activity,434988.45855412504,stationary,0
0.458,Bluetooth,-64
0.459,Bluetooth,-65
0.558,Bluetooth,-76
0.595,Bluetooth,-63
0.596,Bluetooth,-64
0.618,Accelerometer,-0.0095672607421875,0.98663330078125,-0.1195068359375
0.620,Gyroscope,-0.004179831128567457,0.030581610277295113,-0.019687417894601822
0.622,Attitude,-1.4344888101791582,-0.04711672032001837,-0.6186012568055022
0.622,Gravity,-0.006400114856660366,0.990724503993988,-0.13573478162288666
0.623,Magnetic-field,17.614728927612305,47.48179244995117,6.098236083984375,high
0.630,Bluetooth,-63
0.631,Bluetooth,-63
0.663,Bluetooth,-76
0.698,Bluetooth,-64
0.699,Bluetooth,-63
0.718,Altitude,0.475616455078125,100.70218658447266
0.802,Bluetooth,-74
0.840,Bluetooth,-64
0.841,Bluetooth,-64
0.868,Accelerometer,-0.0155029296875,0.9909820556640625,-0.1297454833984375
0.870,Gyroscope,-0.00034594463068060577,0.0401170589029789,-0.0022442457266151905
0.872,Attitude,-1.4326864810512352,-0.05626394180290063,-0.6377731659870479
0.873,Gravity,-0.007741846144199371,0.990477979183197,-0.13745349645614624
0.874,Magnetic-field,17.54611587524414,47.629051208496094,6.143707275390625,high
0.875,Bluetooth,-64
0.876,Bluetooth,-63
0.906,Bluetooth,-73
0.907,Bluetooth,-73
0.944,Bluetooth,-63
0.945,Bluetooth,-63
0.975,Bluetooth,-66
0.976,Bluetooth,-65
1.010,Bluetooth,-73
1.010,Bluetooth,-73
1.068,Activity,434989.09988975,,2
1.084,Bluetooth,-64
1.086,Bluetooth,-64
1.119,Accelerometer,-0.0091705322265625,0.9901123046875,-0.12872314453125
1.121,Gyroscope,-0.0016439693281427026,0.00811971165239811,0.0029699571896344423
1.123,Attitude,-1.4310387542222132,-0.05417605998793531,-0.635320736684598
1.123,Gravity,-0.007543161977082491,0.9902498126029968,-0.13909798860549927
1.124,Magnetic-field,17.401004791259766,47.53838348388672,6.12945556640625,high
1.125,Bluetooth,-63
1.126,Bluetooth,-65
1.156,Bluetooth,-70
1.256,Bluetooth,-70
1.257,Bluetooth,-71
1.290,Bluetooth,-64
1.291,Bluetooth,-64
1.325,Bluetooth,-64
1.326,Bluetooth,-64
1.356,Bluetooth,-67
1.358,Bluetooth,-67
1.368,Accelerometer,-0.009063720703125,0.9892425537109375,-0.1383514404296875
1.370,Gyroscope,0.01571078598499298,0.03152570128440857,-0.002159823663532734
1.371,Attitude,-1.4269541455637258,-0.041318348109329196,-0.6259601220407083
1.372,Gravity,-0.005921158008277416,0.9896725416183472,-0.14322422444820404
1.373,Magnetic-field,17.270381927490234,47.455345153808594,6.15167236328125,high
1.391,Bluetooth,-70
1.393,Bluetooth,-71
1.425,Bluetooth,-65
1.426,Bluetooth,-64
1.458,Bluetooth,-66
1.460,Bluetooth,-66
1.524,Bluetooth,-71
1.525,Bluetooth,-72
1.605,Bluetooth,-67
1.606,Bluetooth,-67
1.618,Accelerometer,-0.005859375,0.9927520751953125,-0.1399993896484375
1.620,Gyroscope,0.010832407511770725,-0.018918298184871674,0.025349564850330353
1.621,Attitude,-1.423791134478641,-0.021312532086792756,-0.5984035830254595
1.622,Gravity,-0.0031215345952659845,0.9892141819000244,-0.14644257724285126
1.623,Magnetic-field,17.579235076904297,47.21768569946289,5.6715087890625,high
1.693,Altitude,0.475616455078125,100.70218658447266
1.866,Bluetooth,-70
1.868,Bluetooth,-71
1.870,Accelerometer,0.001708984375,0.99462890625,-0.1345672607421875
1.871,Gyroscope,-0.036678120493888855,-0.012731241062283516,0.003622697899118066
1.873,Attitude,-1.4261635042014649,-0.011103393184846771,-0.585583619105231
1.874,Gravity,-0.0016002890188246965,0.9895588755607605,-0.1441202014684677
1.875,Magnetic-field,17.724681854248047,47.36492156982422,5.64788818359375,high
1.903,Bluetooth,-65
1.904,Bluetooth,-65
1.944,Bluetooth,-68
1.981,Bluetooth,-69
2.061,Bluetooth,-68
2.062,Bluetooth,-68
2.118,Accelerometer,0.0031890869140625,0.99432373046875,-0.1357421875
2.120,Gyroscope,-0.017733190208673477,0.04266517236828804,0.009071525186300278
2.121,Attitude,-1.4269615505085271,0.01610144455667884,-0.5659791265952224
2.122,Gravity,0.002307864837348461,0.9896736145019531,-0.14332039654254913
2.123,Magnetic-field,17.933162689208984,47.4996223449707,5.93359375,high
2.136,Bluetooth,-66
2.137,Bluetooth,-64
2.170,Bluetooth,-69
2.171,Bluetooth,-68
2.200,Bluetooth,-67
2.201,Bluetooth,-68
2.233,Bluetooth,-71
2.234,Bluetooth,-72
2.266,Bluetooth,-66
2.267,Bluetooth,-66
2.368,Accelerometer,0.00146484375,0.9888763427734375,-0.1338043212890625
2.370,Gyroscope,-0.012429239228367805,0.01467827893793583,0.01685088500380516
2.372,Attitude,-1.4291423407008184,0.04210557647629947,-0.5413719863315578
2.372,Gravity,0.00594272231683135,0.989983856678009,-0.1410551816225052
2.373,Magnetic-field,18.067617416381836,47.3476448059082,5.966094970703125,high
2.412,Bluetooth,-69
2.413,Bluetooth,-69
2.446,Bluetooth,-69
2.482,Bluetooth,-73
