TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-76
0.061,Bluetooth,-77
0.062,Bluetooth,-77
0.094,Bluetooth,-75
0.095,Bluetooth,-74
0.126,Bluetooth,-74
0.128,Bluetooth,-73
0.158,Bluetooth,-78
0.159,Bluetooth,-77
0.191,Bluetooth,-73
0.192,Bluetooth,-73
0.207,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.208,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.209,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.209,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.210,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.221,Bluetooth,-72
0.222,Bluetooth,-73
0.252,Bluetooth,-76
0.254,Bluetooth,-76
0.284,Bluetooth,-78
0.285,Bluetooth,-78
0.314,Bluetooth,-74
0.315,Bluetooth,-73
0.347,Bluetooth,-75
0.348,Bluetooth,-75
0.382,Bluetooth,-77
0.383,Bluetooth,-77
0.411,Bluetooth,-79
0.412,Bluetooth,-78
0.416,Activity,26731.887813750003,stationary,0
0.442,Bluetooth,-74
0.444,Bluetooth,-74
0.457,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.459,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.459,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.460,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.460,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.473,Bluetooth,-78
0.475,Bluetooth,-78
0.506,Bluetooth,-77
0.507,Bluetooth,-78
0.534,Bluetooth,-78
0.535,Bluetooth,-77
0.565,Bluetooth,-75
0.566,Bluetooth,-75
0.596,Bluetooth,-76
0.597,Bluetooth,-76
0.658,Bluetooth,-80
0.659,Bluetooth,-78
0.693,Bluetooth,-76
0.694,Bluetooth,-76
0.708,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.709,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.709,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.710,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.711,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.723,Bluetooth,-76
0.723,Bluetooth,-77
0.753,Bluetooth,-80
0.754,Bluetooth,-79
0.783,Bluetooth,-80
0.784,Bluetooth,-79
0.817,Bluetooth,-77
0.818,Bluetooth,-76
0.851,Bluetooth,-76
0.853,Bluetooth,-76
0.880,Bluetooth,-81
0.881,Bluetooth,-82
0.902,Altitude,0.11626052856445312,101.83910369873047
0.912,Bluetooth,-79
0.913,Bluetooth,-77
0.943,Bluetooth,-76
0.957,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.959,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.960,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.960,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.961,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.978,Bluetooth,-78
0.978,Bluetooth,-79
1.011,Bluetooth,-80
1.012,Bluetooth,-81
1.043,Bluetooth,-75
1.044,Bluetooth,-76
1.076,Bluetooth,-79
1.077,Bluetooth,-78
1.106,Bluetooth,-78
1.107,Bluetooth,-78
1.136,Bluetooth,-79
1.138,Bluetooth,-80
1.167,Bluetooth,-76
1.169,Bluetooth,-76
1.202,Bluetooth,-78
1.204,Bluetooth,-79
1.207,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.208,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.209,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.209,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.210,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.231,Bluetooth,-79
1.232,Bluetooth,-79
1.264,Bluetooth,-78
1.266,Bluetooth,-79
1.297,Bluetooth,-76
1.298,Bluetooth,-76
1.333,Bluetooth,-77
1.334,Bluetooth,-77
1.362,Bluetooth,-78
1.363,Bluetooth,-79
1.369,Activity,26732.838952875,,2
1.393,Bluetooth,-75
1.394,Bluetooth,-75
1.426,Bluetooth,-76
1.427,Bluetooth,-76
1.456,Bluetooth,-75
1.458,Bluetooth,-75
1.459,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.460,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.461,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.461,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.462,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.487,Bluetooth,-79
1.489,Bluetooth,-79
1.518,Bluetooth,-73
1.519,Bluetooth,-74
1.548,Bluetooth,-74
1.549,Bluetooth,-73
1.578,Bluetooth,-76
1.579,Bluetooth,-77
1.607,Bluetooth,-78
1.608,Bluetooth,-78
1.638,Bluetooth,-73
1.639,Bluetooth,-74
1.668,Bluetooth,-72
1.669,Bluetooth,-72
1.684,Activity,26733.155944500002,stationary,0
1.699,Bluetooth,-77
1.700,Bluetooth,-76
1.707,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
