TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.005,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.006,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.006,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.009,Bluetooth,-49
0.185,Bluetooth,-49
0.186,Bluetooth,-49
0.210,Activity,452565.359762625,walking,2
0.215,Bluetooth,-48
0.215,Bluetooth,-48
0.235,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.250,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.255,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.256,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.256,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.258,Bluetooth,-49
0.259,Bluetooth,-48
0.394,Bluetooth,-48
0.395,Bluetooth,-49
0.429,Bluetooth,-49
0.430,Bluetooth,-49
0.458,Bluetooth,-49
0.459,Bluetooth,-50
0.485,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.500,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.505,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.506,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.506,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.532,Altitude,-0.16910839080810547,101.24871063232422
0.595,Bluetooth,-49
0.597,Bluetooth,-49
0.631,Bluetooth,-50
0.666,Bluetooth,-49
0.668,Bluetooth,-49
0.735,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.744,Bluetooth,-49
0.745,Bluetooth,-48
0.750,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.755,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.756,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.756,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.775,Bluetooth,-49
0.776,Bluetooth,-49
0.813,Bluetooth,-50
0.815,Bluetooth,-49
0.848,Bluetooth,-49
0.848,Bluetooth,-50
0.882,Bluetooth,-49
0.883,Bluetooth,-49
0.922,Bluetooth,-49
0.953,Bluetooth,-49
0.985,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
0.993,Bluetooth,-49
0.995,Bluetooth,-48
1.000,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.005,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.006,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.006,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.028,Bluetooth,-49
1.029,Bluetooth,-50
1.164,Bluetooth,-50
1.165,Bluetooth,-50
1.195,Bluetooth,-49
1.196,Bluetooth,-50
1.233,Bluetooth,-49
1.235,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.251,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.255,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.256,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.256,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.337,Bluetooth,-49
1.338,Bluetooth,-48
1.366,Bluetooth,-50
1.368,Bluetooth,-50
1.402,Bluetooth,-48
1.485,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.500,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.505,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.506,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.507,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.507,Bluetooth,-49
1.508,Bluetooth,-50
1.509,Bluetooth,-49
1.544,Bluetooth,-49
1.545,Bluetooth,-48
1.581,Bluetooth,-49
1.582,Bluetooth,-49
1.647,Bluetooth,-49
1.647,Bluetooth,-50
1.677,Bluetooth,-50
1.678,Bluetooth,-49
1.714,Bluetooth,-49
1.716,Bluetooth,-49
1.735,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
1.751,Bluetooth,-48
1.751,Bluetooth,-50
1.753,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
1.755,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
1.756,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
1.756,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
1.786,Bluetooth,-49
1.788,Bluetooth,-49
1.813,Activity,452566.9598831667,stationary,0
1.821,Bluetooth,-49
1.852,Bluetooth,-49
1.854,Bluetooth,-49
1.888,Bluetooth,-49
1.889,Bluetooth,-49
1.966,Bluetooth,-49
1.967,Bluetooth,-50
1.985,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.000,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.005,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.006,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.006,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.007,Bluetooth,-49
2.008,Bluetooth,-49
2.043,Bluetooth,-49
2.044,Bluetooth,-49
2.053,Altitude,-0.16118144989013672,101.24861907958984
2.081,Bluetooth,-49
2.082,Bluetooth,-48
2.119,Bluetooth,-48
2.156,Bluetooth,-49
2.158,Bluetooth,-49
2.235,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.236,Bluetooth,-48
2.238,Bluetooth,-49
2.250,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.255,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
