TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
0.010,Altitude,0.15325164794921875,100.53323364257812
0.035,Bluetooth,-57
0.037,Bluetooth,-56
0.071,Bluetooth,-57
0.072,Bluetooth,-60
0.105,Bluetooth,-61
0.107,Bluetooth,-63
0.136,Bluetooth,-63
0.138,Bluetooth,-63
0.140,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
0.168,Bluetooth,-56
0.169,Bluetooth,-57
0.199,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
0.202,Bluetooth,-53
0.203,Bluetooth,-53
0.220,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
0.222,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
0.224,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
0.224,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
0.225,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
0.239,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
0.268,Bluetooth,-50
0.270,Bluetooth,-51
0.302,Bluetooth,-49
0.304,Bluetooth,-50
0.368,Bluetooth,-50
0.370,Bluetooth,-48
0.400,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
0.403,Bluetooth,-51
0.405,Bluetooth,-50
0.467,Bluetooth,-51
0.468,Bluetooth,-51
0.470,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.472,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.473,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.474,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.475,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.495,Bluetooth,-50
0.497,Bluetooth,-50
0.526,Bluetooth,-51
0.527,Bluetooth,-51
0.560,Bluetooth,-50
0.562,Bluetooth,-51
0.620,Bluetooth,-53
0.622,Bluetooth,-56
0.651,Bluetooth,-55
0.653,Bluetooth,-55
0.687,Bluetooth,-52
0.688,Bluetooth,-51
