TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.015,Activity,855260.5748528751,,2
0.033,Bluetooth,-61
0.066,Bluetooth,-55
0.067,Bluetooth,-55
0.098,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
0.099,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
0.100,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
0.100,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
0.101,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
0.101,Bluetooth,-59
0.102,Bluetooth,-58
0.159,Bluetooth,-61
0.161,Bluetooth,-62
0.191,Bluetooth,-56
0.192,Bluetooth,-56
0.226,Bluetooth,-58
0.227,Bluetooth,-58
0.347,Bluetooth,-56
0.348,Bluetooth,-55
0.350,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.350,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.351,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.352,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.352,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.407,Bluetooth,-58
0.409,Bluetooth,-58
0.438,Bluetooth,-61
0.439,Bluetooth,-60
0.503,Bluetooth,-59
0.570,Bluetooth,-60
0.570,Bluetooth,-59
0.598,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.599,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.600,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.600,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.601,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.601,Bluetooth,-56
0.602,Bluetooth,-55
0.633,Bluetooth,-58
0.634,Bluetooth,-59
0.666,Bluetooth,-59
0.668,Bluetooth,-61
0.704,Bluetooth,-56
0.705,Bluetooth,-56
0.800,Bluetooth,-60
0.802,Bluetooth,-60
0.832,Bluetooth,-56
0.833,Bluetooth,-56
0.848,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.849,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.850,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.850,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.851,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.891,Altitude,-0.28008270263671875,99.96866607666016
0.924,Bluetooth,-60
0.925,Bluetooth,-61
0.930,Activity,855261.4872227501,stationary,0
0.956,Bluetooth,-56
0.957,Bluetooth,-56
0.991,Bluetooth,-58
0.992,Bluetooth,-58
1.085,Bluetooth,-56
1.086,Bluetooth,-56
1.098,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
1.099,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
1.100,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
1.100,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
1.101,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
1.116,Bluetooth,-57
1.117,Bluetooth,-57
1.146,Bluetooth,-59
1.147,Bluetooth,-62
1.277,Bluetooth,-61
1.278,Bluetooth,-62
1.312,Bluetooth,-56
1.313,Bluetooth,-57
1.343,Bluetooth,-57
1.344,Bluetooth,-57
1.348,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.349,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.349,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.350,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.350,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.409,Bluetooth,-61
1.410,Bluetooth,-61
1.438,Bluetooth,-57
1.441,Bluetooth,-56
1.469,Bluetooth,-56
1.471,Bluetooth,-57
1.531,Bluetooth,-61
1.532,Bluetooth,-61
1.562,Bluetooth,-56
1.563,Bluetooth,-57
1.595,Bluetooth,-57
1.596,Bluetooth,-57
1.597,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.598,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.599,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.600,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.600,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.623,Bluetooth,-60
1.625,Bluetooth,-61
1.687,Bluetooth,-56
1.689,Bluetooth,-55
1.723,Bluetooth,-57
1.724,Bluetooth,-56
1.754,Bluetooth,-62
1.755,Bluetooth,-61
1.786,Bluetooth,-56
1.787,Bluetooth,-56
1.848,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.849,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.850,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.850,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.851,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.907,Bluetooth,-56
1.908,Bluetooth,-56
1.942,Bluetooth,-57
1.943,Bluetooth,-57
1.972,Bluetooth,-56
1.973,Bluetooth,-57
2.003,Bluetooth,-61
2.004,Bluetooth,-62
2.032,Bluetooth,-56
2.033,Bluetooth,-57
2.098,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
2.099,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
2.100,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
2.100,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
2.101,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
2.126,Bluetooth,-62
2.127,Bluetooth,-61
2.158,Bluetooth,-56
2.159,Bluetooth,-56
2.192,Bluetooth,-55
2.193,Bluetooth,-55
2.224,Bluetooth,-61
2.225,Bluetooth,-62
2.328,Bluetooth,-57
2.329,Bluetooth,-57
2.347,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
2.348,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
2.349,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
2.350,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
2.350,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
2.358,Bluetooth,-62
2.359,Bluetooth,-62
2.389,Bluetooth,-56
2.390,Bluetooth,-56
2.411,Altitude,-0.285369873046875,99.96870422363281
2.421,Bluetooth,-57
2.422,Bluetooth,-57
2.487,Bluetooth,-63
2.489,Bluetooth,-61
2.519,Bluetooth,-57
2.598,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.599,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.600,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.600,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.601,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.612,Bluetooth,-63
2.613,Bluetooth,-62
2.644,Bluetooth,-56
2.645,Bluetooth,-57
2.675,Bluetooth,-55
2.676,Bluetooth,-56
2.771,Bluetooth,-58
2.772,Bluetooth,-56
2.801,Bluetooth,-56
2.802,Bluetooth,-56
2.848,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
2.849,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
2.850,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
2.851,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
2.851,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
2.861,Bluetooth,-57
2.862,Bluetooth,-57
2.927,Bluetooth,-57
2.928,Bluetooth,-57
2.958,Bluetooth,-62
2.960,Bluetooth,-62
2.993,Bluetooth,-56
2.994,Bluetooth,-57
3.026,Bluetooth,-57
3.027,Bluetooth,-57
3.088,Bluetooth,-61
3.089,Bluetooth,-61
3.098,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
3.099,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
3.100,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
3.100,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
3.101,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
3.121,Bluetooth,-56
3.122,Bluetooth,-58
3.151,Bluetooth,-56
3.152,Bluetooth,-57
3.183,Bluetooth,-60
3.184,Bluetooth,-60
3.277,Bluetooth,-56
3.278,Bluetooth,-56
3.348,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
3.349,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
3.350,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
3.350,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
3.351,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
3.369,Bluetooth,-57
3.370,Bluetooth,-57
3.402,Bluetooth,-56
3.403,Bluetooth,-56
3.412,Altitude,-0.285369873046875,99.96870422363281
3.462,Bluetooth,-56
3.464,Bluetooth,-56
3.526,Bluetooth,-57
3.527,Bluetooth,-57
3.554,Bluetooth,-60
3.555,Bluetooth,-60
3.587,Bluetooth,-56
3.588,Bluetooth,-56
3.597,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.598,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.599,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.600,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.600,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
3.682,Bluetooth,-60
3.683,Bluetooth,-60
3.717,Bluetooth,-56
3.717,Bluetooth,-56
3.747,Bluetooth,-58
3.749,Bluetooth,-57
3.840,Bluetooth,-56
3.841,Bluetooth,-56
3.848,Accelerometer,0.2032623291015625,-0.923065185546875,-0.3079833984375
3.849,Gyroscope,0.0019747340120375156,-0.012809271924197674,-0.0004964132094755769
3.850,Attitude,1.186696599211935,0.5605593678767401,-2.1059598036765887
3.851,Gravity,0.19922608137130737,-0.9271361827850342,-0.31737592816352844
3.851,Magnetic-field,9.228561401367188,-35.139488220214844,-34.96394348144531,high
3.872,Bluetooth,-58
3.873,Bluetooth,-58
3.905,Bluetooth,-60
3.906,Bluetooth,-61
28.290,Bluetooth,-53
28.291,Bluetooth,-54
28.320,Bluetooth,-54
28.321,Bluetooth,-53
28.349,Bluetooth,-51
28.350,Bluetooth,-52
28.380,Bluetooth,-53
28.381,Bluetooth,-51
28.411,Bluetooth,-52
28.412,Bluetooth,-52
28.474,Bluetooth,-51
28.479,Accelerometer,0.238067626953125,-0.924072265625,-0.295745849609375
28.480,Gyroscope,-0.021467741578817368,-0.019224295392632484,-0.0004522047529462725
28.480,Attitude,1.1680529649531866,0.6775465466198413,2.523583319039171
28.481,Gravity,0.2457030713558197,-0.9199892282485962,-0.305368572473526
28.481,Magnetic-field,-9.839080810546875,-46.04052734375,-16.296051025390625,high
28.503,Bluetooth,-50
28.506,Bluetooth,-50
28.598,Bluetooth,-52
28.599,Bluetooth,-51
28.634,Bluetooth,-51
28.635,Bluetooth,-50
28.666,Bluetooth,-51
28.667,Bluetooth,-50
28.697,Bluetooth,-55
28.698,Bluetooth,-55
28.729,Accelerometer,0.2404632568359375,-0.9244842529296875,-0.302276611328125
28.730,Gyroscope,0.012211925350129604,-0.0208301804959774,0.012598083354532719
28.731,Attitude,1.1677682816942072,0.6738755219506625,2.526670777271651
28.731,Gravity,0.24474374949932098,-0.9198775887489319,-0.306473046541214
28.731,Magnetic-field,-9.872528076171875,-46.54120635986328,-15.919692993164062,high
28.747,Altitude,-0.0792694091796875,99.96825408935547
28.758,Bluetooth,-51
28.759,Bluetooth,-51
28.918,Bluetooth,-52
28.919,Bluetooth,-51
28.953,Bluetooth,-55
28.978,Accelerometer,0.240081787109375,-0.9208221435546875,-0.30328369140625
28.979,Gyroscope,-0.0016855146968737245,-0.020555874332785606,0.009162872098386288
28.980,Attitude,1.1669510255665652,0.6708263921164461,2.5322863373299063
28.981,Gravity,0.2442755252122879,-0.919556736946106,-0.3078067898750305
28.981,Magnetic-field,-9.52435302734375,-46.583885192871094,-16.086318969726562,high
28.982,Bluetooth,-51
28.983,Bluetooth,-51
29.075,Bluetooth,-56
29.076,Bluetooth,-56
29.105,Bluetooth,-52
29.107,Bluetooth,-53
29.139,Bluetooth,-52
29.139,Bluetooth,-52
29.198,Bluetooth,-54
29.199,Bluetooth,-54
29.228,Bluetooth,-52
29.229,Accelerometer,0.2416839599609375,-0.919219970703125,-0.3124237060546875
29.230,Gyroscope,-0.009720005095005035,-0.00672208471223712,0.0011438276851549745
29.231,Attitude,1.1646288187970009,0.6741278757033999,2.5340293854357885
29.231,Gravity,0.24662265181541443,-0.9186417460441589,-0.30866605043411255
29.232,Magnetic-field,-9.532424926757812,-46.25672149658203,-16.228973388671875,high
29.232,Bluetooth,-52
29.290,Bluetooth,-54
29.291,Bluetooth,-53
29.351,Bluetooth,-52
29.352,Bluetooth,-52
29.383,Bluetooth,-52
29.385,Bluetooth,-52
29.420,Bluetooth,-55
29.421,Bluetooth,-55
29.479,Accelerometer,0.2378387451171875,-0.9166717529296875,-0.302520751953125
29.480,Gyroscope,0.03350310027599335,0.015459117479622364,0.006846454460173845
29.481,Attitude,1.1659133525753214,0.6751687106054738,2.5318667149654157
29.481,Gravity,0.24620600044727325,-0.9191485047340393,-0.30748775601387024
29.481,Magnetic-field,-9.517059326171875,-46.43291473388672,-16.119369506835938,high
29.513,Bluetooth,-52
29.514,Bluetooth,-52
29.546,Bluetooth,-54
29.548,Bluetooth,-54
29.579,Bluetooth,-52
29.580,Bluetooth,-52
29.615,Bluetooth,-53
29.616,Bluetooth,-53
29.648,Bluetooth,-55
29.649,Bluetooth,-54
