TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.037,Bluetooth,-60
0.037,Bluetooth,-61
0.062,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.063,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.064,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.065,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.065,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.077,Bluetooth,-53
0.078,Bluetooth,-53
0.111,Bluetooth,-59
0.112,Bluetooth,-58
0.142,Bluetooth,-61
0.142,Bluetooth,-60
0.175,Bluetooth,-52
0.176,Bluetooth,-53
0.280,Bluetooth,-60
0.311,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.312,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.312,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.313,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.313,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.317,Bluetooth,-59
0.318,Bluetooth,-59
0.356,Bluetooth,-52
0.357,Bluetooth,-53
0.561,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.562,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.563,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.563,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.564,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.676,Bluetooth,-54
0.676,Bluetooth,-54
0.712,Bluetooth,-57
0.713,Bluetooth,-57
0.746,Bluetooth,-59
0.746,Bluetooth,-59
0.784,Bluetooth,-55
0.785,Bluetooth,-54
0.811,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.812,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.813,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.813,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.814,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.816,Altitude,0.0,101.2557144165039
0.824,Bluetooth,-58
0.825,Bluetooth,-58
0.861,Bluetooth,-59
0.862,Bluetooth,-59
0.896,Bluetooth,-57
0.966,Bluetooth,-56
0.967,Bluetooth,-56
1.001,Bluetooth,-57
1.002,Bluetooth,-57
1.032,Bluetooth,-59
1.033,Bluetooth,-59
1.060,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.061,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.062,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.063,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.063,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.138,Bluetooth,-55
1.139,Bluetooth,-55
1.175,Bluetooth,-57
1.176,Bluetooth,-57
1.206,Bluetooth,-59
1.279,Bluetooth,-60
1.280,Bluetooth,-59
1.310,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.311,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.312,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.312,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.313,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.315,Bluetooth,-53
1.316,Bluetooth,-54
1.346,Bluetooth,-57
1.347,Bluetooth,-56
1.382,Bluetooth,-60
1.383,Bluetooth,-60
1.414,Bluetooth,-55
1.415,Bluetooth,-55
1.487,Bluetooth,-54
1.522,Bluetooth,-56
1.522,Bluetooth,-56
1.558,Bluetooth,-60
1.559,Bluetooth,-60
1.561,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.562,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.563,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.564,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.564,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.684,Bluetooth,-59
1.685,Bluetooth,-59
1.717,Bluetooth,-55
1.718,Bluetooth,-55
1.756,Bluetooth,-57
1.757,Bluetooth,-56
1.790,Bluetooth,-57
1.811,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.811,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.812,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.813,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.813,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.818,Altitude,0.0026421546936035156,101.25569152832031
1.825,Bluetooth,-58
1.826,Bluetooth,-57
1.864,Bluetooth,-59
1.865,Bluetooth,-60
1.894,Bluetooth,-58
1.895,Bluetooth,-57
1.960,Bluetooth,-60
1.961,Bluetooth,-61
1.999,Bluetooth,-59
2.000,Bluetooth,-60
2.036,Bluetooth,-62
2.037,Bluetooth,-63
2.061,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.062,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.063,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.063,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.064,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.072,Bluetooth,-59
2.073,Bluetooth,-58
2.108,Bluetooth,-61
2.221,Bluetooth,-57
2.221,Bluetooth,-57
2.261,Bluetooth,-63
2.262,Bluetooth,-63
2.311,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.312,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.313,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.313,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.314,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.336,Bluetooth,-61
2.337,Bluetooth,-61
2.402,Bluetooth,-64
2.466,Bluetooth,-61
2.467,Bluetooth,-60
2.560,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.561,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.562,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.563,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.564,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.633,Bluetooth,-58
2.634,Bluetooth,-58
2.732,Bluetooth,-57
2.733,Bluetooth,-58
2.770,Bluetooth,-60
2.771,Bluetooth,-59
2.806,Bluetooth,-61
2.807,Bluetooth,-62
2.811,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.812,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.814,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.815,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.816,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.820,Altitude,0.0026421546936035156,101.25569152832031
2.839,Bluetooth,-58
2.840,Bluetooth,-58
2.881,Bluetooth,-63
2.882,Bluetooth,-63
3.020,Bluetooth,-60
3.021,Bluetooth,-60
3.060,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.061,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.062,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.063,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.064,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.064,Bluetooth,-58
3.065,Bluetooth,-58
3.094,Bluetooth,-67
3.095,Bluetooth,-67
3.159,Bluetooth,-63
3.159,Bluetooth,-64
3.195,Bluetooth,-58
3.196,Bluetooth,-59
3.235,Bluetooth,-61
3.236,Bluetooth,-61
3.270,Bluetooth,-63
3.271,Bluetooth,-62
3.304,Bluetooth,-59
3.312,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.313,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.314,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.315,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.315,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.381,Bluetooth,-60
3.383,Bluetooth,-60
3.415,Bluetooth,-61
3.416,Bluetooth,-61
3.443,Bluetooth,-62
3.444,Bluetooth,-60
3.484,Bluetooth,-58
3.485,Bluetooth,-58
3.553,Bluetooth,-61
3.554,Bluetooth,-60
3.561,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.562,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.563,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.564,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.564,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.595,Bluetooth,-60
3.632,Bluetooth,-61
3.633,Bluetooth,-61
3.701,Bluetooth,-54
3.702,Bluetooth,-53
3.741,Bluetooth,-61
3.741,Bluetooth,-60
3.771,Bluetooth,-59
3.772,Bluetooth,-59
3.802,Bluetooth,-53
3.803,Bluetooth,-53
3.811,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.812,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.813,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.813,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.814,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.818,Altitude,-0.07398509979248047,101.25659942626953
3.908,Bluetooth,-59
3.942,Bluetooth,-58
3.943,Bluetooth,-62
161.086,Bluetooth,-64
161.158,Bluetooth,-64
161.159,Bluetooth,-63
161.177,Accelerometer,-0.0635833740234375,-0.3344879150390625,-0.8946075439453125
161.178,Gyroscope,-0.015328089706599712,0.06284074485301971,-0.018334798514842987
161.179,Attitude,0.3605144521651634,-0.05848037334705335,2.2218934565282225
161.180,Gravity,-0.05468980595469475,-0.35275566577911377,-0.9341158866882324
161.180,Magnetic-field,-13.2484130859375,-28.066299438476562,-35.07557678222656,high
161.198,Bluetooth,-62
