TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.038,Bluetooth,-70
0.040,Bluetooth,-70
0.047,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
0.049,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
0.050,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
0.051,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
0.052,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
0.105,Bluetooth,-64
0.107,Bluetooth,-65
0.145,Bluetooth,-70
0.146,Bluetooth,-69
0.215,Bluetooth,-62
0.216,Bluetooth,-63
0.254,Bluetooth,-71
0.256,Bluetooth,-72
0.294,Bluetooth,-64
0.296,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
0.298,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
0.302,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
0.303,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
0.303,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
0.327,Bluetooth,-63
0.328,Bluetooth,-64
0.364,Bluetooth,-66
0.365,Bluetooth,-66
0.367,Altitude,-1.3317413330078125,99.45486450195312
0.406,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.437,Bluetooth,-69
0.438,Bluetooth,-70
0.467,Bluetooth,-64
0.468,Bluetooth,-65
0.503,Bluetooth,-78
0.504,Bluetooth,-77
0.539,Bluetooth,-66
0.541,Bluetooth,-66
0.547,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.549,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.551,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.551,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.552,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.577,Bluetooth,-62
0.578,Bluetooth,-61
0.617,Bluetooth,-69
0.618,Bluetooth,-69
0.638,Activity,413592.71829416667,walking,1
0.648,Bluetooth,-77
0.715,Bluetooth,-63
0.716,Bluetooth,-64
0.752,Bluetooth,-79
0.753,Bluetooth,-79
0.787,Bluetooth,-62
0.789,Bluetooth,-62
0.799,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
0.801,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
0.803,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
