TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.066,Bluetooth,-67
0.067,Bluetooth,-68
0.077,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
0.078,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
0.079,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
0.079,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
0.080,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
0.095,Bluetooth,-69
0.096,Bluetooth,-69
0.160,Bluetooth,-67
0.161,Bluetooth,-68
0.226,Bluetooth,-72
0.227,Bluetooth,-72
0.259,Bluetooth,-68
0.292,Bluetooth,-71
0.293,Bluetooth,-71
0.323,Bluetooth,-71
0.324,Bluetooth,-71
0.327,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
0.328,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
0.328,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
0.329,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
0.329,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
0.384,Bluetooth,-69
0.385,Bluetooth,-68
0.418,Bluetooth,-68
0.419,Bluetooth,-70
0.479,Bluetooth,-71
0.480,Bluetooth,-73
0.511,Bluetooth,-69
0.513,Bluetooth,-70
0.574,Bluetooth,-70
0.575,Bluetooth,-73
0.577,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
0.578,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
0.578,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
0.579,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
0.579,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
0.628,Activity,861335.8563195,stationary,0
0.709,Bluetooth,-71
0.710,Bluetooth,-71
0.776,Bluetooth,-69
0.777,Bluetooth,-68
0.810,Bluetooth,-71
0.811,Bluetooth,-71
0.826,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
0.827,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
0.828,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
0.829,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
0.829,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
0.845,Altitude,-0.30915069580078125,100.05806732177734
0.875,Bluetooth,-68
0.876,Bluetooth,-69
0.909,Bluetooth,-71
0.910,Bluetooth,-71
0.965,Bluetooth,-69
0.966,Bluetooth,-69
0.999,Bluetooth,-72
1.000,Bluetooth,-73
1.061,Bluetooth,-72
1.077,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
1.078,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
1.079,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
1.079,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
1.080,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
1.093,Bluetooth,-73
1.094,Bluetooth,-74
1.156,Bluetooth,-69
1.192,Bluetooth,-72
1.193,Bluetooth,-73
1.255,Bluetooth,-69
1.322,Bluetooth,-73
1.323,Bluetooth,-74
1.327,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
1.328,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
1.329,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
1.329,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
1.329,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
1.354,Bluetooth,-69
1.354,Bluetooth,-67
1.419,Bluetooth,-71
1.422,Bluetooth,-72
1.481,Bluetooth,-68
1.482,Bluetooth,-68
1.513,Bluetooth,-72
1.514,Bluetooth,-71
1.577,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
1.578,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
1.579,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
1.579,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
1.580,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
1.580,Bluetooth,-68
