TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.021,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.023,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.025,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.025,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.026,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.034,Bluetooth,-60
0.035,Bluetooth,-64
0.071,Bluetooth,-55
0.072,Bluetooth,-55
0.105,Bluetooth,-57
0.106,Bluetooth,-58
0.139,Bluetooth,-61
0.140,Bluetooth,-63
0.247,Activity,426918.2391541667,,2
0.251,Bluetooth,-61
0.252,Bluetooth,-61
0.271,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.272,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.273,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.274,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.274,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.286,Bluetooth,-54
0.287,Bluetooth,-53
0.326,Bluetooth,-58
0.327,Bluetooth,-58
0.362,Bluetooth,-61
0.363,Bluetooth,-61
0.396,Bluetooth,-59
0.396,Bluetooth,-61
0.496,Bluetooth,-60
0.498,Bluetooth,-61
0.521,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.523,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.525,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.525,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.527,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.531,Bluetooth,-53
0.532,Bluetooth,-54
0.597,Bluetooth,-58
0.598,Bluetooth,-58
0.635,Bluetooth,-60
0.637,Bluetooth,-59
0.672,Bluetooth,-54
0.673,Bluetooth,-55
0.704,Bluetooth,-58
0.705,Bluetooth,-59
0.742,Bluetooth,-61
0.744,Bluetooth,-60
0.771,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.772,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.773,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.774,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.774,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.777,Bluetooth,-54
0.806,Altitude,-1.537841796875,99.75614166259766
0.847,Bluetooth,-57
0.848,Bluetooth,-57
0.883,Bluetooth,-54
0.884,Bluetooth,-54
0.921,Bluetooth,-57
0.922,Bluetooth,-57
0.960,Bluetooth,-58
0.961,Bluetooth,-57
0.995,Bluetooth,-57
0.996,Bluetooth,-58
1.021,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.023,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.024,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.025,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.026,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.032,Bluetooth,-53
1.033,Bluetooth,-53
1.074,Bluetooth,-57
1.075,Bluetooth,-56
1.207,Bluetooth,-58
1.208,Bluetooth,-58
1.239,Bluetooth,-58
1.271,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
1.273,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
1.274,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
1.275,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
1.276,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
1.277,Bluetooth,-54
1.278,Bluetooth,-53
1.306,Bluetooth,-58
1.307,Bluetooth,-58
1.340,Bluetooth,-58
1.341,Bluetooth,-58
1.404,Bluetooth,-57
1.405,Bluetooth,-59
1.437,Bluetooth,-56
1.438,Bluetooth,-58
1.475,Bluetooth,-58
1.477,Bluetooth,-58
1.523,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.525,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.526,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.527,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.528,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.586,Bluetooth,-58
1.587,Bluetooth,-59
1.697,Bluetooth,-58
1.698,Bluetooth,-58
1.768,Bluetooth,-56
1.769,Bluetooth,-57
1.771,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.773,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.774,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.775,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.775,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.799,Bluetooth,-59
1.800,Bluetooth,-58
1.814,Altitude,-1.878692626953125,99.76018524169922
1.830,Bluetooth,-57
1.831,Bluetooth,-57
1.864,Bluetooth,-54
1.865,Bluetooth,-53
1.898,Bluetooth,-55
1.934,Bluetooth,-58
1.935,Bluetooth,-58
2.021,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.023,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.024,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.025,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.026,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.040,Bluetooth,-59
2.041,Bluetooth,-58
2.081,Bluetooth,-54
2.082,Bluetooth,-53
2.122,Bluetooth,-56
2.123,Bluetooth,-56
2.159,Bluetooth,-59
2.160,Bluetooth,-58
2.202,Bluetooth,-53
