TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-75
0.061,Bluetooth,-77
0.062,Bluetooth,-77
0.094,Bluetooth,-75
0.095,Bluetooth,-73
0.126,Bluetooth,-75
0.128,Bluetooth,-74
0.158,Bluetooth,-77
0.159,Bluetooth,-77
0.191,Bluetooth,-74
0.192,Bluetooth,-72
0.207,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.208,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.209,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.209,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.210,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.221,Bluetooth,-73
0.222,Bluetooth,-73
0.252,Bluetooth,-76
0.254,Bluetooth,-76
0.284,Bluetooth,-77
0.285,Bluetooth,-78
0.314,Bluetooth,-73
0.315,Bluetooth,-73
0.347,Bluetooth,-76
0.348,Bluetooth,-75
0.382,Bluetooth,-77
0.383,Bluetooth,-78
0.411,Bluetooth,-79
0.412,Bluetooth,-79
0.416,Activity,26731.887813750003,stationary,0
0.442,Bluetooth,-74
0.444,Bluetooth,-74
0.457,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.459,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.459,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.460,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.460,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.473,Bluetooth,-78
0.475,Bluetooth,-78
0.506,Bluetooth,-77
0.507,Bluetooth,-77
0.534,Bluetooth,-78
0.535,Bluetooth,-78
0.565,Bluetooth,-75
0.566,Bluetooth,-75
0.596,Bluetooth,-78
0.597,Bluetooth,-77
0.658,Bluetooth,-79
0.659,Bluetooth,-79
0.693,Bluetooth,-76
0.694,Bluetooth,-76
0.708,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.709,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.709,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.710,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.711,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.723,Bluetooth,-76
0.723,Bluetooth,-77
0.753,Bluetooth,-80
0.754,Bluetooth,-81
0.783,Bluetooth,-81
0.784,Bluetooth,-80
0.817,Bluetooth,-77
0.818,Bluetooth,-76
0.851,Bluetooth,-76
0.853,Bluetooth,-75
0.880,Bluetooth,-80
0.881,Bluetooth,-82
0.902,Altitude,0.11626052856445312,101.83910369873047
0.912,Bluetooth,-77
0.913,Bluetooth,-77
0.943,Bluetooth,-78
0.957,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.959,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.960,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.960,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.961,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.978,Bluetooth,-78
0.978,Bluetooth,-79
1.011,Bluetooth,-80
1.012,Bluetooth,-79
1.043,Bluetooth,-76
1.044,Bluetooth,-76
1.076,Bluetooth,-79
1.077,Bluetooth,-79
1.106,Bluetooth,-79
1.107,Bluetooth,-79
1.136,Bluetooth,-80
1.138,Bluetooth,-80
1.167,Bluetooth,-76
1.169,Bluetooth,-77
1.202,Bluetooth,-78
1.204,Bluetooth,-79
1.207,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.208,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.209,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.209,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.210,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.231,Bluetooth,-78
1.232,Bluetooth,-78
1.264,Bluetooth,-79
1.266,Bluetooth,-79
1.297,Bluetooth,-76
1.298,Bluetooth,-77
1.333,Bluetooth,-76
1.334,Bluetooth,-77
1.362,Bluetooth,-77
1.363,Bluetooth,-78
1.369,Activity,26732.838952875,,2
1.393,Bluetooth,-76
1.394,Bluetooth,-76
1.426,Bluetooth,-76
1.427,Bluetooth,-75
1.456,Bluetooth,-75
1.458,Bluetooth,-75
1.459,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.460,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.461,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.461,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.462,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.487,Bluetooth,-78
1.489,Bluetooth,-79
1.518,Bluetooth,-73
1.519,Bluetooth,-74
1.548,Bluetooth,-74
1.549,Bluetooth,-74
1.578,Bluetooth,-76
1.579,Bluetooth,-75
1.607,Bluetooth,-78
1.608,Bluetooth,-79
1.638,Bluetooth,-73
1.639,Bluetooth,-74
1.668,Bluetooth,-72
1.669,Bluetooth,-71
1.684,Activity,26733.155944500002,stationary,0
1.699,Bluetooth,-76
1.700,Bluetooth,-76
1.707,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.708,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
1.709,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
1.709,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
1.709,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.729,Bluetooth,-76
1.731,Bluetooth,-77
1.763,Bluetooth,-71
1.764,Bluetooth,-72
1.795,Bluetooth,-75
1.796,Bluetooth,-76
1.825,Bluetooth,-75
1.826,Bluetooth,-77
1.857,Bluetooth,-75
1.859,Bluetooth,-76
1.888,Bluetooth,-72
1.889,Bluetooth,-71
1.923,Bluetooth,-74
1.924,Bluetooth,-74
1.940,Altitude,0.12154769897460938,101.8390121459961
1.954,Bluetooth,-76
1.956,Bluetooth,-77
1.958,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.959,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.960,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.960,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.961,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.984,Bluetooth,-77
1.988,Bluetooth,-77
2.016,Bluetooth,-72
2.017,Bluetooth,-72
2.051,Bluetooth,-75
2.052,Bluetooth,-74
2.079,Bluetooth,-75
2.081,Bluetooth,-76
2.111,Bluetooth,-72
2.112,Bluetooth,-72
2.147,Bluetooth,-72
2.148,Bluetooth,-71
2.178,Bluetooth,-74
2.179,Bluetooth,-75
2.207,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
2.208,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
2.209,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
2.210,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
2.210,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
2.211,Bluetooth,-76
2.212,Bluetooth,-77
2.243,Bluetooth,-72
2.244,Bluetooth,-73
2.273,Bluetooth,-73
2.275,Bluetooth,-74
2.304,Bluetooth,-74
2.306,Bluetooth,-74
2.334,Bluetooth,-76
2.335,Bluetooth,-76
2.370,Bluetooth,-72
2.373,Bluetooth,-72
2.405,Bluetooth,-74
2.406,Bluetooth,-74
2.438,Bluetooth,-76
2.439,Bluetooth,-77
2.457,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.458,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.459,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.459,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.459,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.468,Bluetooth,-72
2.470,Bluetooth,-72
2.499,Bluetooth,-71
2.500,Bluetooth,-73
2.531,Bluetooth,-75
2.532,Bluetooth,-74
2.563,Bluetooth,-77
2.564,Bluetooth,-77
2.595,Bluetooth,-72
2.596,Bluetooth,-72
2.625,Bluetooth,-72
2.626,Bluetooth,-72
2.656,Bluetooth,-75
2.658,Bluetooth,-75
2.684,Bluetooth,-75
2.685,Bluetooth,-77
2.707,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
2.708,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
2.709,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
2.709,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
2.709,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
2.718,Bluetooth,-72
2.719,Bluetooth,-72
2.751,Bluetooth,-75
2.752,Bluetooth,-75
2.781,Bluetooth,-75
2.782,Bluetooth,-75
2.809,Bluetooth,-77
2.810,Bluetooth,-77
2.841,Bluetooth,-72
2.842,Bluetooth,-72
2.873,Bluetooth,-75
2.875,Bluetooth,-76
2.904,Bluetooth,-76
2.906,Bluetooth,-76
2.933,Bluetooth,-77
2.934,Bluetooth,-77
2.957,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.958,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.958,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.959,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.959,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.965,Bluetooth,-71
2.966,Bluetooth,-74
2.978,Altitude,0.15325546264648438,101.83861541748047
2.998,Bluetooth,-75
2.999,Bluetooth,-76
3.030,Bluetooth,-76
3.031,Bluetooth,-78
3.061,Bluetooth,-77
3.062,Bluetooth,-76
3.094,Bluetooth,-72
3.095,Bluetooth,-72
3.128,Bluetooth,-77
3.129,Bluetooth,-76
3.162,Bluetooth,-76
3.163,Bluetooth,-78
3.195,Bluetooth,-72
3.196,Bluetooth,-73
3.207,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.208,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.209,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.209,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.210,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.227,Bluetooth,-73
3.228,Bluetooth,-73
3.257,Bluetooth,-76
3.259,Bluetooth,-75
3.289,Bluetooth,-76
3.290,Bluetooth,-76
3.319,Bluetooth,-73
3.320,Bluetooth,-74
3.352,Bluetooth,-77
3.354,Bluetooth,-76
3.386,Bluetooth,-75
3.388,Bluetooth,-76
3.417,Bluetooth,-77
3.418,Bluetooth,-78
3.451,Bluetooth,-73
3.452,Bluetooth,-73
3.457,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.459,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.460,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.460,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.461,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
3.485,Bluetooth,-75
3.486,Bluetooth,-75
3.513,Bluetooth,-78
3.514,Bluetooth,-77
3.546,Bluetooth,-77
3.547,Bluetooth,-76
3.576,Bluetooth,-72
3.577,Bluetooth,-72
3.610,Bluetooth,-73
3.611,Bluetooth,-74
3.639,Bluetooth,-77
3.642,Bluetooth,-76
3.673,Bluetooth,-73
3.674,Bluetooth,-73
3.703,Bluetooth,-72
3.705,Bluetooth,-71
3.708,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
3.709,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
3.709,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
3.710,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
3.710,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
3.738,Bluetooth,-76
