TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.034,Bluetooth,-67
0.035,Bluetooth,-68
0.070,Bluetooth,-65
0.107,Bluetooth,-57
0.109,Bluetooth,-57
0.145,Accelerometer,0.3224334716796875,0.7452239990234375,-0.10125732421875
0.146,Gyroscope,-0.0034474621061235666,-0.3553016483783722,-0.23256799578666687
0.148,Attitude,-1.1445363531016923,1.4085546158536737,0.34122810962273276
0.149,Gravity,0.4080386161804199,0.9105184674263,-0.06678792089223862
0.150,Magnetic-field,28.52172088623047,41.498260498046875,16.638580322265625,high
0.151,Bluetooth,-68
0.152,Bluetooth,-70
0.216,Altitude,-0.5654563903808594,100.68067169189453
0.246,Bluetooth,-59
0.247,Bluetooth,-60
0.339,Bluetooth,-68
0.340,Bluetooth,-68
0.378,Bluetooth,-60
0.379,Bluetooth,-60
0.394,Accelerometer,0.4333648681640625,1.1585235595703125,-0.194244384765625
0.396,Gyroscope,0.638235330581665,0.10759863257408142,0.1829754114151001
0.398,Attitude,-1.1265471113717374,1.3331027754492568,0.23675640769565362
0.399,Gravity,0.417696475982666,0.9029335975646973,-0.1011967882514
0.400,Magnetic-field,28.610904693603516,41.37574768066406,15.047882080078125,high
0.413,Bluetooth,-74
0.414,Bluetooth,-73
0.446,Bluetooth,-68
0.447,Bluetooth,-67
0.483,Bluetooth,-60
0.484,Bluetooth,-60
0.516,Bluetooth,-70
0.517,Bluetooth,-69
0.549,Bluetooth,-68
0.551,Bluetooth,-67
0.580,Bluetooth,-65
0.581,Bluetooth,-65
0.613,Bluetooth,-64
0.614,Bluetooth,-65
0.645,Accelerometer,0.29339599609375,0.8641204833984375,-0.0217132568359375
0.646,Gyroscope,0.04838058352470398,0.10020143538713455,-0.07255303114652634
0.648,Attitude,-1.1340735050468196,1.3169089249214958,0.18776855674020407
0.649,Gravity,0.40941280126571655,0.9061426520347595,-0.1062372624874115
0.650,Magnetic-field,27.59610366821289,41.942020416259766,15.141571044921875,high
0.652,Bluetooth,-66
0.653,Bluetooth,-66
0.717,Bluetooth,-65
0.718,Bluetooth,-65
0.855,Bluetooth,-65
0.857,Bluetooth,-66
0.888,Bluetooth,-63
0.890,Bluetooth,-64
0.895,Accelerometer,0.3583984375,0.9326019287109375,-0.11737060546875
0.896,Gyroscope,0.07785271853208542,0.1229323148727417,0.013580523431301117
