TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-62
0.069,Bluetooth,-57
0.070,Bluetooth,-57
0.109,Bluetooth,-56
0.110,Bluetooth,-56
0.126,Accelerometer,-0.0759735107421875,-0.4114990234375,-0.8219146728515625
0.127,Gyroscope,-0.27869102358818054,0.1975596845149994,0.031200530007481575
0.128,Attitude,0.38804790631760716,-0.10043931817146398,1.3924819429553614
0.129,Gravity,-0.09281536191701889,-0.3783821761608124,-0.9209843873977661
0.129,Magnetic-field,-1.24603271484375,-27.719017028808594,-33.09333419799805,high
0.139,Bluetooth,-57
0.140,Bluetooth,-57
0.171,Bluetooth,-60
0.172,Bluetooth,-60
0.211,Bluetooth,-57
0.212,Bluetooth,-57
0.247,Bluetooth,-62
0.284,Bluetooth,-58
0.285,Bluetooth,-57
0.321,Bluetooth,-60
0.322,Bluetooth,-61
0.353,Bluetooth,-57
0.354,Bluetooth,-56
0.376,Accelerometer,-0.1247100830078125,-0.390228271484375,-0.946075439453125
0.378,Gyroscope,0.13992515206336975,0.10653124004602432,-0.021271999925374985
0.379,Attitude,0.3940760058471685,-0.09579588307309572,1.3830214799890939
0.379,Gravity,-0.08831807225942612,-0.383955180644989,-0.9191182255744934
0.380,Magnetic-field,-0.357452392578125,-28.01453399658203,-33.49394989013672,high
0.449,Bluetooth,-62
0.450,Bluetooth,-60
0.487,Bluetooth,-63
0.488,Bluetooth,-62
0.521,Bluetooth,-61
0.521,Bluetooth,-61
0.556,Bluetooth,-66
0.587,Bluetooth,-61
0.588,Bluetooth,-60
0.626,Accelerometer,-0.076171875,-0.3817291259765625,-0.9038238525390625
0.628,Gyroscope,-0.09466765075922012,-0.05035478249192238,-0.06209000200033188
0.629,Attitude,0.3845059521577113,-0.09247232619937194,1.3698675774433609
0.629,Gravity,-0.08559823781251907,-0.3751012086868286,-0.9230232834815979
0.630,Magnetic-field,-0.42431640625,-27.558502197265625,-33.74579620361328,high
0.751,Bluetooth,-59
0.752,Bluetooth,-58
0.783,Bluetooth,-60
0.784,Bluetooth,-62
0.877,Accelerometer,-0.0720367431640625,-0.3669281005859375,-0.913360595703125
0.878,Gyroscope,0.0540965236723423,-0.010854511521756649,0.024631576612591743
