TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.015,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.020,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.021,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.021,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.047,Altitude,-0.16910839080810547,101.24871063232422
0.110,Bluetooth,-49
0.112,Bluetooth,-48
0.146,Bluetooth,-48
0.181,Bluetooth,-49
0.183,Bluetooth,-50
0.250,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.259,Bluetooth,-49
0.260,Bluetooth,-49
0.265,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.270,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.271,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.271,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.290,Bluetooth,-48
0.291,Bluetooth,-49
0.328,Bluetooth,-49
0.330,Bluetooth,-48
0.363,Bluetooth,-49
0.363,Bluetooth,-49
0.397,Bluetooth,-49
0.398,Bluetooth,-49
0.437,Bluetooth,-49
0.468,Bluetooth,-49
0.500,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
0.508,Bluetooth,-49
0.510,Bluetooth,-49
0.515,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
0.520,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
0.521,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
0.521,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
0.543,Bluetooth,-48
0.544,Bluetooth,-49
0.679,Bluetooth,-48
0.680,Bluetooth,-49
0.710,Bluetooth,-49
0.711,Bluetooth,-49
0.748,Bluetooth,-50
0.750,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
0.766,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
0.770,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
0.771,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
0.771,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
0.852,Bluetooth,-49
0.853,Bluetooth,-49
0.881,Bluetooth,-49
0.883,Bluetooth,-48
0.917,Bluetooth,-49
1.000,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.015,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.020,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.021,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.022,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.022,Bluetooth,-48
1.023,Bluetooth,-49
1.024,Bluetooth,-49
1.059,Bluetooth,-49
1.060,Bluetooth,-49
1.096,Bluetooth,-50
1.097,Bluetooth,-49
1.162,Bluetooth,-49
1.162,Bluetooth,-50
1.192,Bluetooth,-49
1.193,Bluetooth,-49
1.229,Bluetooth,-48
1.231,Bluetooth,-49
1.250,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
1.266,Bluetooth,-49
1.266,Bluetooth,-49
1.268,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
1.270,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
1.271,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
1.271,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
1.301,Bluetooth,-49
1.303,Bluetooth,-49
1.328,Activity,452566.9598831667,stationary,0
1.336,Bluetooth,-50
1.367,Bluetooth,-50
1.369,Bluetooth,-49
1.403,Bluetooth,-50
1.404,Bluetooth,-48
1.481,Bluetooth,-49
1.482,Bluetooth,-48
1.500,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
1.515,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
1.520,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
1.521,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
1.521,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
1.522,Bluetooth,-49
1.523,Bluetooth,-50
1.558,Bluetooth,-49
1.559,Bluetooth,-49
1.568,Altitude,-0.16118144989013672,101.24861907958984
